Id,Probability
3888,0.04946
3889,0.02577
3890,0.02278
3891,0.01593
3892,0.01083
3893,0.04322
3894,0.05721
3895,0.16462
3896,0.01192
3897,0.01740
3898,0.06466
3899,0.00807
3900,0.01197
3901,0.01054
3902,0.01043
3903,0.03498
3904,0.24016
3905,0.03349
3906,0.08638
3907,0.05269
3908,0.01708
3909,0.02101
3910,0.01664
3911,0.01167
3912,0.43030
3913,0.07284
3914,0.03741
3915,0.01453
3916,0.01959
3917,0.02369
3918,0.04530
3919,0.03208
3920,0.01334
3921,0.05669
3922,0.02145
3923,0.01346
3924,0.01293
3925,0.02406
3926,0.00788
3927,0.02162
3928,0.01547
3929,0.02904
3930,0.07902
3931,0.02035
3932,0.01176
3933,0.03045
3934,0.06776
3935,0.11255
3936,0.07357
3937,0.01195
3938,0.73951
3939,0.00877
3940,0.01170
3941,0.11636
3942,0.01706
3943,0.01471
3944,0.05252
3945,0.02342
3946,0.01420
3947,0.31556
3948,0.03689
3949,0.02489
3950,0.10244
3951,0.00982
3952,0.03277
3953,0.02805
3954,0.05076
3955,0.03372
3956,0.01008
3957,0.11011
3958,0.01275
3959,0.01722
3960,0.01149
3961,0.03657
3962,0.01242
3963,0.01454
3964,0.03752
3965,0.11132
3966,0.01128
3967,0.01260
3968,0.04681
3969,0.03061
3970,0.01295
3971,0.01429
3972,0.01613
3973,0.04126
3974,0.00869
3975,0.01082
3976,0.06319
3977,0.06780
3978,0.02169
3979,0.01783
3980,0.02055
3981,0.00834
3982,0.04127
3983,0.05752
3984,0.02557
3985,0.01353
3986,0.01321
3987,0.01110
3988,0.06215
3989,0.02225
3990,0.17911
3991,0.02301
3992,0.44025
3993,0.01607
3994,0.01372
3995,0.02306
3996,0.00738
3997,0.06665
3998,0.01953
3999,0.00850
4000,0.02029
4001,0.03975
4002,0.01377
4003,0.08055
4004,0.03205
4005,0.01389
4006,0.01686
4007,0.01604
4008,0.01762
4009,0.01942
4010,0.02099
4011,0.02016
4012,0.03962
4013,0.04017
4014,0.01553
4015,0.30117
4016,0.01684
4017,0.08648
4018,0.00768
4019,0.01521
4020,0.01681
4021,0.13229
4022,0.07330
4023,0.05313
4024,0.02625
4025,0.06828
4026,0.00880
4027,0.02305
4028,0.01600
4029,0.49676
4030,0.02538
4031,0.02632
4032,0.05016
4033,0.01372
4034,0.01107
4035,0.03192
4036,0.09068
4037,0.01471
4038,0.11927
4039,0.05946
4040,0.01195
4041,0.00965
4042,0.02049
4043,0.01889
4044,0.07044
4045,0.01050
4046,0.00928
4047,0.02915
4048,0.01165
4049,0.02793
4050,0.01514
4051,0.00757
4052,0.50846
4053,0.02129
4054,0.02525
4055,0.01275
4056,0.01522
4057,0.01742
4058,0.02242
4059,0.19314
4060,0.01578
4061,0.01720
4062,0.02977
4063,0.02031
4064,0.01083
4065,0.04825
4066,0.01001
4067,0.02300
4068,0.13207
4069,0.03910
4070,0.02702
4071,0.03610
4072,0.02218
4073,0.07541
4074,0.40029
4075,0.04259
4076,0.04831
4077,0.08468
4078,0.01677
4079,0.04499
4080,0.03454
4081,0.02511
4082,0.21874
4083,0.12641
4084,0.51145
4085,0.00939
4086,0.07075
4087,0.00978
4088,0.08325
4089,0.07024
4090,0.02805
4091,0.11289
4092,0.16323
4093,0.00979
4094,0.01534
4095,0.01896
4096,0.01557
4097,0.04904
4098,0.01801
4099,0.13561
4100,0.01334
4101,0.01279
4102,0.02069
4103,0.02533
4104,0.04059
4105,0.04061
4106,0.05586
4107,0.26629
4108,0.12213
4109,0.01904
4110,0.01042
4111,0.02517
4112,0.06656
4113,0.07040
4114,0.01048
4115,0.01922
4116,0.11981
4117,0.02892
4118,0.19898
4119,0.08631
4120,0.01624
4121,0.00948
4122,0.00850
4123,0.04018
4124,0.08258
4125,0.48722
4126,0.01088
4127,0.01508
4128,0.03548
4129,0.01868
4130,0.01723
4131,0.01142
4132,0.03409
4133,0.01837
4134,0.02113
4135,0.03805
4136,0.08059
4137,0.05585
4138,0.00812
4139,0.01367
4140,0.04283
4141,0.01994
4142,0.03550
4143,0.04015
4144,0.01525
4145,0.00941
4146,0.01662
4147,0.01353
4148,0.03267
4149,0.06572
4150,0.16481
4151,0.04498
4152,0.01362
4153,0.05416
4154,0.16634
4155,0.02726
4156,0.01554
4157,0.07769
4158,0.03347
4159,0.10042
4160,0.06040
4161,0.02042
4162,0.02668
4163,0.01764
4164,0.02627
4165,0.03011
4166,0.02908
4167,0.02257
4168,0.03379
4169,0.03226
4170,0.02693
4171,0.01042
4172,0.01414
4173,0.06072
4174,0.04878
4175,0.00948
4176,0.02181
4177,0.04209
4178,0.03208
4179,0.04424
4180,0.15556
4181,0.01273
4182,0.51550
4183,0.05728
4184,0.02830
4185,0.01417
4186,0.00919
4187,0.02527
4188,0.06197
4189,0.04656
4190,0.04801
4191,0.02975
4192,0.00854
4193,0.00817
4194,0.01336
4195,0.03184
4196,0.06316
4197,0.01245
4198,0.09779
4199,0.01432
4200,0.09929
4201,0.01078
4202,0.06963
4203,0.02052
4204,0.01020
4205,0.05326
4206,0.01757
4207,0.02721
4208,0.04517
4209,0.03655
4210,0.04551
4211,0.07066
4212,0.06346
4213,0.05812
4214,0.01251
4215,0.04227
4216,0.05501
4217,0.01683
4218,0.73052
4219,0.07457
4220,0.01823
4221,0.07773
4222,0.00778
4223,0.05631
4224,0.01896
4225,0.01253
4226,0.01097
4227,0.01970
4228,0.01151
4229,0.02076
4230,0.27341
4231,0.01036
4232,0.02925
4233,0.12130
4234,0.01405
4235,0.02869
4236,0.02761
4237,0.12366
4238,0.00767
4239,0.02275
4240,0.12963
4241,0.09778
4242,0.01976
4243,0.01072
4244,0.02693
4245,0.01553
4246,0.04631
4247,0.10978
4248,0.02170
4249,0.05516
4250,0.03230
4251,0.03190
4252,0.02385
4253,0.03674
4254,0.64002
4255,0.04280
4256,0.06715
4257,0.01929
4258,0.01259
4259,0.00723
4260,0.00909
4261,0.03802
4262,0.04816
4263,0.00900
4264,0.02656
4265,0.08101
4266,0.00787
4267,0.13063
4268,0.03260
4269,0.05720
4270,0.04678
4271,0.01146
4272,0.03057
4273,0.02134
4274,0.02663
4275,0.00704
4276,0.09600
4277,0.06118
4278,0.05573
4279,0.52847
4280,0.04079
4281,0.14328
4282,0.01639
4283,0.01805
4284,0.11367
4285,0.04025
4286,0.01532
4287,0.03377
4288,0.18608
4289,0.00920
4290,0.06182
4291,0.04203
4292,0.06083
4293,0.02566
4294,0.01028
4295,0.00823
4296,0.14117
4297,0.02956
4298,0.15247
4299,0.14654
4300,0.08566
4301,0.04261
4302,0.01668
4303,0.03901
4304,0.01546
4305,0.01670
4306,0.01973
4307,0.09216
4308,0.01330
4309,0.08018
4310,0.02445
4311,0.01068
4312,0.13358
4313,0.01835
4314,0.06299
4315,0.01382
4316,0.04197
4317,0.03449
4318,0.01472
4319,0.02360
4320,0.04304
4321,0.01919
4322,0.20127
4323,0.00908
4324,0.02066
4325,0.05470
4326,0.00809
4327,0.00729
4328,0.07597
4329,0.04462
4330,0.01241
4331,0.02008
4332,0.01182
4333,0.03158
4334,0.01387
4335,0.00756
4336,0.01526
4337,0.01139
4338,0.13021
4339,0.01390
4340,0.03087
4341,0.03561
4342,0.01715
4343,0.07484
4344,0.01458
4345,0.14309
4346,0.05889
4347,0.01904
4348,0.01185
4349,0.15752
4350,0.00825
4351,0.03074
4352,0.03510
4353,0.01376
4354,0.03602
4355,0.15596
4356,0.09423
4357,0.00702
4358,0.09043
4359,0.00732
4360,0.02425
4361,0.01109
4362,0.01291
4363,0.01420
4364,0.11385
4365,0.02940
4366,0.04620
4367,0.08498
4368,0.00765
4369,0.02822
4370,0.08246
4371,0.01489
4372,0.01039
4373,0.02235
4374,0.07947
4375,0.32419
4376,0.02537
4377,0.23464
4378,0.19137
4379,0.01466
4380,0.06011
4381,0.03056
4382,0.00987
4383,0.01720
4384,0.01588
4385,0.02734
4386,0.46079
4387,0.05443
4388,0.01908
4389,0.02691
4390,0.01189
4391,0.01568
4392,0.11992
4393,0.01458
4394,0.01337
4395,0.03544
4396,0.03024
4397,0.05626
4398,0.02070
4399,0.01564
4400,0.04820
4401,0.01853
4402,0.02267
4403,0.24147
4404,0.02809
4405,0.01864
4406,0.01564
4407,0.37551
4408,0.02232
4409,0.05082
4410,0.01566
4411,0.02700
4412,0.67366
4413,0.03216
4414,0.02315
4415,0.01331
4416,0.02270
4417,0.01067
4418,0.02300
4419,0.46112
4420,0.02244
4421,0.05026
4422,0.02040
4423,0.24182
4424,0.00810
4425,0.02384
4426,0.02535
4427,0.01857
4428,0.01838
4429,0.04036
4430,0.01793
4431,0.00941
4432,0.01196
4433,0.04810
4434,0.01201
4435,0.01583
4436,0.14791
4437,0.03195
4438,0.00867
4439,0.02716
4440,0.04729
4441,0.00693
4442,0.01175
4443,0.00909
4444,0.54283
4445,0.16550
4446,0.04275
4447,0.06733
4448,0.01394
4449,0.04295
4450,0.49718
4451,0.01848
4452,0.01696
4453,0.03678
4454,0.05102
4455,0.00855
4456,0.01166
4457,0.15849
4458,0.24167
4459,0.01084
4460,0.13507
4461,0.01770
4462,0.04986
4463,0.01032
4464,0.00803
4465,0.08510
4466,0.01127
4467,0.02029
4468,0.01592
4469,0.04102
4470,0.03454
4471,0.01475
4472,0.02433
4473,0.04882
4474,0.01484
4475,0.01153
4476,0.02172
4477,0.01840
4478,0.01087
4479,0.41523
4480,0.00757
4481,0.00726
4482,0.09294
4483,0.12730
4484,0.11048
4485,0.01694
4486,0.67812
4487,0.04691
4488,0.03316
4489,0.00947
4490,0.12080
4491,0.02043
4492,0.01611
4493,0.49556
4494,0.00929
4495,0.43347
4496,0.05661
4497,0.50938
4498,0.02726
4499,0.08173
4500,0.13233
4501,0.04432
4502,0.06687
4503,0.01084
4504,0.03735
4505,0.01946
4506,0.01159
4507,0.06215
4508,0.24488
4509,0.52398
4510,0.06080
4511,0.01740
4512,0.01025
4513,0.02212
4514,0.03737
4515,0.03640
4516,0.01196
4517,0.03648
4518,0.01033
4519,0.01772
4520,0.06023
4521,0.08271
4522,0.03292
4523,0.03090
4524,0.00882
4525,0.03970
4526,0.12357
4527,0.41351
4528,0.16586
4529,0.02176
4530,0.20249
4531,0.26710
4532,0.01548
4533,0.01096
4534,0.53708
4535,0.01864
4536,0.02534
4537,0.36597
4538,0.13131
4539,0.01397
4540,0.48982
4541,0.01248
4542,0.01153
4543,0.01015
4544,0.01494
4545,0.01274
4546,0.01117
4547,0.16287
4548,0.02150
4549,0.01396
4550,0.01732
4551,0.05087
4552,0.01484
4553,0.32539
4554,0.01613
4555,0.01728
4556,0.11134
4557,0.13150
4558,0.10016
4559,0.02819
4560,0.02714
4561,0.25588
4562,0.01906
4563,0.05626
4564,0.02626
4565,0.08967
4566,0.01038
4567,0.02288
4568,0.01265
4569,0.00845
4570,0.01615
4571,0.05673
4572,0.01391
4573,0.01577
4574,0.01639
4575,0.03067
4576,0.08652
4577,0.01432
4578,0.26883
4579,0.01706
4580,0.00741
4581,0.02499
4582,0.02147
4583,0.01708
4584,0.15446
4585,0.01653
4586,0.02597
4587,0.20141
4588,0.02427
4589,0.16833
4590,0.09832
4591,0.00857
4592,0.01825
4593,0.02211
4594,0.01522
4595,0.01726
4596,0.00932
4597,0.33755
4598,0.06117
4599,0.00755
4600,0.17390
4601,0.02767
4602,0.00756
4603,0.22864
4604,0.02819
4605,0.02040
4606,0.02877
4607,0.02826
4608,0.00907
4609,0.03279
4610,0.01639
4611,0.02770
4612,0.04127
4613,0.02659
4614,0.01219
4615,0.01312
4616,0.46322
4617,0.01461
4618,0.02158
4619,0.02397
4620,0.11681
4621,0.01265
4622,0.01758
4623,0.00744
4624,0.03263
4625,0.02247
4626,0.01773
4627,0.03110
4628,0.02755
4629,0.01322
4630,0.01315
4631,0.03356
4632,0.01393
4633,0.09541
4634,0.01422
4635,0.11454
4636,0.01884
4637,0.01837
4638,0.07861
4639,0.08297
4640,0.01305
4641,0.01191
4642,0.09612
4643,0.01164
4644,0.01236
4645,0.07529
4646,0.02351
4647,0.22216
4648,0.03727
4649,0.02348
4650,0.00930
4651,0.01109
4652,0.02351
4653,0.02876
4654,0.01469
4655,0.04479
4656,0.14499
4657,0.03835
4658,0.06459
4659,0.01432
4660,0.01606
4661,0.02868
4662,0.05412
4663,0.06855
4664,0.01271
4665,0.01236
4666,0.04425
4667,0.00859
4668,0.05834
4669,0.03424
4670,0.01616
4671,0.02364
4672,0.00960
4673,0.06879
4674,0.02178
4675,0.00746
4676,0.02795
4677,0.15152
4678,0.03068
4679,0.01345
4680,0.02004
4681,0.02189
4682,0.11894
4683,0.14446
4684,0.01483
4685,0.00946
4686,0.03689
4687,0.26444
4688,0.01310
4689,0.01440
4690,0.10119
4691,0.02049
4692,0.01846
4693,0.59821
4694,0.03712
4695,0.03164
4696,0.01152
4697,0.03434
4698,0.08118
4699,0.03935
4700,0.01287
4701,0.00788
4702,0.00850
4703,0.04811
4704,0.05674
4705,0.01021
4706,0.00721
4707,0.02010
4708,0.01018
4709,0.12785
4710,0.01079
4711,0.06293
4712,0.01606
4713,0.01609
4714,0.38942
4715,0.01368
4716,0.11863
4717,0.01633
4718,0.02679
4719,0.01600
4720,0.04430
4721,0.01053
4722,0.02121
4723,0.00745
4724,0.76458
4725,0.05352
4726,0.29208
4727,0.07423
4728,0.07948
4729,0.39981
4730,0.01819
4731,0.01011
4732,0.06629
4733,0.32273
4734,0.09299
4735,0.02484
4736,0.04397
4737,0.05270
4738,0.04450
4739,0.59191
4740,0.15901
4741,0.01675
4742,0.02789
4743,0.01926
4744,0.00743
4745,0.45213
4746,0.05871
4747,0.07291
4748,0.02520
4749,0.01693
4750,0.22594
4751,0.02527
4752,0.02315
4753,0.02106
4754,0.06616
4755,0.01605
4756,0.01609
4757,0.01952
4758,0.01796
4759,0.02767
4760,0.01675
4761,0.02547
4762,0.01619
4763,0.02971
4764,0.01221
4765,0.02046
4766,0.01933
4767,0.07887
4768,0.07940
4769,0.01255
4770,0.02136
4771,0.39177
4772,0.03963
4773,0.00801
4774,0.11845
4775,0.02117
4776,0.01722
4777,0.03718
4778,0.07560
4779,0.01824
4780,0.03199
4781,0.01182
4782,0.01952
4783,0.05413
4784,0.01302
4785,0.10304
4786,0.00902
4787,0.03023
4788,0.00799
4789,0.01150
4790,0.10337
4791,0.14183
4792,0.08812
4793,0.01639
4794,0.00879
4795,0.12559
4796,0.04446
4797,0.00798
4798,0.24590
4799,0.01815
4800,0.02366
4801,0.42522
4802,0.08451
4803,0.06001
4804,0.01152
4805,0.06170
4806,0.02424
4807,0.02055
4808,0.24747
4809,0.00909
4810,0.01139
4811,0.11461
4812,0.02512
4813,0.02186
4814,0.10750
4815,0.29427
4816,0.01985
4817,0.07033
4818,0.00781
4819,0.07820
4820,0.07400
4821,0.01369
4822,0.09878
4823,0.09971
4824,0.01681
4825,0.10437
4826,0.07889
4827,0.01231
4828,0.01995
4829,0.05797
4830,0.01233
4831,0.02354
4832,0.02360
4833,0.04359
4834,0.01620
4835,0.01753
4836,0.07815
4837,0.30331
4838,0.02803
4839,0.12559
4840,0.02045
4841,0.02203
4842,0.01626
4843,0.03093
4844,0.25267
4845,0.02966
4846,0.03242
4847,0.01047
4848,0.03060
4849,0.02498
4850,0.02762
4851,0.02104
4852,0.10212
4853,0.03310
4854,0.02521
4855,0.34640
4856,0.01592
4857,0.02027
4858,0.03702
4859,0.02209
4860,0.00740
4861,0.04673
4862,0.02684
4863,0.01948
4864,0.03015
4865,0.04350
4866,0.61818
4867,0.04595
4868,0.15381
4869,0.01187
4870,0.01569
4871,0.14790
4872,0.01663
4873,0.23166
4874,0.31996
4875,0.01406
4876,0.15322
4877,0.01671
4878,0.07487
4879,0.02292
4880,0.03642
4881,0.10355
4882,0.02569
4883,0.07528
4884,0.01156
4885,0.01212
4886,0.03147
4887,0.03148
4888,0.01127
4889,0.02290
4890,0.00752
4891,0.00873
4892,0.01122
4893,0.00890
4894,0.01907
4895,0.01901
4896,0.06002
4897,0.01913
4898,0.01518
4899,0.01983
4900,0.00870
4901,0.09312
4902,0.01152
4903,0.01887
4904,0.01279
4905,0.06120
4906,0.03484
4907,0.11365
4908,0.03818
4909,0.13131
4910,0.62268
4911,0.04635
4912,0.02951
4913,0.38728
4914,0.11439
4915,0.00780
4916,0.00813
4917,0.01928
4918,0.02395
4919,0.00885
4920,0.01869
4921,0.28548
4922,0.00781
4923,0.01379
4924,0.02320
4925,0.02029
4926,0.09161
4927,0.01237
4928,0.02011
4929,0.01698
4930,0.01702
4931,0.16843
4932,0.03302
4933,0.07103
4934,0.02349
4935,0.07714
4936,0.01502
4937,0.00804
4938,0.06870
4939,0.06511
4940,0.01726
4941,0.00917
4942,0.01054
4943,0.01629
4944,0.03371
4945,0.05361
4946,0.09941
4947,0.27585
4948,0.01402
4949,0.21816
4950,0.06174
4951,0.01471
4952,0.01171
4953,0.19110
4954,0.03427
4955,0.07689
4956,0.41185
4957,0.01288
4958,0.01758
4959,0.04909
4960,0.06282
4961,0.08109
4962,0.03422
4963,0.21348
4964,0.03003
4965,0.07206
4966,0.01671
4967,0.01251
4968,0.01321
4969,0.01285
4970,0.19044
4971,0.08009
4972,0.00892
4973,0.01860
4974,0.02175
4975,0.21959
4976,0.31538
4977,0.03131
4978,0.01215
4979,0.06907
4980,0.01712
4981,0.47331
4982,0.00882
4983,0.04483
4984,0.06818
4985,0.04343
4986,0.01835
4987,0.04258
4988,0.02142
4989,0.07487
4990,0.05330
4991,0.08500
4992,0.08164
4993,0.01763
4994,0.01440
4995,0.01067
4996,0.00846
4997,0.00941
4998,0.01557
4999,0.03663
5000,0.01924
5001,0.08974
5002,0.03053
5003,0.01537
5004,0.00801
5005,0.05469
5006,0.01813
5007,0.01065
5008,0.03160
5009,0.04460
5010,0.01530
5011,0.01158
5012,0.02858
5013,0.36837
5014,0.45483
5015,0.01154
5016,0.05674
5017,0.00687
5018,0.02165
5019,0.01053
5020,0.12860
5021,0.01719
5022,0.03332
5023,0.03490
5024,0.02062
5025,0.02027
5026,0.02262
5027,0.01753
5028,0.02361
5029,0.04100
5030,0.01541
5031,0.21437
5032,0.11831
5033,0.08858
5034,0.02027
5035,0.02082
5036,0.28637
5037,0.03054
5038,0.07937
5039,0.05047
5040,0.03518
5041,0.06792
5042,0.02150
5043,0.01179
5044,0.08400
5045,0.24305
5046,0.01750
5047,0.01611
5048,0.01030
5049,0.01951
5050,0.01284
5051,0.02642
5052,0.01739
5053,0.17762
5054,0.01344
5055,0.05730
5056,0.34985
5057,0.01024
5058,0.01465
5059,0.05282
5060,0.01432
5061,0.08315
5062,0.02141
5063,0.04766
5064,0.01026
5065,0.02383
5066,0.09535
5067,0.08177
5068,0.00704
5069,0.02717
5070,0.03804
5071,0.04016
5072,0.28679
5073,0.07554
5074,0.01245
5075,0.01420
5076,0.02276
5077,0.03655
5078,0.03815
5079,0.03175
5080,0.00889
5081,0.05229
5082,0.07641
5083,0.06698
5084,0.09972
5085,0.01863
5086,0.04287
5087,0.03248
5088,0.04442
5089,0.01110
5090,0.00860
5091,0.06284
5092,0.07032
5093,0.01616
5094,0.01853
5095,0.03703
5096,0.02885
5097,0.02922
5098,0.01848
5099,0.02321
5100,0.01454
5101,0.01735
5102,0.03237
5103,0.08376
5104,0.01036
5105,0.24672
5106,0.02021
5107,0.01343
5108,0.02213
5109,0.44905
5110,0.01521
5111,0.10005
5112,0.04121
5113,0.02594
5114,0.01330
5115,0.45838
5116,0.08200
5117,0.00830
5118,0.03341
5119,0.05046
5120,0.00779
5121,0.01362
5122,0.66881
5123,0.02513
5124,0.02412
5125,0.07436
5126,0.02151
5127,0.01726
5128,0.01913
5129,0.05938
5130,0.02087
5131,0.02295
5132,0.00680
5133,0.05439
5134,0.09238
5135,0.02335
5136,0.06848
5137,0.00796
5138,0.01852
5139,0.00926
5140,0.09008
5141,0.06275
5142,0.01468
5143,0.21495
5144,0.04200
5145,0.01753
5146,0.22754
5147,0.01092
5148,0.01138
5149,0.03988
5150,0.14867
5151,0.04240
5152,0.09393
5153,0.12430
5154,0.01450
5155,0.01033
5156,0.04415
5157,0.08290
5158,0.01565
5159,0.03321
5160,0.01303
5161,0.01231
5162,0.04268
5163,0.02284
5164,0.16557
5165,0.05665
5166,0.27956
5167,0.01367
5168,0.02136
5169,0.02756
5170,0.01595
5171,0.01328
5172,0.02118
5173,0.01329
5174,0.04515
5175,0.01624
5176,0.01930
5177,0.02024
5178,0.01502
5179,0.03279
5180,0.01489
5181,0.02748
5182,0.00897
5183,0.00857
5184,0.01227
5185,0.03579
5186,0.26397
5187,0.01940
5188,0.08212
5189,0.03400
5190,0.01606
5191,0.01172
5192,0.01926
5193,0.53364
5194,0.01458
5195,0.04246
5196,0.11998
5197,0.09998
5198,0.06318
5199,0.04027
5200,0.02773
5201,0.14327
5202,0.64913
5203,0.09709
5204,0.02334
5205,0.05909
5206,0.03451
5207,0.02455
5208,0.01917
5209,0.01659
5210,0.03806
5211,0.01245
5212,0.01130
5213,0.06064
5214,0.06671
5215,0.01837
5216,0.01664
5217,0.03137
5218,0.01752
5219,0.01890
5220,0.07376
5221,0.00819
5222,0.02366
5223,0.01185
5224,0.00889
5225,0.01630
5226,0.01868
5227,0.02105
5228,0.02338
5229,0.08266
5230,0.01559
5231,0.07346
5232,0.05327
5233,0.41692
5234,0.25946
5235,0.00973
5236,0.03959
5237,0.18926
5238,0.01543
5239,0.01217
5240,0.03819
5241,0.02005
5242,0.01665
5243,0.08721
5244,0.07831
5245,0.02826
5246,0.10010
5247,0.05141
5248,0.01589
5249,0.02084
5250,0.12483
5251,0.00761
5252,0.01754
5253,0.38070
5254,0.02122
5255,0.04939
5256,0.08993
5257,0.04537
5258,0.01245
5259,0.00833
5260,0.01219
5261,0.01712
5262,0.00977
5263,0.04462
5264,0.08352
5265,0.01916
5266,0.04810
5267,0.02040
5268,0.01328
5269,0.01393
5270,0.06189
5271,0.11766
5272,0.12832
5273,0.05687
5274,0.03004
5275,0.01076
5276,0.03028
5277,0.02665
5278,0.01296
5279,0.02804
5280,0.01373
5281,0.03880
5282,0.01774
5283,0.02720
5284,0.01190
5285,0.04111
5286,0.03422
5287,0.14307
5288,0.05706
5289,0.28605
5290,0.09768
5291,0.01124
5292,0.02008
5293,0.01506
5294,0.07369
5295,0.01743
5296,0.13177
5297,0.00815
5298,0.00861
5299,0.03823
5300,0.01940
5301,0.01033
5302,0.05163
5303,0.02143
5304,0.01416
5305,0.01865
5306,0.01496
5307,0.00775
5308,0.02365
5309,0.01528
5310,0.02866
5311,0.00927
5312,0.00809
5313,0.01388
5314,0.02632
5315,0.02648
5316,0.68411
5317,0.01854
5318,0.02241
5319,0.01320
5320,0.04945
5321,0.01402
5322,0.05063
5323,0.47333
5324,0.00836
5325,0.01820
5326,0.01452
5327,0.00781
5328,0.57313
5329,0.06157
5330,0.01207
5331,0.04084
5332,0.01701
5333,0.38339
5334,0.01287
5335,0.28616
5336,0.14971
5337,0.06045
5338,0.08974
5339,0.01953
5340,0.68310
5341,0.06402
5342,0.25432
5343,0.01923
5344,0.06970
5345,0.16214
5346,0.10523
5347,0.04172
5348,0.01059
5349,0.00944
5350,0.02411
5351,0.01007
5352,0.10308
5353,0.03981
5354,0.05508
5355,0.00995
5356,0.01863
5357,0.01936
5358,0.02622
5359,0.10120
5360,0.01163
5361,0.01737
5362,0.08827
5363,0.06639
5364,0.01512
5365,0.17760
5366,0.00739
5367,0.08754
5368,0.02921
5369,0.03710
5370,0.01872
5371,0.00885
5372,0.01951
5373,0.00866
5374,0.12040
5375,0.00846
5376,0.00762
5377,0.02708
5378,0.02585
5379,0.02740
5380,0.11119
5381,0.09009
5382,0.01698
5383,0.34212
5384,0.09741
5385,0.04208
5386,0.05839
5387,0.01833
5388,0.01767
5389,0.06027
5390,0.02570
5391,0.00983
5392,0.66615
5393,0.00982
5394,0.01192
5395,0.11595
5396,0.01756
5397,0.41428
5398,0.00815
5399,0.00743
5400,0.02081
5401,0.42924
5402,0.01997
5403,0.13463
5404,0.06902
5405,0.05446
5406,0.01315
5407,0.00987
5408,0.08733
5409,0.02587
5410,0.00965
5411,0.06410
5412,0.01291
5413,0.60087
5414,0.05096
5415,0.02973
5416,0.01120
5417,0.02287
5418,0.03047
5419,0.08575
5420,0.01526
5421,0.02042
5422,0.09092
5423,0.02519
5424,0.01109
5425,0.01028
5426,0.00872
5427,0.08885
5428,0.06516
5429,0.07096
5430,0.02047
5431,0.01657
5432,0.03601
5433,0.01880
5434,0.08523
5435,0.04303
5436,0.00850
5437,0.00944
5438,0.00863
5439,0.01041
5440,0.12714
5441,0.01643
5442,0.01586
5443,0.00958
5444,0.07692
5445,0.01250
5446,0.02321
5447,0.07065
5448,0.05636
5449,0.06473
5450,0.01076
5451,0.11163
5452,0.09596
5453,0.03197
5454,0.15276
5455,0.03589
5456,0.06371
5457,0.07514
5458,0.06123
5459,0.02271
5460,0.07914
5461,0.11628
5462,0.03203
5463,0.03524
5464,0.03849
5465,0.02954
5466,0.00858
5467,0.00757
5468,0.05730
5469,0.01717
5470,0.01978
5471,0.05158
5472,0.02334
5473,0.02150
5474,0.03999
5475,0.29095
5476,0.07551
5477,0.05433
5478,0.00795
5479,0.04580
5480,0.01150
5481,0.01961
5482,0.02418
5483,0.02521
5484,0.02909
5485,0.01869
5486,0.01264
5487,0.03962
5488,0.03483
5489,0.01033
5490,0.02581
5491,0.02751
5492,0.03327
5493,0.04141
5494,0.29932
5495,0.01685
5496,0.02931
5497,0.05341
5498,0.04818
5499,0.04619
5500,0.03052
5501,0.04476
5502,0.01616
5503,0.11377
5504,0.05323
5505,0.01502
5506,0.04370
5507,0.22886
5508,0.01695
5509,0.02173
5510,0.04071
5511,0.01797
5512,0.35268
5513,0.01972
5514,0.01422
5515,0.01761
5516,0.25028
5517,0.07185
5518,0.34479
5519,0.01217
5520,0.04761
5521,0.05776
5522,0.01889
5523,0.10809
5524,0.01441
5525,0.10280
5526,0.01079
5527,0.01501
5528,0.02736
5529,0.06481
5530,0.01271
5531,0.02345
5532,0.01235
5533,0.04176
5534,0.19330
5535,0.00874
5536,0.02479
5537,0.10291
5538,0.00962
5539,0.04833
5540,0.03344
5541,0.10429
5542,0.01862
5543,0.01183
5544,0.14235
5545,0.30421
5546,0.03453
5547,0.03896
5548,0.09543
5549,0.20355
5550,0.14274
5551,0.03295
5552,0.11889
5553,0.02822
5554,0.00991
5555,0.02451
5556,0.07635
5557,0.01157
5558,0.02360
5559,0.01160
5560,0.04179
5561,0.04608
5562,0.01530
5563,0.01832
5564,0.03159
5565,0.30415
5566,0.02765
5567,0.01615
5568,0.04165
5569,0.01735
5570,0.05813
5571,0.10348
5572,0.01612
5573,0.01143
5574,0.05124
5575,0.04237
5576,0.01511
5577,0.05945
5578,0.02615
5579,0.28039
5580,0.01768
5581,0.14097
5582,0.05915
5583,0.01444
5584,0.04020
5585,0.00767
5586,0.08550
5587,0.07167
5588,0.02003
5589,0.00776
5590,0.02629
5591,0.06826
5592,0.11457
5593,0.02163
5594,0.04958
5595,0.07869
5596,0.01689
5597,0.02038
5598,0.02551
5599,0.05548
5600,0.02871
5601,0.01765
5602,0.06403
5603,0.06659
5604,0.02539
5605,0.02882
5606,0.26717
5607,0.00890
5608,0.48854
5609,0.02011
5610,0.12243
5611,0.04945
5612,0.02732
5613,0.34563
5614,0.05100
5615,0.01222
5616,0.08004
5617,0.01776
5618,0.10921
5619,0.01830
5620,0.04166
5621,0.25074
5622,0.00899
5623,0.02181
5624,0.01367
5625,0.04302
5626,0.09239
5627,0.13691
5628,0.02804
5629,0.05094
5630,0.03485
5631,0.18782
5632,0.01873
5633,0.00960
5634,0.00924
5635,0.01764
5636,0.01271
