Id,Probability
19330,0.21345
19331,0.18639
19332,0.09334
19333,0.01861
19334,0.05490
19335,0.14787
19336,0.02910
19337,0.06913
19338,0.01907
19339,0.78397
19340,0.03384
19341,0.02713
19342,0.07639
19343,0.05063
19344,0.02220
19345,0.03719
19346,0.89447
19347,0.04283
19348,0.77571
19349,0.06353
19350,0.60041
19351,0.09260
19352,0.65333
19353,0.12431
19354,0.52878
19355,0.03355
19356,0.04062
19357,0.01742
19358,0.07036
19359,0.02078
19360,0.02714
19361,0.02144
19362,0.30274
19363,0.04780
19364,0.05291
19365,0.05371
19366,0.03375
19367,0.03055
19368,0.04772
19369,0.04690
19370,0.03916
19371,0.02751
19372,0.14040
19373,0.14923
19374,0.14233
19375,0.10694
19376,0.10266
19377,0.09741
19378,0.03595
19379,0.03339
19380,0.04971
19381,0.02580
19382,0.04049
19383,0.05539
19384,0.84610
19385,0.02689
19386,0.01806
19387,0.18708
19388,0.11960
19389,0.17163
19390,0.63220
19391,0.07763
19392,0.08498
19393,0.01753
19394,0.82418
19395,0.01700
19396,0.02010
19397,0.07602
19398,0.09877
19399,0.03541
19400,0.03000
19401,0.02796
19402,0.04631
19403,0.06534
19404,0.19421
19405,0.03226
19406,0.15929
19407,0.03857
19408,0.01978
19409,0.03573
19410,0.04565
19411,0.15298
19412,0.03976
19413,0.15410
19414,0.04399
19415,0.04367
19416,0.24119
19417,0.02160
19418,0.02933
19419,0.26080
19420,0.03725
19421,0.03620
19422,0.01822
19423,0.01803
19424,0.20878
19425,0.16461
19426,0.09044
19427,0.03584
19428,0.02731
19429,0.32176
19430,0.06919
19431,0.03922
19432,0.49774
19433,0.10006
19434,0.08242
19435,0.05441
19436,0.10588
19437,0.02593
19438,0.02212
19439,0.03565
19440,0.02802
19441,0.02659
19442,0.11376
19443,0.05843
19444,0.38316
19445,0.19176
19446,0.31466
19447,0.03868
19448,0.09020
19449,0.04748
19450,0.03043
19451,0.22005
19452,0.67167
19453,0.02820
19454,0.09909
19455,0.34504
19456,0.04077
19457,0.07801
19458,0.06790
19459,0.08850
19460,0.73693
19461,0.03692
19462,0.02540
19463,0.02661
19464,0.66528
19465,0.02289
19466,0.06485
19467,0.64804
19468,0.04526
19469,0.05771
19470,0.07767
19471,0.18940
19472,0.10411
19473,0.14284
19474,0.07931
19475,0.06413
19476,0.11950
19477,0.60522
19478,0.28796
19479,0.02268
19480,0.12986
19481,0.08507
19482,0.05174
19483,0.04839
19484,0.02020
19485,0.12904
19486,0.01886
19487,0.27357
19488,0.79096
19489,0.46703
19490,0.49968
19491,0.01818
19492,0.21978
19493,0.03624
19494,0.38415
19495,0.03705
19496,0.01827
19497,0.13566
19498,0.11469
19499,0.03492
19500,0.50880
19501,0.05209
19502,0.04956
19503,0.02410
19504,0.34233
19505,0.01997
19506,0.04921
19507,0.04239
19508,0.02498
19509,0.25905
19510,0.02751
19511,0.06837
19512,0.06482
19513,0.04607
19514,0.26418
19515,0.23053
19516,0.01762
19517,0.22523
19518,0.16930
19519,0.04348
19520,0.05870
19521,0.04334
19522,0.26260
19523,0.27237
19524,0.02014
19525,0.02335
19526,0.12452
19527,0.72371
19528,0.11886
19529,0.06214
19530,0.13038
19531,0.17694
19532,0.04243
19533,0.08933
19534,0.02418
19535,0.25632
19536,0.10636
19537,0.06486
19538,0.02303
19539,0.10152
19540,0.03432
19541,0.08287
19542,0.05948
19543,0.11998
19544,0.09611
19545,0.02455
19546,0.07519
19547,0.03134
19548,0.12864
19549,0.05739
19550,0.13447
19551,0.04459
19552,0.24218
19553,0.04353
19554,0.01669
19555,0.05752
19556,0.04784
19557,0.19721
19558,0.12900
19559,0.05376
19560,0.03045
19561,0.07169
19562,0.02260
19563,0.24685
19564,0.32390
19565,0.20222
19566,0.11251
19567,0.20042
19568,0.13753
19569,0.04336
19570,0.33129
19571,0.03492
19572,0.66332
19573,0.02352
19574,0.19561
19575,0.05325
19576,0.09511
19577,0.54677
19578,0.04938
19579,0.03990
19580,0.11979
19581,0.40573
19582,0.22585
19583,0.73316
19584,0.02961
19585,0.10192
19586,0.01892
19587,0.07781
19588,0.06067
19589,0.20272
19590,0.02553
19591,0.04502
19592,0.03419
19593,0.08434
19594,0.12424
19595,0.06557
19596,0.08736
19597,0.03468
19598,0.68161
19599,0.09013
19600,0.13154
19601,0.04642
19602,0.06695
19603,0.02585
19604,0.16828
19605,0.06461
19606,0.05155
19607,0.18304
19608,0.29228
19609,0.02594
19610,0.05429
19611,0.02933
19612,0.05989
19613,0.07190
19614,0.49899
19615,0.01987
19616,0.13788
19617,0.09670
19618,0.17962
19619,0.05576
19620,0.12169
19621,0.07204
19622,0.05609
19623,0.14093
19624,0.03169
19625,0.04019
19626,0.50170
19627,0.17213
19628,0.02360
19629,0.04889
19630,0.02072
19631,0.06465
19632,0.04404
19633,0.17020
19634,0.07824
19635,0.07708
19636,0.24464
19637,0.29470
19638,0.04821
19639,0.07875
19640,0.14846
19641,0.39500
19642,0.42438
19643,0.03332
19644,0.09353
19645,0.15495
19646,0.03671
19647,0.13402
19648,0.06516
19649,0.13370
19650,0.02251
19651,0.26875
19652,0.16567
19653,0.01813
19654,0.05035
19655,0.20970
19656,0.06823
19657,0.03038
19658,0.18216
19659,0.12429
19660,0.11372
19661,0.12175
19662,0.19938
19663,0.09446
19664,0.44061
19665,0.02852
19666,0.02178
19667,0.02332
19668,0.25533
19669,0.71476
19670,0.04780
19671,0.13976
19672,0.05593
19673,0.01914
19674,0.03397
19675,0.02440
19676,0.02400
19677,0.59323
19678,0.02956
19679,0.07389
19680,0.06974
19681,0.60566
19682,0.04102
19683,0.03006
19684,0.05767
19685,0.31853
19686,0.06948
19687,0.14406
19688,0.16356
19689,0.19232
19690,0.02505
19691,0.58006
19692,0.06467
19693,0.04148
19694,0.28179
19695,0.07559
19696,0.03881
19697,0.02133
19698,0.78344
19699,0.16894
19700,0.03960
19701,0.02917
19702,0.17554
19703,0.21671
19704,0.07051
19705,0.04822
19706,0.08204
19707,0.40224
19708,0.23260
19709,0.57464
19710,0.02403
19711,0.22124
19712,0.08610
19713,0.03477
19714,0.09028
19715,0.03152
19716,0.65218
19717,0.01699
19718,0.06858
19719,0.39822
19720,0.06002
19721,0.02508
19722,0.19414
19723,0.32174
19724,0.09007
19725,0.09081
19726,0.18557
19727,0.02911
19728,0.06756
19729,0.20043
19730,0.12617
19731,0.05333
19732,0.03800
19733,0.03541
19734,0.13881
19735,0.06585
19736,0.02972
19737,0.03445
19738,0.02320
19739,0.02966
19740,0.02007
19741,0.02955
19742,0.04082
19743,0.07548
19744,0.02530
19745,0.03015
19746,0.26951
19747,0.21084
19748,0.06298
19749,0.04920
19750,0.06231
19751,0.01765
19752,0.44413
19753,0.09545
19754,0.26151
19755,0.29425
19756,0.02174
19757,0.17700
19758,0.04517
19759,0.11090
19760,0.10880
19761,0.12528
19762,0.04872
19763,0.22645
19764,0.41312
19765,0.47399
19766,0.14869
19767,0.07632
19768,0.06062
19769,0.17327
19770,0.05516
19771,0.02605
19772,0.03647
19773,0.02879
19774,0.13606
19775,0.44847
19776,0.38407
19777,0.05249
19778,0.02078
19779,0.34702
19780,0.08736
19781,0.08606
19782,0.04214
19783,0.06739
19784,0.04143
19785,0.03893
19786,0.06130
19787,0.02375
19788,0.21276
19789,0.03230
19790,0.03842
19791,0.02584
19792,0.51596
19793,0.04789
19794,0.74224
19795,0.09628
19796,0.09038
19797,0.04255
19798,0.04613
19799,0.05116
19800,0.02818
19801,0.04577
19802,0.01899
19803,0.49692
19804,0.15948
19805,0.21925
19806,0.01636
19807,0.02247
19808,0.14268
19809,0.36928
19810,0.02945
19811,0.25388
19812,0.05053
19813,0.05991
19814,0.09257
19815,0.06789
19816,0.02477
19817,0.08472
19818,0.03306
19819,0.67318
19820,0.01910
19821,0.11324
19822,0.03969
19823,0.02395
19824,0.03957
19825,0.06827
19826,0.03796
19827,0.29964
19828,0.06328
19829,0.08051
19830,0.65555
19831,0.03265
19832,0.04025
19833,0.05365
19834,0.21691
19835,0.16320
19836,0.08290
19837,0.41255
19838,0.07434
19839,0.04392
19840,0.11035
19841,0.07332
19842,0.02400
19843,0.05216
19844,0.05604
19845,0.01845
19846,0.03894
19847,0.04769
19848,0.92237
19849,0.43179
19850,0.51637
19851,0.02156
19852,0.04685
19853,0.04804
19854,0.20798
19855,0.02634
19856,0.06121
19857,0.12375
19858,0.04910
19859,0.59357
19860,0.12017
19861,0.20249
19862,0.13914
19863,0.08583
19864,0.21808
19865,0.03397
19866,0.92672
19867,0.11370
19868,0.13314
19869,0.72699
19870,0.17759
19871,0.08953
19872,0.18013
19873,0.02728
19874,0.23747
19875,0.06783
19876,0.06191
19877,0.03017
19878,0.03748
19879,0.18869
19880,0.15682
19881,0.03447
19882,0.03883
19883,0.09699
19884,0.25260
19885,0.03768
19886,0.02789
19887,0.13916
19888,0.02490
19889,0.02035
19890,0.09662
19891,0.01988
19892,0.07349
19893,0.03572
19894,0.73872
19895,0.08117
19896,0.05745
19897,0.01647
19898,0.04316
19899,0.04586
19900,0.32072
19901,0.20791
19902,0.03986
19903,0.01617
19904,0.06201
19905,0.05543
19906,0.04186
19907,0.05210
19908,0.06940
19909,0.03655
19910,0.07125
19911,0.03777
19912,0.09453
19913,0.06046
19914,0.03896
19915,0.04823
19916,0.07667
19917,0.03383
19918,0.02974
19919,0.07534
19920,0.05064
19921,0.04458
19922,0.01864
19923,0.12788
19924,0.03728
19925,0.27716
19926,0.44254
19927,0.14961
19928,0.05218
19929,0.02370
19930,0.10421
19931,0.03058
19932,0.57359
19933,0.64166
19934,0.02024
19935,0.07098
19936,0.04132
19937,0.13492
19938,0.05450
19939,0.14635
19940,0.12940
19941,0.12049
19942,0.03372
19943,0.02921
19944,0.01744
19945,0.60333
19946,0.19911
19947,0.04045
19948,0.05786
19949,0.07791
19950,0.40318
19951,0.34799
19952,0.17605
19953,0.10976
19954,0.44345
19955,0.01836
19956,0.02721
19957,0.05194
19958,0.15063
19959,0.17015
19960,0.01952
19961,0.03719
19962,0.03702
19963,0.75585
19964,0.05641
19965,0.04488
19966,0.02138
19967,0.05833
19968,0.06417
19969,0.05584
19970,0.82284
19971,0.08907
19972,0.12082
19973,0.10625
19974,0.07208
19975,0.05176
19976,0.17278
19977,0.53667
19978,0.19444
19979,0.16086
19980,0.16455
19981,0.04658
19982,0.14226
19983,0.79191
19984,0.34285
19985,0.06365
19986,0.02997
19987,0.03253
19988,0.04214
19989,0.02916
19990,0.38065
19991,0.05263
19992,0.03462
19993,0.04120
19994,0.02800
19995,0.02448
19996,0.04683
19997,0.05440
19998,0.06739
19999,0.15288
20000,0.02937
20001,0.03610
20002,0.12356
20003,0.49561
20004,0.05849
20005,0.02819
20006,0.02812
20007,0.02275
20008,0.03938
20009,0.06290
20010,0.04489
20011,0.04645
20012,0.03502
20013,0.05278
20014,0.06926
20015,0.24098
20016,0.06581
20017,0.01951
20018,0.06711
20019,0.07907
20020,0.03718
20021,0.05020
20022,0.01760
20023,0.09809
20024,0.16543
20025,0.03959
20026,0.05324
20027,0.06909
20028,0.02043
20029,0.12541
20030,0.07921
20031,0.24010
20032,0.03714
20033,0.30602
20034,0.10382
20035,0.18460
20036,0.89741
20037,0.61479
20038,0.05246
20039,0.06786
20040,0.03543
20041,0.05165
20042,0.08431
20043,0.38648
20044,0.02178
20045,0.11030
20046,0.02976
20047,0.40103
20048,0.03978
20049,0.12343
20050,0.14299
20051,0.20386
20052,0.03697
20053,0.06103
20054,0.06012
20055,0.02326
20056,0.30173
20057,0.19668
20058,0.13464
20059,0.20646
20060,0.05864
20061,0.04590
20062,0.26248
20063,0.02442
20064,0.03058
20065,0.02648
20066,0.02175
20067,0.04887
20068,0.02826
20069,0.75042
20070,0.19763
20071,0.02562
20072,0.05915
20073,0.11666
20074,0.03052
20075,0.01850
20076,0.03233
20077,0.06271
20078,0.06158
20079,0.02059
20080,0.03485
20081,0.12429
20082,0.04666
20083,0.32554
20084,0.41314
20085,0.09287
20086,0.15935
20087,0.03828
20088,0.20198
20089,0.04907
20090,0.62522
20091,0.02002
20092,0.02067
20093,0.09780
20094,0.02411
20095,0.12734
20096,0.26813
20097,0.04030
20098,0.25289
20099,0.02569
20100,0.36750
20101,0.01899
20102,0.06621
20103,0.24823
20104,0.05208
20105,0.01762
20106,0.03438
20107,0.58597
20108,0.04027
20109,0.02603
20110,0.02170
20111,0.12248
20112,0.07556
20113,0.18485
20114,0.58471
20115,0.13993
20116,0.65623
20117,0.01831
20118,0.13440
20119,0.47836
20120,0.11305
20121,0.09185
20122,0.16841
20123,0.06985
20124,0.29267
20125,0.04305
20126,0.08259
20127,0.26929
20128,0.08678
20129,0.14675
20130,0.08205
20131,0.07473
20132,0.10436
20133,0.03807
20134,0.02644
20135,0.03230
20136,0.03559
20137,0.03091
20138,0.10088
20139,0.07681
20140,0.82628
20141,0.02086
20142,0.38558
20143,0.03485
20144,0.10726
20145,0.08365
20146,0.02829
20147,0.25894
20148,0.06048
20149,0.02846
20150,0.06504
20151,0.08024
20152,0.07835
20153,0.06065
20154,0.04711
20155,0.03860
20156,0.08156
20157,0.02633
20158,0.15093
20159,0.37966
20160,0.54185
20161,0.21555
20162,0.78684
20163,0.04047
20164,0.20287
20165,0.05461
20166,0.07364
20167,0.22389
20168,0.15465
20169,0.01708
20170,0.04573
20171,0.11780
20172,0.17273
20173,0.09523
20174,0.09260
20175,0.09096
20176,0.10351
20177,0.20075
20178,0.13116
20179,0.06330
20180,0.02574
20181,0.05557
20182,0.02265
20183,0.03393
20184,0.08917
20185,0.07120
20186,0.03233
20187,0.11410
20188,0.04957
20189,0.04161
20190,0.15137
20191,0.06291
20192,0.02624
20193,0.27421
20194,0.01719
20195,0.04111
20196,0.29156
20197,0.14126
20198,0.05338
20199,0.35785
20200,0.08095
20201,0.04754
20202,0.11862
20203,0.06279
20204,0.14702
20205,0.05192
20206,0.09843
20207,0.59984
20208,0.13317
20209,0.11465
20210,0.16160
20211,0.01882
20212,0.01737
20213,0.10744
20214,0.10362
20215,0.01726
20216,0.25639
20217,0.03080
20218,0.12146
20219,0.05401
20220,0.17136
20221,0.04953
20222,0.03330
20223,0.16508
20224,0.05363
20225,0.08515
20226,0.17148
20227,0.72982
20228,0.01611
20229,0.17158
20230,0.05515
20231,0.02345
20232,0.01749
20233,0.02675
20234,0.05203
20235,0.09596
20236,0.09328
20237,0.13742
20238,0.61964
20239,0.11962
20240,0.03038
20241,0.09099
20242,0.02536
20243,0.19984
20244,0.15359
20245,0.04437
20246,0.18948
20247,0.04481
20248,0.05866
20249,0.05901
20250,0.02830
20251,0.04783
20252,0.03945
20253,0.56505
20254,0.62371
20255,0.03968
20256,0.03611
20257,0.05229
20258,0.04327
20259,0.03112
20260,0.17908
20261,0.05515
20262,0.04128
20263,0.08953
20264,0.13748
20265,0.14728
20266,0.02578
20267,0.03531
20268,0.02743
20269,0.04362
20270,0.20280
20271,0.24622
20272,0.03167
20273,0.22013
20274,0.02265
20275,0.03682
20276,0.02728
20277,0.23851
20278,0.52040
20279,0.02646
20280,0.07550
20281,0.28144
20282,0.05817
20283,0.02340
20284,0.60696
20285,0.25955
20286,0.73874
20287,0.07295
20288,0.03455
20289,0.55236
20290,0.72065
20291,0.90195
20292,0.03592
20293,0.03634
20294,0.11348
20295,0.06474
20296,0.15096
20297,0.15952
20298,0.35783
20299,0.11136
20300,0.04016
20301,0.07970
20302,0.02338
20303,0.06630
20304,0.04640
20305,0.03218
20306,0.02250
20307,0.18778
20308,0.16844
20309,0.04293
20310,0.26973
20311,0.03328
20312,0.01989
20313,0.14537
20314,0.48666
20315,0.16331
20316,0.24340
20317,0.04557
20318,0.02509
20319,0.12594
20320,0.06999
20321,0.23530
20322,0.16864
20323,0.16159
20324,0.11042
20325,0.03419
20326,0.74570
20327,0.01925
20328,0.21460
20329,0.31866
20330,0.12110
20331,0.36124
20332,0.02742
20333,0.15012
20334,0.05634
20335,0.31843
20336,0.91038
20337,0.06887
20338,0.12292
20339,0.02199
20340,0.20220
20341,0.03822
20342,0.05287
20343,0.02522
20344,0.07649
20345,0.19348
20346,0.09922
20347,0.47422
20348,0.11918
20349,0.02805
20350,0.14090
20351,0.01941
20352,0.10606
20353,0.18723
20354,0.64479
20355,0.08974
20356,0.07800
20357,0.30756
20358,0.06919
20359,0.03284
20360,0.08346
20361,0.03641
20362,0.19450
20363,0.04445
20364,0.09716
20365,0.03167
20366,0.15992
20367,0.17912
20368,0.14323
20369,0.08734
20370,0.19402
20371,0.05699
20372,0.05474
20373,0.15594
20374,0.03555
20375,0.03457
20376,0.11530
20377,0.12438
20378,0.23815
20379,0.14660
20380,0.07139
20381,0.09798
20382,0.05165
20383,0.04100
20384,0.02956
20385,0.01750
20386,0.07387
20387,0.07296
20388,0.34749
20389,0.20217
20390,0.07003
20391,0.02525
20392,0.05373
20393,0.15619
20394,0.09807
20395,0.19005
20396,0.78861
20397,0.02815
20398,0.28962
20399,0.03414
20400,0.02689
20401,0.49627
20402,0.01793
20403,0.05916
20404,0.19346
20405,0.20863
20406,0.04791
20407,0.66349
20408,0.24886
20409,0.03415
20410,0.04137
20411,0.07218
20412,0.01745
20413,0.10946
20414,0.57259
20415,0.19485
20416,0.02979
20417,0.03087
20418,0.04630
20419,0.04904
20420,0.03637
20421,0.04164
20422,0.04066
20423,0.11081
20424,0.06013
20425,0.04141
20426,0.05977
20427,0.07727
20428,0.48191
20429,0.02810
20430,0.34644
20431,0.04256
20432,0.03944
20433,0.06354
20434,0.04408
20435,0.03867
20436,0.04144
20437,0.17015
20438,0.02954
20439,0.02921
20440,0.06131
20441,0.05178
20442,0.04557
20443,0.05141
20444,0.16709
20445,0.03019
20446,0.16886
20447,0.36224
20448,0.07359
20449,0.17828
20450,0.04893
20451,0.39658
20452,0.02891
20453,0.10392
20454,0.23905
20455,0.12207
20456,0.04090
20457,0.14906
20458,0.12347
20459,0.17236
20460,0.14445
20461,0.06472
20462,0.03621
20463,0.23709
20464,0.02047
20465,0.47102
20466,0.03429
20467,0.04622
20468,0.03290
20469,0.01989
20470,0.41880
20471,0.02698
20472,0.03860
20473,0.02472
20474,0.19532
20475,0.06306
20476,0.18472
20477,0.03878
20478,0.09369
20479,0.02410
20480,0.05487
20481,0.13297
20482,0.02184
20483,0.09983
20484,0.13753
20485,0.50039
20486,0.04378
20487,0.03808
20488,0.04961
20489,0.03095
20490,0.20209
20491,0.02013
20492,0.22234
20493,0.04474
20494,0.02813
20495,0.36207
20496,0.05830
20497,0.24783
20498,0.05833
20499,0.22640
20500,0.03585
20501,0.19250
20502,0.03440
20503,0.02282
20504,0.25370
20505,0.04165
20506,0.63073
20507,0.02550
20508,0.12435
20509,0.05278
20510,0.23594
20511,0.04487
20512,0.34782
20513,0.06643
20514,0.07710
20515,0.02506
20516,0.03156
20517,0.07120
20518,0.02914
20519,0.02531
20520,0.08178
20521,0.25182
20522,0.03232
20523,0.27711
20524,0.03529
20525,0.03232
20526,0.11713
20527,0.59300
20528,0.07299
20529,0.01771
20530,0.03764
20531,0.07870
20532,0.08310
20533,0.23948
20534,0.02351
20535,0.03466
20536,0.29438
20537,0.06873
20538,0.18896
20539,0.85179
20540,0.09153
20541,0.29425
20542,0.19065
20543,0.06339
20544,0.09461
20545,0.04217
20546,0.04861
20547,0.05039
20548,0.02384
20549,0.03780
20550,0.03455
20551,0.02975
20552,0.21824
20553,0.04762
20554,0.03244
20555,0.02000
20556,0.04952
20557,0.14385
20558,0.04561
20559,0.02805
20560,0.02975
20561,0.18548
20562,0.04482
20563,0.14044
20564,0.01809
20565,0.04480
20566,0.04343
20567,0.04436
20568,0.16422
20569,0.09266
20570,0.13701
20571,0.05508
20572,0.43541
20573,0.04456
20574,0.06201
20575,0.02316
20576,0.02906
20577,0.02195
20578,0.03258
20579,0.09047
20580,0.02725
20581,0.30021
20582,0.03169
20583,0.04398
20584,0.68846
20585,0.02871
20586,0.34208
20587,0.02078
20588,0.05920
20589,0.56923
20590,0.02553
20591,0.34431
20592,0.05623
20593,0.03269
20594,0.36455
20595,0.29673
20596,0.14157
20597,0.10403
20598,0.06329
20599,0.13073
20600,0.02136
20601,0.03923
20602,0.05558
20603,0.02717
20604,0.37932
20605,0.03068
20606,0.04528
20607,0.48057
20608,0.80834
20609,0.08333
20610,0.15752
20611,0.02503
20612,0.29524
20613,0.06580
20614,0.17517
20615,0.59869
20616,0.18496
20617,0.05758
20618,0.04447
20619,0.03206
20620,0.38065
20621,0.05110
20622,0.03082
20623,0.03705
20624,0.01808
20625,0.04413
20626,0.01628
20627,0.04759
20628,0.20041
20629,0.29818
20630,0.15069
20631,0.03572
20632,0.23824
20633,0.07458
20634,0.03697
20635,0.05282
20636,0.31404
20637,0.24441
20638,0.07228
20639,0.10946
20640,0.04089
20641,0.02348
20642,0.04962
20643,0.03921
20644,0.40104
20645,0.03320
20646,0.48969
20647,0.03253
20648,0.04547
20649,0.25880
20650,0.04081
20651,0.25871
20652,0.03344
20653,0.07327
20654,0.40661
20655,0.08573
20656,0.08272
20657,0.12482
20658,0.04793
20659,0.02576
20660,0.04326
20661,0.06084
20662,0.08175
20663,0.02998
20664,0.06050
20665,0.03534
20666,0.11581
20667,0.02104
20668,0.13391
20669,0.02447
20670,0.02750
20671,0.07230
20672,0.05091
20673,0.03773
20674,0.04612
20675,0.04322
20676,0.03705
20677,0.03534
20678,0.06829
20679,0.01986
20680,0.03901
20681,0.17089
20682,0.10397
20683,0.04054
20684,0.03069
20685,0.10273
20686,0.04060
20687,0.18211
20688,0.13225
20689,0.06794
20690,0.04374
20691,0.85441
20692,0.69868
20693,0.06126
20694,0.01755
20695,0.74639
20696,0.03849
20697,0.04221
20698,0.08917
20699,0.13638
20700,0.15829
20701,0.06715
20702,0.03067
20703,0.09571
20704,0.08464
20705,0.53358
20706,0.02656
20707,0.02376
20708,0.04182
20709,0.05461
20710,0.05534
20711,0.06351
20712,0.18556
20713,0.12457
20714,0.03721
20715,0.02991
20716,0.04866
20717,0.01835
20718,0.03942
20719,0.07936
20720,0.03291
20721,0.72068
20722,0.02500
20723,0.07551
20724,0.06709
20725,0.07734
20726,0.09491
20727,0.06752
20728,0.35218
20729,0.02239
20730,0.03096
20731,0.05333
20732,0.23350
20733,0.08367
20734,0.01799
20735,0.56547
20736,0.05872
20737,0.31227
20738,0.06166
20739,0.38864
20740,0.40811
20741,0.13643
20742,0.02798
20743,0.07393
20744,0.03282
20745,0.01913
20746,0.08133
20747,0.01734
20748,0.49546
20749,0.05195
20750,0.11898
20751,0.08448
20752,0.07672
20753,0.04821
20754,0.01907
20755,0.13694
20756,0.01609
20757,0.10976
20758,0.34685
20759,0.04268
20760,0.10758
20761,0.05140
20762,0.17765
20763,0.02465
20764,0.05306
20765,0.18222
20766,0.02555
20767,0.01806
20768,0.02429
20769,0.13337
20770,0.71842
20771,0.16774
20772,0.20243
20773,0.01854
20774,0.64325
20775,0.03060
20776,0.03579
20777,0.15137
20778,0.04329
20779,0.29913
20780,0.88004
20781,0.43209
20782,0.03704
20783,0.86936
20784,0.10602
20785,0.04442
20786,0.02254
20787,0.11881
20788,0.07910
20789,0.03338
20790,0.03916
20791,0.05930
20792,0.04802
20793,0.07601
20794,0.05858
20795,0.06156
20796,0.18701
20797,0.09213
20798,0.05153
20799,0.04717
20800,0.13309
20801,0.07596
20802,0.04593
20803,0.02526
20804,0.09745
20805,0.02882
20806,0.09848
20807,0.05160
20808,0.11932
20809,0.05429
20810,0.01617
20811,0.03311
20812,0.10407
20813,0.08051
20814,0.22035
20815,0.03419
20816,0.01981
20817,0.57439
20818,0.07281
20819,0.25270
20820,0.03004
20821,0.03821
20822,0.17723
20823,0.09467
20824,0.58751
20825,0.02686
20826,0.05911
20827,0.04670
20828,0.05491
20829,0.02833
20830,0.01869
20831,0.03265
20832,0.07997
20833,0.03083
20834,0.01876
20835,0.69026
20836,0.02577
20837,0.01996
20838,0.03689
20839,0.04069
20840,0.21316
20841,0.11482
20842,0.42043
20843,0.03886
20844,0.03140
20845,0.02545
20846,0.09587
20847,0.20067
20848,0.22709
20849,0.40420
20850,0.34674
20851,0.29977
20852,0.11360
20853,0.03575
20854,0.26330
20855,0.08940
20856,0.03115
20857,0.03972
20858,0.03373
20859,0.02591
20860,0.57252
20861,0.02561
20862,0.22938
20863,0.03783
20864,0.02952
20865,0.03254
20866,0.08069
20867,0.02686
20868,0.19859
20869,0.16555
20870,0.04424
20871,0.01916
20872,0.11756
20873,0.02619
20874,0.43389
20875,0.04168
20876,0.07745
20877,0.09028
20878,0.03007
20879,0.03862
20880,0.16970
20881,0.20276
20882,0.03014
20883,0.74246
20884,0.01904
20885,0.85700
20886,0.04915
20887,0.02617
20888,0.02216
20889,0.07099
20890,0.85383
20891,0.03110
20892,0.03426
20893,0.02145
20894,0.02681
20895,0.04102
20896,0.17754
20897,0.19471
20898,0.10828
20899,0.16585
20900,0.15231
20901,0.03591
20902,0.78153
20903,0.05380
20904,0.34109
20905,0.15519
20906,0.03967
20907,0.03425
20908,0.12990
20909,0.67973
20910,0.02256
20911,0.02648
20912,0.02252
20913,0.07258
20914,0.06667
20915,0.11845
20916,0.04256
20917,0.12047
20918,0.12992
20919,0.02193
20920,0.06890
20921,0.01709
20922,0.02303
20923,0.52338
20924,0.05568
20925,0.03315
20926,0.02233
20927,0.03783
20928,0.13559
20929,0.01493
20930,0.07293
20931,0.44299
20932,0.04189
20933,0.13973
20934,0.10955
20935,0.02418
20936,0.39083
20937,0.06372
20938,0.04052
20939,0.27623
20940,0.05490
20941,0.03247
20942,0.23829
20943,0.07563
20944,0.02859
20945,0.06767
20946,0.04701
20947,0.24538
20948,0.04538
20949,0.03978
20950,0.04465
20951,0.18804
20952,0.08418
20953,0.03206
20954,0.02433
20955,0.45842
20956,0.28756
20957,0.04337
20958,0.08045
20959,0.30192
20960,0.06384
20961,0.04988
20962,0.01731
20963,0.11878
20964,0.12369
20965,0.43700
20966,0.02776
20967,0.07699
20968,0.45135
20969,0.05925
20970,0.21214
20971,0.10602
20972,0.11490
20973,0.06403
20974,0.21066
20975,0.02687
20976,0.09751
20977,0.07528
20978,0.52978
20979,0.03754
20980,0.04901
20981,0.57379
20982,0.02942
20983,0.21321
20984,0.04036
20985,0.46044
20986,0.15281
20987,0.28652
20988,0.11567
20989,0.09354
20990,0.15310
20991,0.06219
20992,0.07232
20993,0.04840
20994,0.07287
20995,0.02582
20996,0.01985
20997,0.07078
20998,0.31828
20999,0.50391
21000,0.14484
21001,0.06881
21002,0.46306
21003,0.04403
21004,0.08822
21005,0.01787
21006,0.02297
21007,0.04657
21008,0.17373
21009,0.02818
21010,0.22284
21011,0.35407
21012,0.05788
21013,0.05307
21014,0.04524
21015,0.05090
21016,0.81130
21017,0.02372
21018,0.03727
21019,0.13095
21020,0.09459
21021,0.05904
21022,0.03537
21023,0.07742
21024,0.33371
21025,0.03296
21026,0.03758
21027,0.04516
21028,0.36241
21029,0.56869
21030,0.82620
21031,0.06073
21032,0.08458
21033,0.11844
21034,0.03554
21035,0.03493
21036,0.03288
21037,0.04692
21038,0.06263
21039,0.01785
21040,0.01830
21041,0.19335
21042,0.03809
21043,0.20397
21044,0.47648
21045,0.16649
21046,0.02705
21047,0.70062
21048,0.21423
21049,0.10845
21050,0.05649
21051,0.06485
21052,0.40918
21053,0.09418
21054,0.66613
21055,0.11846
21056,0.02842
21057,0.05524
21058,0.05628
21059,0.09021
21060,0.01966
21061,0.14947
21062,0.05347
21063,0.50160
21064,0.12920
21065,0.02372
21066,0.02263
21067,0.45791
21068,0.28442
21069,0.77924
21070,0.03780
21071,0.25548
21072,0.30998
21073,0.02406
21074,0.22849
21075,0.19998
21076,0.04667
21077,0.14778
21078,0.65167
