Id,Probability
21006,0.01570
21007,0.03056
21008,0.11963
21009,0.01903
21010,0.15867
21011,0.25771
21012,0.03833
21013,0.03631
21014,0.03092
21015,0.03518
21016,0.71231
21017,0.01600
21018,0.02560
21019,0.08952
21020,0.06347
21021,0.04068
21022,0.02328
21023,0.05263
21024,0.23999
21025,0.02238
21026,0.02459
21027,0.03134
21028,0.26740
21029,0.43417
21030,0.74118
21031,0.04007
21032,0.05809
21033,0.08571
21034,0.02565
21035,0.02366
21036,0.02212
21037,0.03107
21038,0.04249
21039,0.01196
21040,0.01207
21041,0.13459
21042,0.02481
21043,0.14822
21044,0.36058
21045,0.11824
21046,0.01782
21047,0.59253
21048,0.15034
21049,0.07368
21050,0.03815
21051,0.04484
21052,0.29263
21053,0.06342
21054,0.55642
21055,0.08099
21056,0.01880
21057,0.03771
21058,0.03743
21059,0.06046
21060,0.01347
21061,0.10352
21062,0.03707
21063,0.39554
21064,0.09011
21065,0.01628
21066,0.01502
21067,0.34021
21068,0.20641
21069,0.64991
21070,0.02517
21071,0.18286
21072,0.21751
21073,0.01614
21074,0.16907
21075,0.14349
21076,0.03166
21077,0.10515
21078,0.49059
21079,0.02959
21080,0.03804
21081,0.02352
21082,0.10408
21083,0.02718
21084,0.03625
21085,0.04748
21086,0.04426
21087,0.05278
21088,0.07961
21089,0.03292
21090,0.02918
21091,0.20362
21092,0.07509
21093,0.12774
21094,0.05820
21095,0.27931
21096,0.06969
21097,0.02850
21098,0.14786
21099,0.02171
21100,0.03494
21101,0.04367
21102,0.02118
21103,0.09657
21104,0.01066
21105,0.10991
21106,0.07445
21107,0.68965
21108,0.05624
21109,0.02465
21110,0.03527
21111,0.05269
21112,0.03227
21113,0.03266
21114,0.02496
21115,0.02561
21116,0.06473
21117,0.04332
21118,0.05842
21119,0.77194
21120,0.01821
21121,0.02420
21122,0.12435
21123,0.02328
21124,0.02381
21125,0.35988
21126,0.15746
21127,0.29474
21128,0.16263
21129,0.22353
21130,0.12188
21131,0.03102
21132,0.02463
21133,0.08187
21134,0.03580
21135,0.01716
21136,0.11350
21137,0.03769
21138,0.15508
21139,0.15732
21140,0.01580
21141,0.02233
21142,0.11799
21143,0.16510
21144,0.01810
21145,0.02268
21146,0.01315
21147,0.12081
21148,0.01820
21149,0.12960
21150,0.08961
21151,0.20604
21152,0.29603
21153,0.06412
21154,0.16423
21155,0.02361
21156,0.04211
21157,0.04070
21158,0.01575
21159,0.09511
21160,0.04761
21161,0.03558
21162,0.02156
21163,0.06315
21164,0.01391
21165,0.01794
21166,0.56682
21167,0.01239
21168,0.02163
21169,0.05707
21170,0.02019
21171,0.20755
21172,0.02247
21173,0.09784
21174,0.25868
21175,0.01355
21176,0.01499
21177,0.09880
21178,0.21009
21179,0.09098
21180,0.04213
21181,0.03978
21182,0.02030
21183,0.03052
21184,0.02870
21185,0.08941
21186,0.02378
21187,0.13741
21188,0.03368
21189,0.07015
21190,0.03619
21191,0.04799
21192,0.15029
21193,0.04193
21194,0.06582
21195,0.05273
21196,0.14562
21197,0.37781
21198,0.03014
21199,0.01445
21200,0.01556
21201,0.14488
21202,0.06566
21203,0.40409
21204,0.01802
21205,0.08340
21206,0.01567
21207,0.01093
21208,0.65645
21209,0.02479
21210,0.01394
21211,0.01206
21212,0.03588
21213,0.09772
21214,0.49105
21215,0.01284
21216,0.10814
21217,0.05533
21218,0.17556
21219,0.64220
21220,0.05909
21221,0.07618
21222,0.07895
21223,0.01621
21224,0.01759
21225,0.06053
21226,0.04222
21227,0.09324
21228,0.02080
21229,0.02499
21230,0.01256
21231,0.02322
21232,0.02336
21233,0.02160
21234,0.01594
21235,0.06425
21236,0.07898
21237,0.08241
21238,0.03755
21239,0.03354
21240,0.14692
21241,0.02383
21242,0.01702
21243,0.22892
21244,0.05301
21245,0.12330
21246,0.05007
21247,0.19112
21248,0.01666
21249,0.01878
21250,0.06713
21251,0.08275
21252,0.09696
21253,0.14057
21254,0.04177
21255,0.09074
21256,0.01309
21257,0.03789
21258,0.02228
21259,0.37057
21260,0.02261
21261,0.04269
21262,0.15417
21263,0.02550
21264,0.11738
21265,0.03297
21266,0.06309
21267,0.01656
21268,0.01738
21269,0.01393
21270,0.02137
21271,0.46929
21272,0.04260
21273,0.46727
21274,0.16780
21275,0.07944
21276,0.03167
21277,0.02136
21278,0.06955
21279,0.02019
21280,0.01460
21281,0.02593
21282,0.01407
21283,0.07668
21284,0.05177
21285,0.02288
21286,0.01235
21287,0.02579
21288,0.02138
21289,0.01209
21290,0.02987
21291,0.06410
21292,0.04002
21293,0.03733
21294,0.28497
21295,0.03711
21296,0.04160
21297,0.04435
21298,0.01407
21299,0.10750
21300,0.37369
21301,0.08729
21302,0.02729
21303,0.11814
21304,0.02773
21305,0.02001
21306,0.10825
21307,0.04445
21308,0.06867
21309,0.02466
21310,0.01657
21311,0.06524
21312,0.01578
21313,0.17965
21314,0.03914
21315,0.10568
21316,0.51857
21317,0.42743
21318,0.25074
21319,0.01920
21320,0.04534
21321,0.02625
21322,0.07457
21323,0.09388
21324,0.03206
21325,0.02267
21326,0.09584
21327,0.02407
21328,0.08495
21329,0.03326
21330,0.02366
21331,0.02942
21332,0.18956
21333,0.09825
21334,0.42326
21335,0.05267
21336,0.25105
21337,0.03134
21338,0.07122
21339,0.02018
21340,0.02544
21341,0.38107
21342,0.09906
21343,0.01936
21344,0.15194
21345,0.01563
21346,0.01661
21347,0.06304
21348,0.04427
21349,0.11379
21350,0.01108
21351,0.49465
21352,0.02719
21353,0.26179
21354,0.09510
21355,0.01887
21356,0.14984
21357,0.08319
21358,0.26736
21359,0.01266
21360,0.07828
21361,0.03356
21362,0.01895
21363,0.03676
21364,0.06275
21365,0.04384
21366,0.01500
21367,0.03629
21368,0.09737
21369,0.05015
21370,0.59333
21371,0.03856
21372,0.01570
21373,0.01648
21374,0.01688
21375,0.02788
21376,0.60904
21377,0.01782
21378,0.03441
21379,0.03208
21380,0.16875
21381,0.06307
21382,0.06328
21383,0.02688
21384,0.16238
21385,0.03993
21386,0.08360
21387,0.15344
21388,0.10490
21389,0.13503
21390,0.64902
21391,0.04290
21392,0.01186
21393,0.02226
21394,0.20446
21395,0.01639
21396,0.71823
21397,0.01173
21398,0.11096
21399,0.14670
21400,0.02282
21401,0.32316
21402,0.01477
21403,0.11676
21404,0.04186
21405,0.01326
21406,0.01452
21407,0.02741
21408,0.19563
21409,0.04930
21410,0.01608
21411,0.04984
21412,0.09035
21413,0.26471
21414,0.07551
21415,0.13221
21416,0.02079
21417,0.04273
21418,0.04194
21419,0.02313
21420,0.68770
21421,0.07944
21422,0.15036
21423,0.01375
21424,0.06158
21425,0.19098
21426,0.01788
21427,0.02704
21428,0.02111
21429,0.04258
21430,0.19150
21431,0.15870
21432,0.02836
21433,0.73312
21434,0.01247
21435,0.65220
21436,0.05527
21437,0.03249
21438,0.01598
21439,0.01242
21440,0.10578
21441,0.11750
21442,0.01720
21443,0.05015
21444,0.16770
21445,0.17813
21446,0.18403
21447,0.13591
21448,0.01650
21449,0.03835
21450,0.02602
21451,0.07988
21452,0.02888
21453,0.26652
21454,0.01331
21455,0.10128
21456,0.02729
21457,0.03868
21458,0.13266
21459,0.04240
21460,0.05062
21461,0.10776
21462,0.14991
21463,0.09991
21464,0.10314
21465,0.01326
21466,0.08118
21467,0.01268
21468,0.03279
21469,0.03068
21470,0.01574
21471,0.05072
21472,0.01604
21473,0.02243
21474,0.01890
21475,0.08339
21476,0.09911
21477,0.02753
21478,0.03243
21479,0.02212
21480,0.07095
21481,0.04514
21482,0.10619
21483,0.07573
21484,0.03829
21485,0.03372
21486,0.01598
21487,0.01745
21488,0.02913
21489,0.01710
21490,0.39367
21491,0.18085
21492,0.27127
21493,0.01730
21494,0.02241
21495,0.01383
21496,0.05175
21497,0.04572
21498,0.12471
21499,0.52983
21500,0.14403
21501,0.15955
21502,0.11226
21503,0.01323
21504,0.59309
21505,0.29670
21506,0.01362
21507,0.15352
21508,0.01397
21509,0.03911
21510,0.04117
21511,0.04539
21512,0.09211
21513,0.46405
21514,0.03099
21515,0.12549
21516,0.02430
21517,0.24925
21518,0.17924
21519,0.02206
21520,0.02163
21521,0.02870
21522,0.03038
21523,0.03630
21524,0.79741
21525,0.01849
21526,0.07495
21527,0.03147
21528,0.14987
21529,0.44151
21530,0.01562
21531,0.10731
21532,0.01289
21533,0.09251
21534,0.02592
21535,0.01190
21536,0.02676
21537,0.05219
21538,0.01514
21539,0.02395
21540,0.18609
21541,0.09322
21542,0.06971
21543,0.01852
21544,0.02746
21545,0.04423
21546,0.05234
21547,0.08819
21548,0.06456
21549,0.01387
21550,0.03020
21551,0.08950
21552,0.01779
21553,0.02011
21554,0.06096
21555,0.27243
21556,0.06915
21557,0.04476
21558,0.04956
21559,0.12735
21560,0.09356
21561,0.65033
21562,0.02950
21563,0.01549
21564,0.01131
21565,0.08401
21566,0.01788
21567,0.09223
21568,0.02768
21569,0.02732
21570,0.31561
21571,0.06888
21572,0.02659
21573,0.03672
21574,0.01788
21575,0.04399
21576,0.10632
21577,0.32543
21578,0.04335
21579,0.05694
21580,0.15086
21581,0.03457
21582,0.03724
21583,0.01529
21584,0.01789
21585,0.04283
21586,0.19839
21587,0.01679
21588,0.01030
21589,0.09114
21590,0.03394
21591,0.02519
21592,0.14691
21593,0.01893
21594,0.04288
21595,0.83114
21596,0.02027
21597,0.05870
21598,0.18242
21599,0.01298
21600,0.05880
21601,0.02528
21602,0.08520
21603,0.01727
21604,0.28413
21605,0.07581
21606,0.03109
21607,0.04401
21608,0.07273
21609,0.01641
21610,0.21874
21611,0.21847
21612,0.03952
21613,0.04218
21614,0.02408
21615,0.01483
21616,0.03643
21617,0.02098
21618,0.17024
21619,0.04104
21620,0.09140
21621,0.02145
21622,0.03457
21623,0.23031
21624,0.38284
21625,0.01593
21626,0.01936
21627,0.46245
21628,0.03529
21629,0.02511
21630,0.05379
21631,0.21040
21632,0.01756
21633,0.09488
21634,0.16157
21635,0.04006
21636,0.05048
21637,0.16377
21638,0.02053
21639,0.02114
21640,0.02954
21641,0.52017
21642,0.15257
21643,0.08824
21644,0.01814
21645,0.02461
21646,0.02710
21647,0.05889
21648,0.02415
21649,0.02481
21650,0.10816
21651,0.01174
21652,0.15323
21653,0.01321
21654,0.14890
21655,0.04924
21656,0.09049
21657,0.57835
21658,0.08825
21659,0.04294
21660,0.06454
21661,0.03130
21662,0.08767
21663,0.01273
21664,0.12493
21665,0.06004
21666,0.01721
21667,0.01392
21668,0.03870
21669,0.02239
21670,0.33038
21671,0.01899
21672,0.05240
21673,0.02232
21674,0.19462
21675,0.01803
21676,0.01639
21677,0.02674
21678,0.01626
21679,0.05444
21680,0.01276
21681,0.01946
21682,0.01560
21683,0.02841
21684,0.04875
21685,0.02541
21686,0.09839
21687,0.17721
21688,0.13148
21689,0.04555
21690,0.62832
21691,0.01691
21692,0.05021
21693,0.01620
21694,0.72861
21695,0.04731
21696,0.05000
21697,0.02998
21698,0.03129
21699,0.40037
21700,0.03194
21701,0.01856
21702,0.05243
21703,0.02673
21704,0.04509
21705,0.01760
21706,0.05278
21707,0.16796
21708,0.02042
21709,0.07045
21710,0.02905
21711,0.14133
21712,0.14049
21713,0.02032
21714,0.01975
21715,0.08240
21716,0.01527
21717,0.04204
21718,0.02047
21719,0.03049
21720,0.03759
21721,0.19836
21722,0.03188
21723,0.08009
21724,0.03113
21725,0.03447
21726,0.01690
21727,0.01997
21728,0.10611
21729,0.10487
21730,0.02081
21731,0.26517
21732,0.03641
21733,0.02251
21734,0.04111
21735,0.09954
21736,0.03055
21737,0.27351
21738,0.12148
21739,0.01309
21740,0.01621
21741,0.11693
21742,0.03750
21743,0.04840
21744,0.36993
21745,0.05723
21746,0.05039
21747,0.01486
21748,0.13307
21749,0.02847
21750,0.03651
21751,0.37171
21752,0.14735
21753,0.27541
21754,0.46121
21755,0.02036
21756,0.03035
21757,0.01995
21758,0.06496
21759,0.20835
21760,0.43523
21761,0.01723
21762,0.42128
21763,0.03992
21764,0.04640
21765,0.01124
21766,0.18513
21767,0.04630
21768,0.19090
21769,0.13856
21770,0.12652
21771,0.01681
21772,0.02793
21773,0.06368
21774,0.01352
21775,0.17502
21776,0.01220
21777,0.01473
21778,0.12869
21779,0.03463
21780,0.50943
21781,0.65225
21782,0.03288
21783,0.01794
21784,0.29880
21785,0.26200
21786,0.18898
21787,0.03051
21788,0.12948
21789,0.12990
21790,0.02505
21791,0.04003
21792,0.57671
21793,0.19326
21794,0.10235
21795,0.08626
21796,0.03434
21797,0.04741
21798,0.10475
21799,0.02826
21800,0.01153
21801,0.15557
21802,0.13123
21803,0.10585
21804,0.07960
21805,0.11597
21806,0.02765
21807,0.04556
21808,0.01196
21809,0.02519
21810,0.02524
21811,0.02031
21812,0.01885
21813,0.14128
21814,0.02240
21815,0.01873
21816,0.02818
21817,0.01217
21818,0.22097
21819,0.30948
21820,0.07677
21821,0.03566
21822,0.01188
21823,0.03021
21824,0.01252
21825,0.02799
21826,0.10497
21827,0.03505
21828,0.13699
21829,0.02526
21830,0.08139
21831,0.11685
21832,0.03449
21833,0.04842
21834,0.03674
21835,0.01667
21836,0.05280
21837,0.01741
21838,0.15572
21839,0.04893
21840,0.02036
21841,0.17211
21842,0.12482
21843,0.44764
21844,0.03369
21845,0.03284
21846,0.24043
21847,0.02027
21848,0.03377
21849,0.20104
21850,0.02174
21851,0.03321
21852,0.01560
21853,0.14502
21854,0.21398
21855,0.07399
21856,0.05570
21857,0.14442
21858,0.03874
21859,0.11589
21860,0.04840
21861,0.10761
21862,0.38373
21863,0.03799
21864,0.03554
21865,0.01231
21866,0.15439
21867,0.06240
21868,0.03261
21869,0.03995
21870,0.01672
21871,0.08017
21872,0.10068
21873,0.08786
21874,0.03575
21875,0.02613
21876,0.06869
21877,0.05089
21878,0.02571
21879,0.67156
21880,0.05849
21881,0.01799
21882,0.11400
21883,0.04823
21884,0.03030
21885,0.06394
21886,0.02100
21887,0.01759
21888,0.11113
21889,0.12693
21890,0.01743
21891,0.02211
21892,0.46089
21893,0.06704
21894,0.15446
21895,0.01689
21896,0.03453
21897,0.01164
21898,0.02526
21899,0.02716
21900,0.01434
21901,0.02974
21902,0.11095
21903,0.06766
21904,0.04964
21905,0.03020
21906,0.10114
21907,0.04157
21908,0.03139
21909,0.02138
21910,0.15384
21911,0.02105
21912,0.03814
21913,0.05308
21914,0.12246
21915,0.02558
21916,0.02411
21917,0.04465
21918,0.15485
21919,0.01603
21920,0.15186
21921,0.09231
21922,0.02626
21923,0.17692
21924,0.09507
21925,0.04050
21926,0.02485
21927,0.01650
21928,0.65870
21929,0.06280
21930,0.04747
21931,0.05900
21932,0.01109
21933,0.14003
21934,0.05146
21935,0.50651
21936,0.03964
21937,0.02448
21938,0.06197
21939,0.01807
21940,0.70170
21941,0.02533
21942,0.10745
21943,0.05863
21944,0.23271
21945,0.02589
21946,0.02113
21947,0.18354
21948,0.02773
21949,0.35176
21950,0.10393
21951,0.06331
21952,0.05294
21953,0.01512
21954,0.02215
21955,0.02576
21956,0.04379
21957,0.08022
21958,0.06667
21959,0.02802
21960,0.38643
21961,0.07919
21962,0.02130
21963,0.03151
21964,0.06074
21965,0.01315
21966,0.09111
21967,0.02421
21968,0.04719
21969,0.03153
21970,0.01084
21971,0.14260
21972,0.67772
21973,0.07498
21974,0.02671
21975,0.07406
21976,0.01764
21977,0.02206
21978,0.01669
21979,0.03472
21980,0.13832
21981,0.04439
21982,0.01464
21983,0.21964
21984,0.21168
21985,0.15810
21986,0.03191
21987,0.04552
21988,0.02139
21989,0.05648
21990,0.03740
21991,0.04087
21992,0.02388
21993,0.14560
21994,0.03591
21995,0.60911
21996,0.02318
21997,0.01656
21998,0.10198
21999,0.51402
22000,0.01735
22001,0.04350
22002,0.11660
22003,0.03846
22004,0.03158
22005,0.01969
22006,0.03146
22007,0.01692
22008,0.08761
22009,0.01315
22010,0.02498
22011,0.12768
22012,0.03309
22013,0.02449
22014,0.01499
22015,0.04777
22016,0.01454
22017,0.05641
22018,0.02491
22019,0.02503
22020,0.02513
22021,0.04064
22022,0.01501
22023,0.12793
22024,0.48905
22025,0.01134
22026,0.11355
22027,0.02990
22028,0.05567
22029,0.01923
22030,0.05808
22031,0.10244
22032,0.01545
22033,0.06173
22034,0.03055
22035,0.02170
22036,0.05603
22037,0.08918
22038,0.09321
22039,0.05568
22040,0.03563
22041,0.03308
22042,0.03208
22043,0.14092
22044,0.14191
22045,0.02270
22046,0.02098
22047,0.05623
22048,0.07100
22049,0.03599
22050,0.01267
22051,0.15799
22052,0.02231
22053,0.05216
22054,0.55282
22055,0.01889
22056,0.08188
22057,0.85798
22058,0.04780
22059,0.07253
22060,0.06050
22061,0.04028
22062,0.22574
22063,0.01197
22064,0.01370
22065,0.02400
22066,0.35946
22067,0.01608
22068,0.06413
22069,0.01705
22070,0.03345
22071,0.03174
22072,0.03174
22073,0.03108
22074,0.01938
22075,0.03430
22076,0.14794
22077,0.02442
22078,0.09244
22079,0.11286
22080,0.06284
22081,0.15808
22082,0.01221
22083,0.16855
22084,0.61133
22085,0.01879
22086,0.13730
22087,0.01753
22088,0.01691
22089,0.01336
22090,0.17275
22091,0.03804
22092,0.02873
22093,0.01408
22094,0.13164
22095,0.03107
22096,0.01624
22097,0.06382
22098,0.42736
22099,0.21979
22100,0.05940
22101,0.02042
22102,0.16504
22103,0.05248
22104,0.02760
22105,0.42226
22106,0.05546
22107,0.06941
22108,0.02568
22109,0.02377
22110,0.01608
22111,0.24961
22112,0.03476
22113,0.02530
22114,0.01202
22115,0.02023
22116,0.06561
22117,0.01106
22118,0.03891
22119,0.05888
22120,0.14381
22121,0.02235
22122,0.01672
22123,0.02369
22124,0.01404
22125,0.10777
22126,0.11480
22127,0.17285
22128,0.08848
22129,0.03237
22130,0.03373
22131,0.01185
22132,0.01630
22133,0.07013
22134,0.48891
22135,0.31275
22136,0.03069
22137,0.01641
22138,0.08431
22139,0.02296
22140,0.01776
22141,0.02721
22142,0.02501
22143,0.01255
22144,0.46203
22145,0.27643
22146,0.04748
22147,0.07128
22148,0.02574
22149,0.02026
22150,0.11804
22151,0.08689
22152,0.05573
22153,0.13377
22154,0.04871
22155,0.02398
22156,0.05958
22157,0.01729
22158,0.03019
22159,0.04940
22160,0.06341
22161,0.02321
22162,0.10480
22163,0.05646
22164,0.06471
22165,0.02771
22166,0.01976
22167,0.02463
22168,0.14507
22169,0.01576
22170,0.10276
22171,0.09586
22172,0.09386
22173,0.03977
22174,0.03220
22175,0.07332
22176,0.11302
22177,0.01503
22178,0.13671
22179,0.04563
22180,0.03125
22181,0.02704
22182,0.10226
22183,0.04149
22184,0.10584
22185,0.01804
22186,0.01207
22187,0.11652
22188,0.01200
22189,0.01519
22190,0.03995
22191,0.03006
22192,0.01946
22193,0.44846
22194,0.02671
22195,0.01222
22196,0.41205
22197,0.14734
22198,0.01902
22199,0.08909
22200,0.02080
22201,0.04263
22202,0.02960
22203,0.03223
22204,0.03855
22205,0.08132
22206,0.02614
22207,0.01775
22208,0.05126
22209,0.47483
22210,0.02686
22211,0.01743
22212,0.01689
22213,0.02801
22214,0.02328
22215,0.01893
22216,0.08017
22217,0.10153
22218,0.01810
22219,0.02410
22220,0.04341
22221,0.37706
22222,0.10331
22223,0.02346
22224,0.08669
22225,0.02516
22226,0.03460
22227,0.17551
22228,0.12064
22229,0.01835
22230,0.37715
22231,0.23775
22232,0.07514
22233,0.02059
22234,0.29186
22235,0.07677
22236,0.54472
22237,0.48575
22238,0.15208
22239,0.01647
22240,0.01912
22241,0.61448
22242,0.17426
22243,0.02853
22244,0.03837
22245,0.22891
22246,0.03390
22247,0.04600
22248,0.01675
22249,0.01961
22250,0.05506
22251,0.29813
22252,0.14776
22253,0.27693
22254,0.03045
22255,0.02389
22256,0.02583
22257,0.01629
22258,0.71581
22259,0.08715
22260,0.01720
22261,0.03276
22262,0.01140
22263,0.02346
22264,0.07314
22265,0.03004
22266,0.01707
22267,0.12674
22268,0.25035
22269,0.47971
22270,0.03503
22271,0.05303
22272,0.05196
22273,0.04147
22274,0.07130
22275,0.03912
22276,0.01990
22277,0.09360
22278,0.05700
22279,0.03942
22280,0.04539
22281,0.05927
22282,0.03239
22283,0.13360
22284,0.01442
22285,0.06042
22286,0.06973
22287,0.04351
22288,0.04819
22289,0.02150
22290,0.04263
22291,0.22573
22292,0.18368
22293,0.41981
22294,0.59892
22295,0.21957
22296,0.07356
22297,0.04609
22298,0.03142
22299,0.02656
22300,0.03940
22301,0.07296
22302,0.07076
22303,0.01961
22304,0.08875
22305,0.53687
22306,0.02334
22307,0.08251
22308,0.24478
22309,0.03644
22310,0.06163
22311,0.02926
22312,0.12797
22313,0.02012
22314,0.12037
22315,0.01150
22316,0.06684
22317,0.21963
22318,0.34215
22319,0.03277
22320,0.05543
22321,0.05922
22322,0.03821
22323,0.05433
22324,0.04640
22325,0.04576
22326,0.01872
22327,0.01100
22328,0.01943
22329,0.02006
22330,0.02250
22331,0.01513
22332,0.09658
22333,0.06009
22334,0.06769
22335,0.02874
22336,0.14002
22337,0.27032
22338,0.07414
22339,0.14418
22340,0.02074
22341,0.36127
22342,0.01869
22343,0.01256
22344,0.02259
22345,0.03417
22346,0.02124
22347,0.03221
22348,0.05740
22349,0.41447
22350,0.01935
22351,0.07894
22352,0.03419
22353,0.12648
22354,0.02704
22355,0.17629
22356,0.02702
22357,0.14761
22358,0.39662
22359,0.25954
22360,0.14031
22361,0.03547
22362,0.04243
22363,0.01362
22364,0.04417
22365,0.07777
22366,0.19520
22367,0.05744
22368,0.01687
22369,0.04367
22370,0.02259
22371,0.14697
22372,0.74494
22373,0.01334
22374,0.43623
22375,0.08448
22376,0.05748
22377,0.14945
22378,0.01726
22379,0.45966
22380,0.02737
22381,0.03931
22382,0.52042
22383,0.14121
22384,0.15951
22385,0.05705
22386,0.03181
22387,0.03156
22388,0.28294
22389,0.06133
22390,0.02732
22391,0.02059
22392,0.11072
22393,0.02213
22394,0.03893
22395,0.11757
22396,0.03405
22397,0.02114
22398,0.12902
22399,0.01203
22400,0.45931
22401,0.03774
22402,0.13567
22403,0.01821
22404,0.01511
22405,0.01595
22406,0.01247
22407,0.09697
22408,0.06208
22409,0.01390
22410,0.08132
22411,0.02680
22412,0.02111
22413,0.02081
22414,0.02754
22415,0.72068
22416,0.07920
22417,0.07577
22418,0.02344
22419,0.04885
22420,0.02317
22421,0.19431
22422,0.18281
22423,0.03512
22424,0.11284
22425,0.03505
22426,0.01501
22427,0.02873
22428,0.01557
22429,0.14055
22430,0.03059
22431,0.02492
22432,0.09323
22433,0.02376
22434,0.03211
22435,0.03929
22436,0.03518
22437,0.30095
22438,0.02748
22439,0.13463
22440,0.01432
22441,0.02621
22442,0.09265
22443,0.05140
22444,0.04560
22445,0.01499
22446,0.05582
22447,0.04730
22448,0.70664
22449,0.03936
22450,0.12452
22451,0.03516
22452,0.13800
22453,0.07750
22454,0.02504
22455,0.16113
22456,0.01890
22457,0.01953
22458,0.03096
22459,0.08333
22460,0.01161
22461,0.01230
22462,0.12060
22463,0.04418
22464,0.02448
22465,0.03843
22466,0.01767
22467,0.01572
22468,0.13990
22469,0.21035
22470,0.01759
22471,0.01199
22472,0.05698
22473,0.08300
22474,0.03166
22475,0.13869
22476,0.09827
22477,0.08541
22478,0.05386
22479,0.02404
22480,0.02276
22481,0.03008
22482,0.01130
22483,0.01729
22484,0.03378
22485,0.08856
22486,0.12532
22487,0.08376
22488,0.06192
22489,0.17447
22490,0.49287
22491,0.58214
22492,0.05287
22493,0.02853
22494,0.29296
22495,0.01168
22496,0.02990
22497,0.07754
22498,0.35759
22499,0.11339
22500,0.02508
22501,0.08935
22502,0.01493
22503,0.14845
22504,0.04967
22505,0.01329
22506,0.02096
22507,0.04972
22508,0.04442
22509,0.08701
22510,0.02989
22511,0.01780
22512,0.05188
22513,0.01190
22514,0.03836
22515,0.33389
22516,0.05303
22517,0.04218
22518,0.05153
22519,0.01291
22520,0.01492
22521,0.01365
22522,0.55379
22523,0.11831
22524,0.10085
22525,0.04286
22526,0.02811
22527,0.07050
22528,0.15763
22529,0.02963
22530,0.04754
22531,0.02630
22532,0.05863
22533,0.01939
22534,0.02085
22535,0.04115
22536,0.18248
22537,0.06442
22538,0.01443
22539,0.01278
22540,0.15224
22541,0.01270
22542,0.26172
22543,0.01635
22544,0.02532
22545,0.11861
22546,0.29167
22547,0.10954
22548,0.02106
22549,0.03061
22550,0.01370
22551,0.04210
22552,0.01597
22553,0.03778
22554,0.22815
22555,0.10818
22556,0.04874
22557,0.46363
22558,0.53782
22559,0.03070
22560,0.02163
22561,0.01229
22562,0.02457
22563,0.04126
22564,0.17085
22565,0.19992
22566,0.13083
22567,0.05553
22568,0.43233
22569,0.02158
22570,0.05645
22571,0.06122
22572,0.02716
22573,0.01951
22574,0.04847
22575,0.07537
22576,0.01302
22577,0.12317
22578,0.02899
22579,0.02371
22580,0.04943
22581,0.02283
22582,0.25113
22583,0.01336
22584,0.01843
22585,0.03138
22586,0.02476
22587,0.10200
22588,0.01617
22589,0.01465
22590,0.01453
22591,0.02094
22592,0.02413
22593,0.03755
22594,0.08640
22595,0.01630
22596,0.01473
22597,0.12731
22598,0.16555
22599,0.06006
22600,0.18538
22601,0.05495
22602,0.02623
22603,0.01667
22604,0.01864
22605,0.02160
22606,0.03109
22607,0.23785
22608,0.12017
22609,0.02445
22610,0.23197
22611,0.01854
22612,0.08299
22613,0.14027
22614,0.02922
22615,0.12286
22616,0.07840
22617,0.14335
22618,0.13708
22619,0.28176
22620,0.08077
22621,0.12032
22622,0.09321
22623,0.01739
22624,0.09927
22625,0.04838
22626,0.01645
22627,0.09052
22628,0.41302
22629,0.04787
22630,0.10969
22631,0.15696
22632,0.12143
22633,0.02130
22634,0.01328
22635,0.01137
22636,0.02874
22637,0.02675
22638,0.03366
22639,0.01522
22640,0.04552
22641,0.02191
22642,0.02658
22643,0.02241
22644,0.03502
22645,0.52923
22646,0.02775
22647,0.07930
22648,0.14077
22649,0.01486
22650,0.10727
22651,0.02854
22652,0.46513
22653,0.04983
22654,0.10636
22655,0.24993
22656,0.09615
22657,0.03037
22658,0.02719
22659,0.04854
22660,0.01523
22661,0.22852
22662,0.03818
22663,0.05411
22664,0.01116
22665,0.06106
22666,0.02339
22667,0.02302
22668,0.00898
22669,0.01849
22670,0.04265
22671,0.01734
22672,0.02263
22673,0.36282
22674,0.02748
22675,0.01642
22676,0.27165
22677,0.12772
22678,0.02268
22679,0.08160
22680,0.46455
22681,0.57982
22682,0.02977
22683,0.12790
22684,0.03020
22685,0.02041
22686,0.04374
22687,0.62205
22688,0.02874
22689,0.03431
22690,0.11741
22691,0.02881
22692,0.01191
22693,0.09718
22694,0.57272
22695,0.03069
22696,0.01971
22697,0.32761
22698,0.07819
22699,0.01863
22700,0.21668
22701,0.02315
22702,0.01609
22703,0.15582
22704,0.12816
22705,0.03010
22706,0.01793
22707,0.01942
22708,0.51608
22709,0.25841
22710,0.13627
22711,0.43162
22712,0.03030
22713,0.01538
22714,0.02046
22715,0.14485
22716,0.01567
22717,0.05299
22718,0.02335
22719,0.03279
22720,0.01722
22721,0.02457
22722,0.04497
22723,0.02628
22724,0.01678
22725,0.01076
22726,0.13362
22727,0.01856
22728,0.04554
22729,0.02007
22730,0.08499
22731,0.41089
22732,0.02547
22733,0.04034
22734,0.04012
22735,0.11900
22736,0.03207
22737,0.25579
22738,0.12659
22739,0.04663
22740,0.12065
22741,0.01924
22742,0.01540
22743,0.00918
22744,0.06002
22745,0.03669
22746,0.25627
22747,0.13766
22748,0.04300
22749,0.01422
22750,0.12011
22751,0.13798
22752,0.11044
22753,0.01396
22754,0.16659
