Id,Probability
31337,0.23035
31338,0.02307
31339,0.06142
31340,0.06213
31341,0.01720
31342,0.05262
31343,0.55554
31344,0.01957
31345,0.09024
31346,0.14437
31347,0.33043
31348,0.24980
31349,0.02935
31350,0.43116
31351,0.16627
31352,0.03185
31353,0.08424
31354,0.09923
31355,0.02006
31356,0.33890
31357,0.09106
31358,0.06215
31359,0.08410
31360,0.20745
31361,0.27245
31362,0.04206
31363,0.06735
31364,0.03802
31365,0.19644
31366,0.21965
31367,0.05145
31368,0.11527
31369,0.04111
31370,0.06146
31371,0.10005
31372,0.02956
31373,0.07508
31374,0.03093
31375,0.48196
31376,0.26850
31377,0.06159
31378,0.07499
31379,0.67971
31380,0.24442
31381,0.01635
31382,0.25526
31383,0.14169
31384,0.04400
31385,0.12534
31386,0.11016
31387,0.07477
31388,0.26073
31389,0.06715
31390,0.12859
31391,0.04100
31392,0.10801
31393,0.48298
31394,0.15638
31395,0.07259
31396,0.43173
31397,0.10127
31398,0.04890
31399,0.04675
31400,0.27089
31401,0.06124
31402,0.12647
31403,0.07961
31404,0.05034
31405,0.03907
31406,0.15484
31407,0.09537
31408,0.23490
31409,0.01716
31410,0.05812
31411,0.19729
31412,0.02856
31413,0.08369
31414,0.01960
31415,0.01914
31416,0.03764
31417,0.84435
31418,0.11017
31419,0.19274
31420,0.04928
31421,0.17508
31422,0.22303
31423,0.06577
31424,0.03217
31425,0.04015
31426,0.05829
31427,0.22077
31428,0.08283
31429,0.02150
31430,0.22880
31431,0.14097
31432,0.02012
31433,0.03002
31434,0.03625
31435,0.20323
31436,0.10553
31437,0.79673
31438,0.09272
31439,0.47111
31440,0.02044
31441,0.04573
31442,0.01737
31443,0.01888
31444,0.13280
31445,0.20215
31446,0.07048
31447,0.55512
31448,0.04557
31449,0.53421
31450,0.29257
31451,0.08463
31452,0.01946
31453,0.14663
31454,0.08909
31455,0.02443
31456,0.13918
31457,0.13588
31458,0.07253
31459,0.02443
31460,0.03153
31461,0.03176
31462,0.07725
31463,0.03223
31464,0.09590
31465,0.11807
31466,0.19438
31467,0.05122
31468,0.03112
31469,0.02547
31470,0.52622
31471,0.64199
31472,0.05323
31473,0.04869
31474,0.02116
31475,0.02248
31476,0.12174
31477,0.06194
31478,0.08284
31479,0.05031
31480,0.02892
31481,0.04585
31482,0.06007
31483,0.08101
31484,0.03573
31485,0.56994
31486,0.17428
31487,0.02416
31488,0.04171
31489,0.20853
31490,0.09697
31491,0.77868
31492,0.11422
31493,0.03831
31494,0.05586
31495,0.01969
31496,0.16351
31497,0.21294
31498,0.04092
31499,0.01670
31500,0.24286
31501,0.15556
31502,0.02839
31503,0.15287
31504,0.18738
31505,0.15585
31506,0.03121
31507,0.10182
31508,0.02811
31509,0.07930
31510,0.11338
31511,0.56096
31512,0.03719
31513,0.52182
31514,0.04510
31515,0.10376
31516,0.26415
31517,0.03667
31518,0.02060
31519,0.03581
31520,0.04847
31521,0.18059
31522,0.18150
31523,0.08639
31524,0.04371
31525,0.08204
31526,0.06912
31527,0.51783
31528,0.04228
31529,0.01565
31530,0.07231
31531,0.01456
31532,0.76334
31533,0.05839
31534,0.02714
31535,0.09357
31536,0.04138
31537,0.38264
31538,0.09298
31539,0.03610
31540,0.05977
31541,0.72978
31542,0.04241
31543,0.13350
31544,0.09466
31545,0.08070
31546,0.02518
31547,0.10582
31548,0.06340
31549,0.81041
31550,0.02941
31551,0.13811
31552,0.10393
31553,0.04680
31554,0.07240
31555,0.03325
31556,0.14195
31557,0.05916
31558,0.06518
31559,0.06063
31560,0.24521
31561,0.35209
31562,0.01636
31563,0.14234
31564,0.02831
31565,0.07582
31566,0.52994
31567,0.02607
31568,0.83972
31569,0.21239
31570,0.04551
31571,0.02253
31572,0.03156
31573,0.08491
31574,0.06706
31575,0.03043
31576,0.02726
31577,0.01488
31578,0.19308
31579,0.10751
31580,0.05823
31581,0.03721
31582,0.04007
31583,0.32867
31584,0.08724
31585,0.18147
31586,0.06056
31587,0.12410
31588,0.02150
31589,0.36884
31590,0.07379
31591,0.02556
31592,0.03596
31593,0.05014
31594,0.04158
31595,0.15985
31596,0.02689
31597,0.05531
31598,0.06337
31599,0.28627
31600,0.57724
31601,0.27092
31602,0.02272
31603,0.01964
31604,0.04956
31605,0.10910
31606,0.06978
31607,0.04742
31608,0.03859
31609,0.25268
31610,0.08044
31611,0.08824
31612,0.02123
31613,0.07896
31614,0.09168
31615,0.05960
31616,0.10867
31617,0.15783
31618,0.07336
31619,0.15306
31620,0.04605
31621,0.16777
31622,0.48078
31623,0.04060
31624,0.09616
31625,0.01601
31626,0.03521
31627,0.16668
31628,0.05395
31629,0.29002
31630,0.02185
31631,0.12643
31632,0.02441
31633,0.04011
31634,0.11514
31635,0.13560
31636,0.03979
31637,0.22031
31638,0.04973
31639,0.02165
31640,0.04189
31641,0.16148
31642,0.13443
31643,0.06451
31644,0.13677
31645,0.02880
31646,0.01663
31647,0.09852
31648,0.02959
31649,0.02994
31650,0.05089
31651,0.04565
31652,0.02930
31653,0.16092
31654,0.14138
31655,0.07495
31656,0.03113
31657,0.03706
31658,0.04490
31659,0.02108
31660,0.03697
31661,0.01702
31662,0.02796
31663,0.14311
31664,0.22702
31665,0.02484
31666,0.33883
31667,0.80860
31668,0.07780
31669,0.11582
31670,0.20437
31671,0.05687
31672,0.05871
31673,0.05266
31674,0.04616
31675,0.10719
31676,0.05347
31677,0.20149
31678,0.05853
31679,0.02382
31680,0.30330
31681,0.04374
31682,0.04649
31683,0.20688
31684,0.11929
31685,0.02043
31686,0.03113
31687,0.02995
31688,0.02809
31689,0.08925
31690,0.02812
31691,0.14542
31692,0.05644
31693,0.04966
31694,0.09519
31695,0.07843
31696,0.21489
31697,0.03640
31698,0.04149
31699,0.03020
31700,0.10362
31701,0.32850
31702,0.05616
31703,0.06961
31704,0.02405
31705,0.03264
31706,0.06170
31707,0.03652
31708,0.23499
31709,0.02090
31710,0.03023
31711,0.08227
31712,0.04762
31713,0.72012
31714,0.05979
31715,0.24011
31716,0.03358
31717,0.09256
31718,0.02417
31719,0.05148
31720,0.02485
31721,0.07580
31722,0.02344
31723,0.03041
31724,0.03356
31725,0.14137
31726,0.07488
31727,0.01518
31728,0.32065
31729,0.22835
31730,0.01957
31731,0.13713
31732,0.07734
31733,0.01872
31734,0.82518
31735,0.09084
31736,0.28859
31737,0.06139
31738,0.59403
31739,0.01981
31740,0.04494
31741,0.18256
31742,0.07273
31743,0.17477
31744,0.13796
31745,0.26022
31746,0.01844
31747,0.12413
31748,0.01856
31749,0.07511
31750,0.31627
31751,0.13876
31752,0.15777
31753,0.24277
31754,0.07491
31755,0.04913
31756,0.11596
31757,0.08977
31758,0.03836
31759,0.03831
31760,0.02316
31761,0.03423
31762,0.06305
31763,0.04394
31764,0.55321
31765,0.28914
31766,0.03152
31767,0.05105
31768,0.02857
31769,0.02554
31770,0.06266
31771,0.05287
31772,0.04661
31773,0.05285
31774,0.03143
31775,0.05060
31776,0.34180
31777,0.15254
31778,0.28804
31779,0.02297
31780,0.43068
31781,0.01742
31782,0.06793
31783,0.09861
31784,0.10105
31785,0.04443
31786,0.48869
31787,0.26347
31788,0.02025
31789,0.18813
31790,0.07508
31791,0.12325
31792,0.07668
31793,0.02948
31794,0.02896
31795,0.04808
31796,0.03895
31797,0.03017
31798,0.18354
31799,0.09754
31800,0.02088
31801,0.05436
31802,0.07100
31803,0.04930
31804,0.83833
31805,0.02501
31806,0.17084
31807,0.06263
31808,0.06539
31809,0.01998
31810,0.06185
31811,0.01610
31812,0.02216
31813,0.03734
31814,0.13293
31815,0.02359
31816,0.16361
31817,0.02911
31818,0.20803
31819,0.32273
31820,0.03908
31821,0.06331
31822,0.06048
31823,0.04135
31824,0.06874
31825,0.05636
31826,0.25759
31827,0.07358
31828,0.16340
31829,0.03945
31830,0.06082
31831,0.05929
31832,0.51365
31833,0.02233
31834,0.05315
31835,0.06871
31836,0.39514
31837,0.39709
31838,0.02474
31839,0.05722
31840,0.22304
31841,0.05727
31842,0.06616
31843,0.14607
31844,0.37400
31845,0.11206
31846,0.03887
31847,0.03618
31848,0.02236
31849,0.04677
31850,0.05153
31851,0.09234
31852,0.41586
31853,0.12102
31854,0.14115
31855,0.01936
31856,0.15681
31857,0.03032
31858,0.36853
31859,0.27586
31860,0.02996
31861,0.01910
31862,0.07371
31863,0.42119
31864,0.34724
31865,0.19177
31866,0.21584
31867,0.02475
31868,0.22515
31869,0.71783
31870,0.06398
31871,0.17147
31872,0.32198
31873,0.05050
31874,0.04215
31875,0.23660
31876,0.07676
31877,0.04061
31878,0.02156
31879,0.14493
31880,0.03020
31881,0.08487
31882,0.02400
31883,0.12158
31884,0.01706
31885,0.09505
31886,0.02656
31887,0.19647
31888,0.20823
31889,0.01720
31890,0.06003
31891,0.25819
31892,0.37246
31893,0.16396
31894,0.11846
31895,0.04901
31896,0.13803
31897,0.27497
31898,0.05056
31899,0.09592
31900,0.02271
31901,0.17394
31902,0.10175
31903,0.02097
31904,0.04336
31905,0.38734
31906,0.16432
31907,0.01728
31908,0.02376
31909,0.08768
31910,0.13018
31911,0.11482
31912,0.04690
31913,0.25041
31914,0.07000
31915,0.08227
31916,0.03762
31917,0.01689
31918,0.15811
31919,0.14933
31920,0.02027
31921,0.05453
31922,0.04966
31923,0.09368
31924,0.01810
31925,0.01780
31926,0.05803
31927,0.46973
31928,0.03097
31929,0.03664
31930,0.42496
31931,0.01974
31932,0.11359
31933,0.06014
31934,0.02280
31935,0.06798
31936,0.01822
31937,0.05946
31938,0.05610
31939,0.09713
31940,0.25731
31941,0.02969
31942,0.07714
31943,0.01766
31944,0.15668
31945,0.27447
31946,0.09049
31947,0.05010
31948,0.03720
31949,0.12062
31950,0.04480
31951,0.04172
31952,0.18867
31953,0.05908
31954,0.07730
31955,0.06841
31956,0.27420
31957,0.09501
31958,0.03110
31959,0.03861
31960,0.05682
31961,0.13507
31962,0.10995
31963,0.02916
31964,0.05252
31965,0.32748
31966,0.02064
31967,0.04211
31968,0.27415
31969,0.10495
31970,0.04581
31971,0.15639
31972,0.08986
31973,0.13936
31974,0.81020
31975,0.04546
31976,0.05106
31977,0.05847
31978,0.81100
31979,0.13901
31980,0.14020
31981,0.02791
31982,0.22293
31983,0.17343
31984,0.03379
31985,0.04061
31986,0.02478
31987,0.06746
31988,0.02131
31989,0.06509
31990,0.12262
31991,0.07994
31992,0.03238
31993,0.04664
31994,0.06558
31995,0.03920
31996,0.05796
31997,0.22928
31998,0.05781
31999,0.04298
32000,0.01686
32001,0.05170
32002,0.12907
32003,0.26205
32004,0.10202
32005,0.09424
32006,0.03425
32007,0.04328
32008,0.20273
32009,0.26416
32010,0.04699
32011,0.09139
32012,0.83888
32013,0.02547
32014,0.07951
32015,0.01742
32016,0.38049
32017,0.21305
32018,0.14487
32019,0.02721
32020,0.05465
32021,0.05692
32022,0.15839
32023,0.71328
32024,0.16311
32025,0.04018
32026,0.09006
32027,0.17884
32028,0.21771
32029,0.03424
32030,0.03566
32031,0.03073
32032,0.01954
32033,0.03956
32034,0.04747
32035,0.43166
32036,0.11963
32037,0.16771
32038,0.02316
32039,0.02619
32040,0.30934
32041,0.20240
32042,0.74436
32043,0.01839
32044,0.02893
32045,0.59620
32046,0.01845
32047,0.04991
32048,0.01916
32049,0.04612
32050,0.17131
32051,0.14409
32052,0.16563
32053,0.14106
32054,0.08604
32055,0.05555
32056,0.14110
32057,0.05040
32058,0.10610
32059,0.07707
32060,0.03836
32061,0.03834
32062,0.39840
32063,0.03238
32064,0.06533
32065,0.05083
32066,0.17096
32067,0.01991
32068,0.04199
32069,0.01975
32070,0.19901
32071,0.58927
32072,0.24272
32073,0.18572
32074,0.03379
32075,0.08049
32076,0.07948
32077,0.04717
32078,0.06845
32079,0.06538
32080,0.31766
32081,0.03840
32082,0.13092
32083,0.05835
32084,0.43979
32085,0.05639
32086,0.32912
32087,0.13517
32088,0.03770
32089,0.65600
32090,0.03786
32091,0.23080
32092,0.03858
32093,0.74032
32094,0.54310
32095,0.12810
32096,0.02052
32097,0.15897
32098,0.05810
32099,0.08137
32100,0.02918
32101,0.16661
32102,0.03080
32103,0.03773
32104,0.04239
32105,0.01594
32106,0.10057
32107,0.05683
32108,0.70695
32109,0.22274
32110,0.07502
32111,0.02713
32112,0.10025
32113,0.06298
32114,0.14064
32115,0.03056
32116,0.27226
32117,0.01942
32118,0.01816
32119,0.04334
32120,0.15883
32121,0.08580
32122,0.05294
32123,0.04202
32124,0.21107
32125,0.04569
32126,0.19256
32127,0.32632
32128,0.03920
32129,0.03385
32130,0.04356
32131,0.05282
32132,0.21811
32133,0.17507
32134,0.01679
32135,0.01989
32136,0.04642
32137,0.04348
32138,0.02190
32139,0.11189
32140,0.05157
32141,0.08321
32142,0.07211
32143,0.30603
32144,0.01665
32145,0.04444
32146,0.10889
32147,0.22744
32148,0.16756
32149,0.11955
32150,0.03738
32151,0.02547
32152,0.26800
32153,0.38844
32154,0.09932
32155,0.03685
32156,0.10362
32157,0.01419
32158,0.05555
32159,0.14445
32160,0.16556
32161,0.10571
32162,0.09975
32163,0.65564
32164,0.51179
32165,0.42856
32166,0.09256
32167,0.30994
32168,0.03755
32169,0.08741
32170,0.08336
32171,0.07964
32172,0.03833
32173,0.16364
32174,0.02569
32175,0.35306
32176,0.35188
32177,0.02414
32178,0.82950
32179,0.07409
32180,0.67954
32181,0.06353
32182,0.12079
32183,0.62351
32184,0.47242
32185,0.18579
32186,0.30612
32187,0.01826
32188,0.10132
32189,0.05191
32190,0.04532
32191,0.08672
32192,0.15878
32193,0.03146
32194,0.25310
32195,0.05152
32196,0.02374
32197,0.03000
32198,0.03972
32199,0.09058
32200,0.13098
32201,0.08834
32202,0.03456
32203,0.15658
32204,0.25276
32205,0.04772
32206,0.10234
32207,0.03045
32208,0.14634
32209,0.19985
32210,0.04327
32211,0.05656
32212,0.02137
32213,0.13319
32214,0.18455
32215,0.02091
32216,0.02938
32217,0.01672
32218,0.02104
32219,0.01777
32220,0.02911
32221,0.04444
32222,0.04599
32223,0.17277
32224,0.02740
32225,0.03372
32226,0.05980
32227,0.01478
32228,0.02437
32229,0.15059
32230,0.30580
32231,0.03917
32232,0.22077
32233,0.02347
32234,0.05349
32235,0.03440
32236,0.03577
32237,0.05623
32238,0.06423
32239,0.09207
32240,0.10131
32241,0.17762
32242,0.14695
32243,0.03696
32244,0.05326
32245,0.07485
32246,0.19071
32247,0.02764
32248,0.05085
32249,0.17707
32250,0.03411
32251,0.04093
32252,0.09053
32253,0.02440
32254,0.36098
32255,0.16183
32256,0.24773
32257,0.05498
32258,0.03437
32259,0.07332
32260,0.14334
32261,0.02869
32262,0.05989
32263,0.03619
32264,0.55994
32265,0.10634
32266,0.08353
32267,0.09113
32268,0.22646
32269,0.02026
32270,0.02053
32271,0.04242
32272,0.05628
32273,0.06497
32274,0.14168
32275,0.02339
32276,0.04616
32277,0.05749
32278,0.10401
32279,0.08847
32280,0.05299
32281,0.36963
32282,0.09137
32283,0.21118
32284,0.04046
32285,0.17664
32286,0.04457
32287,0.19078
32288,0.05891
32289,0.02691
32290,0.43505
32291,0.07116
32292,0.20391
32293,0.02894
32294,0.05500
32295,0.06896
32296,0.03775
32297,0.04632
32298,0.10279
32299,0.66300
32300,0.15080
32301,0.26182
32302,0.03386
32303,0.09229
32304,0.19264
32305,0.07246
32306,0.43223
32307,0.02017
32308,0.02317
32309,0.20433
32310,0.20259
32311,0.02177
32312,0.18652
32313,0.76983
32314,0.06947
32315,0.07871
32316,0.71829
32317,0.10525
32318,0.10991
32319,0.06371
32320,0.10027
32321,0.20316
32322,0.07958
32323,0.02438
32324,0.02643
32325,0.11322
32326,0.07944
32327,0.02776
32328,0.03176
32329,0.02870
32330,0.41259
32331,0.02508
32332,0.02010
32333,0.13448
32334,0.05188
32335,0.01939
32336,0.12571
32337,0.01965
32338,0.04455
32339,0.19879
32340,0.04675
32341,0.10538
32342,0.15658
32343,0.04097
32344,0.02224
32345,0.09490
32346,0.07505
32347,0.06557
32348,0.03350
32349,0.02154
32350,0.27047
32351,0.03253
32352,0.15510
32353,0.01725
32354,0.02563
32355,0.06212
32356,0.07429
32357,0.06335
32358,0.07605
32359,0.15155
32360,0.03659
32361,0.05585
32362,0.04835
32363,0.05374
32364,0.24304
32365,0.09210
32366,0.08926
32367,0.04967
32368,0.02954
32369,0.48579
32370,0.04103
32371,0.03330
32372,0.29538
32373,0.06425
32374,0.10127
32375,0.32827
32376,0.06131
32377,0.03288
32378,0.01621
32379,0.02271
32380,0.03959
32381,0.03028
32382,0.04366
32383,0.04404
32384,0.17604
32385,0.03228
32386,0.25059
32387,0.04820
32388,0.23475
32389,0.02299
32390,0.04453
32391,0.07731
32392,0.05882
32393,0.04501
32394,0.10068
32395,0.14166
32396,0.68868
32397,0.16580
32398,0.08002
32399,0.02139
32400,0.44994
32401,0.05009
32402,0.04244
32403,0.02250
32404,0.04377
32405,0.03096
32406,0.04125
32407,0.04994
32408,0.04568
32409,0.06978
32410,0.04021
32411,0.79115
32412,0.10024
32413,0.49311
32414,0.02744
32415,0.06136
32416,0.05707
32417,0.09350
32418,0.01868
32419,0.05616
32420,0.03745
32421,0.11426
32422,0.29504
32423,0.12005
32424,0.02052
32425,0.05762
32426,0.03770
32427,0.03583
32428,0.27371
32429,0.02563
32430,0.15480
32431,0.03316
32432,0.05011
32433,0.01938
32434,0.02263
32435,0.01945
32436,0.03339
32437,0.02561
32438,0.05746
32439,0.10454
32440,0.05208
32441,0.10022
32442,0.04808
32443,0.10435
32444,0.06546
32445,0.04134
32446,0.17687
32447,0.10609
32448,0.17408
32449,0.02797
32450,0.01652
32451,0.30721
32452,0.02371
32453,0.06767
32454,0.10494
32455,0.01485
32456,0.17631
32457,0.03040
32458,0.01881
32459,0.08114
32460,0.03017
32461,0.05940
32462,0.04733
32463,0.02750
32464,0.02488
32465,0.06022
32466,0.10165
32467,0.02551
32468,0.06913
32469,0.02301
32470,0.31822
32471,0.07277
32472,0.05382
32473,0.23502
32474,0.19985
32475,0.04176
32476,0.10677
32477,0.02399
32478,0.15580
32479,0.03628
32480,0.02303
32481,0.01794
32482,0.23544
32483,0.07601
32484,0.02583
32485,0.07064
32486,0.27608
32487,0.11495
32488,0.03000
32489,0.03697
32490,0.11569
32491,0.02479
32492,0.06017
32493,0.19580
32494,0.13599
32495,0.05792
32496,0.05755
32497,0.07081
32498,0.59380
32499,0.03302
32500,0.02744
32501,0.10201
32502,0.10982
32503,0.07376
32504,0.07908
32505,0.03063
32506,0.04315
32507,0.73603
32508,0.10614
32509,0.21354
32510,0.12638
32511,0.11969
32512,0.02135
32513,0.02859
32514,0.03101
32515,0.05292
32516,0.19608
32517,0.49645
32518,0.10463
32519,0.49844
32520,0.43303
32521,0.12726
32522,0.30617
32523,0.02484
32524,0.04424
32525,0.23147
32526,0.03752
32527,0.20060
32528,0.02538
32529,0.23875
32530,0.09253
32531,0.02762
32532,0.14768
32533,0.03187
32534,0.05441
32535,0.11753
32536,0.69681
32537,0.15826
32538,0.01808
32539,0.03342
32540,0.02461
32541,0.08178
32542,0.12356
32543,0.66989
32544,0.05222
32545,0.28698
32546,0.09398
32547,0.06070
32548,0.17447
32549,0.23936
32550,0.58840
32551,0.03588
32552,0.03914
32553,0.02799
32554,0.04337
32555,0.05155
32556,0.07647
32557,0.04683
32558,0.17207
32559,0.11122
32560,0.07807
32561,0.01678
32562,0.06245
32563,0.28805
32564,0.08058
32565,0.17944
32566,0.91709
32567,0.16027
32568,0.06455
32569,0.03753
32570,0.03105
32571,0.07033
32572,0.05253
32573,0.15065
32574,0.05100
32575,0.02524
32576,0.23807
32577,0.85728
32578,0.17899
32579,0.03252
32580,0.04353
32581,0.17171
32582,0.75293
32583,0.06837
32584,0.19293
32585,0.16321
32586,0.03771
32587,0.39976
32588,0.05698
32589,0.17824
32590,0.08950
32591,0.03016
32592,0.09490
32593,0.16202
32594,0.06443
32595,0.11859
32596,0.22930
32597,0.03378
32598,0.17538
32599,0.04132
32600,0.01858
32601,0.03336
32602,0.25106
32603,0.08992
32604,0.04826
32605,0.30268
32606,0.05177
32607,0.06272
32608,0.03296
32609,0.02018
32610,0.06540
32611,0.35060
32612,0.11729
32613,0.57419
32614,0.04051
32615,0.03637
32616,0.04791
32617,0.21081
32618,0.03735
32619,0.18053
32620,0.04720
32621,0.66499
32622,0.15872
32623,0.05929
32624,0.04818
32625,0.10409
32626,0.58243
32627,0.23653
32628,0.03265
32629,0.12223
32630,0.05388
32631,0.03104
32632,0.07824
32633,0.02342
32634,0.04216
32635,0.03791
32636,0.01886
32637,0.09092
32638,0.05717
32639,0.03764
32640,0.02533
32641,0.11626
32642,0.14837
32643,0.01933
32644,0.06142
32645,0.03712
32646,0.22075
32647,0.04555
32648,0.25548
32649,0.04543
32650,0.04410
32651,0.40458
32652,0.09508
32653,0.04642
32654,0.07597
32655,0.02156
32656,0.08169
32657,0.03662
32658,0.05542
32659,0.10021
32660,0.15825
32661,0.09607
32662,0.01841
32663,0.05119
32664,0.02137
32665,0.02247
32666,0.08326
32667,0.02471
32668,0.21083
32669,0.06391
32670,0.04563
32671,0.04965
32672,0.03916
32673,0.21154
32674,0.04696
32675,0.06278
32676,0.14645
32677,0.11141
32678,0.06436
32679,0.04187
32680,0.09536
32681,0.09741
32682,0.02920
32683,0.05286
32684,0.02283
32685,0.09377
32686,0.05504
32687,0.03575
32688,0.05456
32689,0.20818
32690,0.07802
32691,0.02378
32692,0.03036
32693,0.02991
32694,0.47262
32695,0.04361
32696,0.05951
32697,0.03040
32698,0.16131
32699,0.85106
32700,0.05604
32701,0.33715
32702,0.18681
32703,0.09940
32704,0.04737
32705,0.04874
32706,0.04669
32707,0.02744
32708,0.05442
32709,0.04078
32710,0.07121
32711,0.02281
32712,0.03345
32713,0.02666
32714,0.07782
32715,0.02782
32716,0.22188
32717,0.05245
32718,0.06516
32719,0.07790
32720,0.03401
32721,0.19349
32722,0.29345
32723,0.04907
32724,0.12538
32725,0.03024
32726,0.22572
32727,0.56890
32728,0.39725
32729,0.09108
32730,0.05630
32731,0.02959
32732,0.13562
32733,0.05683
32734,0.02600
32735,0.08107
32736,0.06497
32737,0.02939
32738,0.06788
32739,0.03362
32740,0.01648
32741,0.03148
32742,0.04623
32743,0.26581
32744,0.05439
32745,0.02512
32746,0.06201
32747,0.77848
32748,0.04539
32749,0.02012
32750,0.04541
32751,0.15223
32752,0.67082
32753,0.03155
32754,0.03821
32755,0.02411
32756,0.02470
32757,0.02038
32758,0.11492
32759,0.25815
32760,0.02737
32761,0.03581
32762,0.16101
32763,0.05509
32764,0.06000
32765,0.02220
32766,0.04993
32767,0.04040
32768,0.03748
32769,0.01916
32770,0.05672
32771,0.19081
32772,0.04517
32773,0.03608
32774,0.04660
32775,0.04124
32776,0.11984
32777,0.02517
32778,0.16293
32779,0.83731
32780,0.06785
32781,0.05107
32782,0.10253
32783,0.06885
32784,0.17641
32785,0.02887
32786,0.17312
32787,0.88049
32788,0.05114
32789,0.37153
32790,0.01827
32791,0.17119
32792,0.06466
32793,0.04135
32794,0.01985
32795,0.30647
32796,0.08606
32797,0.13341
32798,0.18464
32799,0.03296
32800,0.58491
32801,0.20905
32802,0.15455
32803,0.73502
32804,0.16954
32805,0.03660
32806,0.07163
32807,0.46419
32808,0.11294
32809,0.06828
32810,0.02706
32811,0.05446
32812,0.52682
32813,0.03149
32814,0.12025
32815,0.05509
32816,0.05689
32817,0.22914
32818,0.03637
32819,0.40069
32820,0.02527
32821,0.02330
32822,0.14254
32823,0.02231
32824,0.06724
32825,0.12196
32826,0.06412
32827,0.03360
32828,0.10070
32829,0.14491
32830,0.22801
32831,0.16465
32832,0.02350
32833,0.03671
32834,0.59740
32835,0.03732
32836,0.02582
32837,0.03456
32838,0.01900
32839,0.10439
32840,0.27651
32841,0.07768
32842,0.22590
32843,0.05670
32844,0.06286
32845,0.03100
32846,0.05934
32847,0.58298
32848,0.17378
32849,0.04975
32850,0.29500
32851,0.06193
32852,0.06337
32853,0.03429
32854,0.05641
32855,0.26413
32856,0.01947
32857,0.12133
32858,0.04783
32859,0.09075
32860,0.12355
32861,0.03350
32862,0.34502
32863,0.04119
32864,0.33007
32865,0.07596
32866,0.02779
32867,0.06532
32868,0.04041
32869,0.06276
32870,0.09344
32871,0.09623
32872,0.77430
32873,0.24410
32874,0.02601
32875,0.17193
32876,0.16520
32877,0.02252
32878,0.03699
32879,0.05543
32880,0.17784
32881,0.02612
32882,0.02420
32883,0.39479
32884,0.08447
32885,0.05752
32886,0.07559
32887,0.01873
32888,0.06716
32889,0.11231
32890,0.41634
32891,0.03475
32892,0.08441
32893,0.05849
32894,0.05330
32895,0.80477
32896,0.09688
32897,0.02268
32898,0.03661
32899,0.39656
32900,0.06176
32901,0.10576
32902,0.16610
32903,0.03163
32904,0.02470
32905,0.04410
32906,0.19960
32907,0.01729
32908,0.11306
32909,0.21425
32910,0.36509
32911,0.08156
32912,0.02507
32913,0.03067
32914,0.07639
32915,0.82874
32916,0.04176
32917,0.03176
32918,0.06079
32919,0.09550
32920,0.04864
32921,0.13910
32922,0.80970
32923,0.02117
32924,0.15085
32925,0.03699
32926,0.31901
32927,0.19002
32928,0.24036
32929,0.07295
32930,0.08771
32931,0.16281
32932,0.06178
32933,0.02318
32934,0.37850
32935,0.06381
32936,0.02587
32937,0.24893
32938,0.04713
32939,0.06939
32940,0.07716
32941,0.02459
32942,0.04514
32943,0.04375
32944,0.04084
32945,0.23061
32946,0.06245
32947,0.04369
32948,0.29075
32949,0.07785
32950,0.49794
32951,0.01963
32952,0.05289
32953,0.80041
32954,0.05685
32955,0.05495
32956,0.08430
32957,0.07763
32958,0.25456
32959,0.14848
32960,0.75232
32961,0.03981
32962,0.05515
32963,0.06991
32964,0.59279
32965,0.02801
32966,0.15455
32967,0.06842
32968,0.08514
32969,0.35019
32970,0.03860
32971,0.24686
32972,0.05314
32973,0.46507
32974,0.05593
32975,0.06815
32976,0.49383
32977,0.06749
32978,0.15923
32979,0.17325
32980,0.05598
32981,0.02346
32982,0.07666
32983,0.07519
32984,0.09148
32985,0.02563
32986,0.03008
32987,0.04101
32988,0.02311
32989,0.09107
32990,0.02687
32991,0.06554
32992,0.03506
32993,0.02736
32994,0.25588
32995,0.10228
32996,0.07369
32997,0.12822
32998,0.05962
32999,0.12597
33000,0.06702
33001,0.11394
33002,0.34993
33003,0.10667
33004,0.78845
33005,0.02863
33006,0.02371
33007,0.05352
33008,0.10840
33009,0.67562
33010,0.32013
33011,0.02679
33012,0.06725
33013,0.02908
33014,0.03150
33015,0.06627
33016,0.20884
33017,0.02073
33018,0.06785
33019,0.02716
33020,0.09334
33021,0.05259
33022,0.25643
33023,0.03601
33024,0.16854
33025,0.01984
33026,0.06678
33027,0.07399
33028,0.13266
33029,0.02843
33030,0.03264
33031,0.01556
33032,0.16815
33033,0.03509
33034,0.02489
33035,0.09133
33036,0.02937
33037,0.05318
33038,0.10269
33039,0.16978
33040,0.24221
33041,0.06115
33042,0.12008
33043,0.06197
33044,0.03261
33045,0.04864
33046,0.02455
33047,0.07048
33048,0.08844
33049,0.09794
33050,0.16607
33051,0.09359
33052,0.21555
33053,0.09317
33054,0.15090
33055,0.04532
33056,0.11513
33057,0.01855
33058,0.02212
33059,0.01844
33060,0.03131
33061,0.03457
33062,0.13228
33063,0.06344
33064,0.02254
33065,0.81148
33066,0.02849
33067,0.05543
33068,0.02860
33069,0.06244
33070,0.11408
33071,0.05159
33072,0.11109
33073,0.03924
33074,0.03553
33075,0.03064
33076,0.09885
33077,0.03677
33078,0.02583
33079,0.50883
33080,0.38405
33081,0.02195
33082,0.82473
33083,0.54468
33084,0.04950
33085,0.34122
