Id,Probability
13039,0.13563
13040,0.14582
13041,0.10743
13042,0.64655
13043,0.48277
13044,0.53885
13045,0.09578
13046,0.09083
13047,0.77312
13048,0.10236
13049,0.11727
13050,0.21152
13051,0.20806
13052,0.43644
13053,0.13858
13054,0.76320
13055,0.11794
13056,0.06907
13057,0.13403
13058,0.08570
13059,0.10926
13060,0.15103
13061,0.24179
13062,0.19509
13063,0.63977
13064,0.12674
13065,0.28843
13066,0.51784
13067,0.95064
13068,0.13805
13069,0.41119
13070,0.12363
13071,0.11577
13072,0.16987
13073,0.26662
13074,0.91125
13075,0.52479
13076,0.26899
13077,0.39752
13078,0.22315
13079,0.15288
13080,0.92467
13081,0.25945
13082,0.06220
13083,0.12818
13084,0.13306
13085,0.66756
13086,0.11672
13087,0.19844
13088,0.29132
13089,0.25472
13090,0.64366
13091,0.64084
13092,0.17416
13093,0.24056
13094,0.13946
13095,0.76278
13096,0.20852
13097,0.33914
13098,0.40442
13099,0.31829
13100,0.21092
13101,0.61148
13102,0.19434
13103,0.13065
13104,0.31763
13105,0.16256
13106,0.74757
13107,0.30796
13108,0.31557
13109,0.47409
13110,0.17346
13111,0.46179
13112,0.90802
13113,0.95927
13114,0.19168
13115,0.15471
13116,0.08726
13117,0.36141
13118,0.50822
13119,0.80176
13120,0.16019
13121,0.18511
13122,0.11242
13123,0.44528
13124,0.26175
13125,0.09492
13126,0.75095
13127,0.84869
13128,0.27935
13129,0.27564
13130,0.13105
13131,0.10818
13132,0.23275
13133,0.26847
13134,0.18262
13135,0.18498
13136,0.18547
13137,0.21038
13138,0.18705
13139,0.20111
13140,0.11384
13141,0.10009
13142,0.27503
13143,0.21589
13144,0.23770
13145,0.07264
13146,0.59177
13147,0.88929
13148,0.14420
13149,0.12249
13150,0.42136
13151,0.35167
13152,0.60712
13153,0.16581
13154,0.29039
13155,0.12613
13156,0.16810
13157,0.28403
13158,0.46380
13159,0.48932
13160,0.12067
13161,0.17901
13162,0.39835
13163,0.16209
13164,0.89873
13165,0.27428
13166,0.46565
13167,0.36562
13168,0.51405
13169,0.30554
13170,0.10661
13171,0.18133
13172,0.06883
13173,0.14283
13174,0.48917
13175,0.69219
13176,0.73510
13177,0.07196
13178,0.41792
13179,0.07225
13180,0.21840
13181,0.96305
13182,0.08855
13183,0.13042
13184,0.06226
13185,0.13851
13186,0.15056
13187,0.09697
13188,0.12856
13189,0.56372
13190,0.24537
13191,0.91638
13192,0.81873
13193,0.09125
13194,0.12138
13195,0.13892
13196,0.44142
13197,0.11486
13198,0.11524
13199,0.08457
13200,0.41172
13201,0.18040
13202,0.22059
13203,0.50828
13204,0.76121
13205,0.72920
13206,0.17518
13207,0.16197
13208,0.14669
13209,0.64180
13210,0.18253
13211,0.27160
13212,0.09996
13213,0.13001
13214,0.79173
13215,0.22429
13216,0.59279
13217,0.34933
13218,0.33771
13219,0.14716
13220,0.65923
13221,0.13877
13222,0.44147
13223,0.12836
13224,0.31723
13225,0.12156
13226,0.20610
13227,0.31443
13228,0.25429
13229,0.33500
13230,0.95840
13231,0.36482
13232,0.45488
13233,0.67678
13234,0.25012
13235,0.14682
13236,0.43179
13237,0.60450
13238,0.22634
13239,0.09185
13240,0.94694
13241,0.42480
13242,0.56619
13243,0.14500
13244,0.46804
13245,0.43748
13246,0.18432
13247,0.46517
13248,0.13580
13249,0.07484
13250,0.62838
13251,0.17527
13252,0.19098
13253,0.11162
13254,0.15942
13255,0.39145
13256,0.69022
13257,0.14270
13258,0.71845
13259,0.10892
13260,0.30732
13261,0.18468
13262,0.69864
13263,0.19326
13264,0.11366
13265,0.14083
13266,0.33579
13267,0.09928
13268,0.33600
13269,0.06559
13270,0.31668
13271,0.39658
13272,0.23762
13273,0.24662
13274,0.06686
13275,0.07653
13276,0.08748
13277,0.59994
13278,0.16270
13279,0.49254
13280,0.21366
13281,0.41302
13282,0.65142
13283,0.42363
13284,0.37384
13285,0.20187
13286,0.38462
13287,0.95310
13288,0.08586
13289,0.20746
13290,0.41510
13291,0.08588
13292,0.60268
13293,0.29374
13294,0.56484
13295,0.17967
13296,0.42687
13297,0.64512
13298,0.08486
13299,0.07737
13300,0.10445
13301,0.15819
13302,0.07111
13303,0.11482
13304,0.30050
13305,0.72553
13306,0.87101
13307,0.37652
13308,0.17031
13309,0.07047
13310,0.68940
13311,0.49200
13312,0.10018
13313,0.30877
13314,0.24846
13315,0.13056
13316,0.19974
13317,0.07533
13318,0.36804
13319,0.37663
13320,0.91990
13321,0.56702
13322,0.06322
13323,0.08147
13324,0.15419
13325,0.31138
13326,0.09956
13327,0.09205
13328,0.31207
13329,0.13831
13330,0.11954
13331,0.61091
13332,0.12337
13333,0.10309
13334,0.18381
13335,0.53390
13336,0.44664
13337,0.11881
13338,0.15553
13339,0.22654
13340,0.11838
13341,0.12167
13342,0.09792
13343,0.16959
13344,0.17197
13345,0.25328
13346,0.24979
13347,0.13068
13348,0.15219
13349,0.38616
13350,0.63346
13351,0.22728
13352,0.57482
13353,0.31761
13354,0.93453
13355,0.56972
13356,0.07845
13357,0.84846
13358,0.59578
13359,0.09278
13360,0.09600
13361,0.83456
13362,0.11221
13363,0.34783
13364,0.11817
13365,0.53527
13366,0.23090
13367,0.20540
13368,0.23789
13369,0.12707
13370,0.09891
13371,0.92056
13372,0.08476
13373,0.45569
13374,0.38698
13375,0.24995
13376,0.23895
13377,0.90780
13378,0.32089
13379,0.35694
13380,0.68280
13381,0.22814
13382,0.22495
13383,0.17885
13384,0.14973
13385,0.11633
13386,0.34968
13387,0.36549
13388,0.17147
13389,0.15111
13390,0.07068
13391,0.42482
13392,0.13360
13393,0.30958
13394,0.12259
13395,0.43220
13396,0.38718
13397,0.05516
13398,0.12495
13399,0.59275
13400,0.41904
13401,0.54779
13402,0.20613
13403,0.64211
13404,0.11451
13405,0.38226
13406,0.31196
13407,0.05678
13408,0.75490
13409,0.40342
13410,0.12204
13411,0.97030
13412,0.10402
13413,0.45572
13414,0.10777
13415,0.88942
13416,0.27353
13417,0.92387
13418,0.37817
13419,0.52858
13420,0.87392
13421,0.31879
13422,0.41546
13423,0.56099
13424,0.20450
13425,0.20198
13426,0.36049
13427,0.14502
13428,0.90068
13429,0.49045
13430,0.55506
13431,0.55923
13432,0.20081
13433,0.18804
13434,0.50976
13435,0.07747
13436,0.94405
13437,0.07446
13438,0.10821
13439,0.24789
13440,0.63520
13441,0.48743
13442,0.15409
13443,0.49996
13444,0.10227
13445,0.08468
13446,0.24145
13447,0.13045
13448,0.17185
13449,0.97869
13450,0.17391
13451,0.07832
13452,0.08052
13453,0.82777
13454,0.21240
13455,0.23440
13456,0.12674
13457,0.59807
13458,0.09834
13459,0.96426
13460,0.28069
13461,0.51134
13462,0.13721
13463,0.61262
13464,0.17317
13465,0.30725
13466,0.12699
13467,0.90663
13468,0.19520
13469,0.83622
13470,0.07052
13471,0.22067
13472,0.94847
13473,0.81051
13474,0.55632
13475,0.31512
13476,0.34727
13477,0.38603
13478,0.54959
13479,0.17927
13480,0.17939
13481,0.26890
13482,0.45020
13483,0.19462
13484,0.43499
13485,0.22508
13486,0.16608
13487,0.13793
13488,0.48035
13489,0.50126
13490,0.53500
13491,0.10547
13492,0.23958
13493,0.47116
13494,0.31020
13495,0.14707
13496,0.80171
13497,0.12825
13498,0.13209
13499,0.14289
13500,0.36126
13501,0.08550
13502,0.38120
13503,0.14358
13504,0.41036
13505,0.13399
13506,0.53315
13507,0.75818
13508,0.57156
13509,0.57335
13510,0.53282
13511,0.12077
13512,0.13845
13513,0.06944
13514,0.59445
13515,0.17868
13516,0.17928
13517,0.08747
13518,0.07987
13519,0.73482
13520,0.06909
13521,0.84662
13522,0.08695
13523,0.12269
13524,0.29136
13525,0.32270
13526,0.23085
13527,0.81477
13528,0.06746
13529,0.10149
13530,0.18110
13531,0.38047
13532,0.33399
13533,0.12947
13534,0.51675
13535,0.11549
13536,0.06640
13537,0.17626
13538,0.21029
13539,0.25122
13540,0.13326
13541,0.30970
13542,0.26762
13543,0.60778
13544,0.15312
13545,0.51995
13546,0.13774
13547,0.41076
13548,0.27141
13549,0.11496
13550,0.19205
13551,0.13920
13552,0.14735
13553,0.23829
13554,0.06370
13555,0.48621
13556,0.36693
13557,0.26729
13558,0.06264
13559,0.27012
13560,0.94527
13561,0.76501
13562,0.10106
13563,0.45749
13564,0.10629
13565,0.31542
13566,0.54451
13567,0.16438
13568,0.10733
13569,0.07897
13570,0.39553
13571,0.08293
13572,0.08324
13573,0.09045
13574,0.28174
13575,0.51261
13576,0.71160
13577,0.70528
13578,0.34068
13579,0.30505
13580,0.34700
13581,0.08288
13582,0.12862
13583,0.13857
13584,0.15434
13585,0.09828
13586,0.63818
13587,0.08410
13588,0.13169
13589,0.57790
13590,0.55856
13591,0.20332
13592,0.17325
13593,0.05284
13594,0.48106
13595,0.17745
13596,0.82045
13597,0.20206
13598,0.25056
13599,0.08171
13600,0.26048
13601,0.06776
13602,0.17175
13603,0.86450
13604,0.76255
13605,0.54279
13606,0.34868
13607,0.65513
13608,0.27908
13609,0.08963
13610,0.55707
13611,0.87993
13612,0.76123
13613,0.08446
13614,0.59654
13615,0.44082
13616,0.49190
13617,0.15153
13618,0.18375
13619,0.44490
13620,0.55108
13621,0.13949
13622,0.41966
13623,0.63649
13624,0.22285
13625,0.10386
13626,0.33109
13627,0.13133
13628,0.23461
13629,0.79201
13630,0.05120
13631,0.23668
13632,0.06984
13633,0.97312
13634,0.19620
13635,0.39656
13636,0.35352
13637,0.30254
13638,0.84035
13639,0.10918
13640,0.06676
13641,0.08078
13642,0.41323
13643,0.56503
13644,0.37376
13645,0.09574
13646,0.18039
13647,0.23084
13648,0.11124
13649,0.18961
13650,0.24254
13651,0.17989
13652,0.72236
13653,0.20303
13654,0.20009
13655,0.66338
13656,0.09402
13657,0.58775
13658,0.25035
13659,0.20991
13660,0.24986
13661,0.47883
13662,0.42684
13663,0.47664
13664,0.54880
13665,0.38692
13666,0.32520
13667,0.20307
13668,0.20291
13669,0.12262
13670,0.13492
13671,0.33375
13672,0.41725
13673,0.67780
13674,0.09820
13675,0.81655
13676,0.14327
13677,0.13249
13678,0.55072
13679,0.08855
13680,0.17957
13681,0.38698
13682,0.19332
13683,0.50858
13684,0.23496
13685,0.16519
13686,0.90274
13687,0.18086
13688,0.15133
13689,0.14453
13690,0.40088
13691,0.06392
13692,0.10195
13693,0.43144
13694,0.20503
13695,0.89260
13696,0.13040
13697,0.07368
13698,0.54004
13699,0.09018
13700,0.11176
13701,0.52126
13702,0.82414
13703,0.10231
13704,0.11533
13705,0.08906
13706,0.09761
13707,0.26431
13708,0.57661
13709,0.09226
13710,0.08801
13711,0.14800
13712,0.05379
13713,0.11269
13714,0.11833
13715,0.50436
13716,0.28318
13717,0.41300
13718,0.13803
13719,0.18219
13720,0.19219
13721,0.41238
13722,0.74553
13723,0.14778
13724,0.10638
13725,0.23670
13726,0.22487
13727,0.75937
13728,0.19282
13729,0.26811
13730,0.94211
13731,0.59052
13732,0.06028
13733,0.50797
13734,0.12640
13735,0.69949
13736,0.08240
13737,0.07536
13738,0.65088
13739,0.33142
13740,0.16686
13741,0.37768
13742,0.18372
13743,0.11124
13744,0.37599
13745,0.81925
13746,0.15955
13747,0.09079
13748,0.55343
13749,0.56518
13750,0.07371
13751,0.10488
13752,0.95884
13753,0.15016
13754,0.45828
13755,0.56574
13756,0.15015
13757,0.06929
13758,0.15016
13759,0.06475
13760,0.32195
13761,0.49541
13762,0.69589
13763,0.67765
13764,0.15141
13765,0.25350
13766,0.13150
13767,0.14244
13768,0.38261
13769,0.16749
13770,0.92155
13771,0.36897
13772,0.82265
13773,0.67462
13774,0.70898
13775,0.34056
13776,0.11384
13777,0.41734
13778,0.16753
13779,0.16854
13780,0.11002
13781,0.38713
13782,0.87022
13783,0.78494
13784,0.16790
13785,0.73229
13786,0.45953
13787,0.12093
13788,0.80497
13789,0.41521
13790,0.89161
13791,0.22795
13792,0.30689
13793,0.72684
13794,0.08010
13795,0.13911
13796,0.16741
13797,0.49985
13798,0.93043
13799,0.53045
13800,0.12019
13801,0.31018
13802,0.25819
13803,0.67068
13804,0.17824
13805,0.07886
13806,0.26801
13807,0.07278
13808,0.14052
13809,0.10248
13810,0.30181
13811,0.28736
13812,0.29946
13813,0.73473
13814,0.19328
13815,0.60780
13816,0.55349
13817,0.11576
13818,0.44040
13819,0.45306
13820,0.20654
13821,0.23633
13822,0.39242
13823,0.51029
13824,0.14779
13825,0.17187
13826,0.59362
13827,0.20286
13828,0.90263
13829,0.09766
13830,0.78021
13831,0.14992
13832,0.64852
13833,0.89859
13834,0.30829
13835,0.62003
13836,0.07036
13837,0.34565
13838,0.12528
13839,0.96352
13840,0.60927
13841,0.05936
13842,0.17872
13843,0.53597
13844,0.58234
13845,0.40776
13846,0.45158
13847,0.12637
13848,0.28553
13849,0.20762
13850,0.61034
13851,0.28329
13852,0.24707
13853,0.23287
13854,0.24765
13855,0.06324
13856,0.08009
13857,0.40278
13858,0.39478
13859,0.41486
13860,0.82269
13861,0.06899
13862,0.60879
13863,0.07953
13864,0.48014
13865,0.74250
13866,0.14277
13867,0.09824
13868,0.17785
13869,0.29327
13870,0.17561
13871,0.31928
13872,0.28771
13873,0.14712
13874,0.15230
13875,0.10529
13876,0.59627
13877,0.54090
13878,0.14684
13879,0.09511
13880,0.12473
13881,0.51918
13882,0.26368
13883,0.16903
13884,0.54316
13885,0.09670
13886,0.39022
13887,0.74109
13888,0.26080
13889,0.25848
13890,0.63803
13891,0.14822
13892,0.16360
13893,0.13989
13894,0.23738
13895,0.84349
13896,0.12261
13897,0.09454
13898,0.23529
13899,0.12514
13900,0.40334
13901,0.38101
13902,0.17036
13903,0.45623
13904,0.10037
13905,0.14051
13906,0.16865
13907,0.13952
13908,0.07392
13909,0.10536
13910,0.36085
13911,0.22956
13912,0.41568
13913,0.34801
13914,0.42719
13915,0.38178
13916,0.70544
13917,0.33942
13918,0.62832
13919,0.14795
13920,0.46553
13921,0.10201
13922,0.10359
13923,0.19242
13924,0.11148
13925,0.09228
13926,0.48783
13927,0.43036
13928,0.06641
13929,0.12870
13930,0.47196
13931,0.26537
13932,0.27439
13933,0.05590
13934,0.71476
13935,0.30721
13936,0.83511
13937,0.25011
13938,0.20862
13939,0.09297
13940,0.22600
13941,0.07857
13942,0.12489
13943,0.34430
13944,0.41449
13945,0.26719
13946,0.26331
13947,0.14942
13948,0.29605
13949,0.05837
13950,0.64374
13951,0.39154
13952,0.15650
13953,0.37679
13954,0.41931
13955,0.23284
13956,0.09326
13957,0.18954
13958,0.27359
13959,0.76741
13960,0.73420
13961,0.87818
13962,0.24403
13963,0.22493
13964,0.15968
13965,0.15919
13966,0.53587
13967,0.34472
13968,0.64982
13969,0.44764
13970,0.13087
13971,0.25525
13972,0.07921
13973,0.05516
13974,0.58765
13975,0.08157
13976,0.50353
13977,0.19542
13978,0.92213
13979,0.90720
13980,0.62852
13981,0.44263
13982,0.42833
13983,0.07165
13984,0.17571
13985,0.16850
13986,0.07171
13987,0.15068
13988,0.11766
13989,0.89503
13990,0.71990
13991,0.20302
13992,0.68481
13993,0.22199
13994,0.09445
13995,0.09139
13996,0.41669
13997,0.18674
13998,0.30059
13999,0.11817
14000,0.36292
14001,0.64088
14002,0.41564
14003,0.13993
14004,0.18607
14005,0.18379
14006,0.12701
14007,0.10858
14008,0.82305
14009,0.75870
14010,0.55103
14011,0.44534
14012,0.97368
14013,0.93100
14014,0.49278
14015,0.17028
14016,0.35090
14017,0.11197
14018,0.68067
14019,0.08005
14020,0.73246
14021,0.69279
14022,0.68868
14023,0.15643
14024,0.68836
14025,0.20155
14026,0.07443
14027,0.19105
14028,0.24545
14029,0.28812
14030,0.42052
14031,0.44118
14032,0.28633
14033,0.78649
14034,0.25842
14035,0.60956
14036,0.54388
14037,0.11252
14038,0.60201
14039,0.15222
14040,0.31612
14041,0.47269
14042,0.15665
14043,0.36506
14044,0.06527
14045,0.36012
14046,0.16190
14047,0.61344
14048,0.40445
14049,0.79435
14050,0.58659
14051,0.27984
14052,0.53378
14053,0.25993
14054,0.06141
14055,0.22010
14056,0.70143
14057,0.29873
14058,0.11332
14059,0.09692
14060,0.17793
14061,0.32562
14062,0.55937
14063,0.40258
14064,0.12937
14065,0.18347
14066,0.29469
14067,0.30130
14068,0.09056
14069,0.20360
14070,0.96469
14071,0.40029
14072,0.10739
14073,0.83308
14074,0.10927
14075,0.52013
14076,0.10149
14077,0.10027
14078,0.26885
14079,0.16548
14080,0.26931
14081,0.12886
14082,0.78625
14083,0.45900
14084,0.58874
14085,0.48212
14086,0.08377
14087,0.19904
14088,0.48426
14089,0.44654
14090,0.15216
14091,0.51552
14092,0.74602
14093,0.26693
14094,0.42733
14095,0.22096
14096,0.22928
14097,0.08694
14098,0.19898
14099,0.30701
14100,0.52075
14101,0.05379
14102,0.08195
14103,0.80361
14104,0.13209
14105,0.69733
14106,0.63727
14107,0.27808
14108,0.08695
14109,0.37271
14110,0.15215
14111,0.50797
14112,0.17536
14113,0.52768
14114,0.09674
14115,0.65407
14116,0.12789
14117,0.96477
14118,0.13019
14119,0.37876
14120,0.90094
14121,0.07747
14122,0.14642
14123,0.88323
14124,0.18971
14125,0.12221
14126,0.08821
14127,0.09268
14128,0.81563
14129,0.09703
14130,0.15051
14131,0.85489
14132,0.43595
14133,0.38693
14134,0.91562
14135,0.08911
14136,0.39494
14137,0.08379
14138,0.53660
14139,0.16915
14140,0.09608
14141,0.06829
14142,0.10013
14143,0.33362
14144,0.23724
14145,0.11119
14146,0.20751
14147,0.07933
14148,0.28523
14149,0.53067
14150,0.25652
14151,0.24691
14152,0.81745
14153,0.19540
14154,0.20365
14155,0.25436
14156,0.53553
14157,0.30613
14158,0.14335
14159,0.45595
14160,0.25950
14161,0.29029
14162,0.12562
14163,0.05896
14164,0.26011
14165,0.45164
14166,0.91043
14167,0.27844
14168,0.88705
14169,0.05656
14170,0.16637
14171,0.12145
14172,0.43000
14173,0.17843
14174,0.10073
14175,0.15774
14176,0.13023
14177,0.15690
14178,0.63947
14179,0.39702
14180,0.25735
14181,0.16019
14182,0.14355
14183,0.19691
14184,0.11696
14185,0.25433
14186,0.17594
14187,0.09187
14188,0.52560
14189,0.27806
14190,0.09751
14191,0.38498
14192,0.12027
14193,0.23781
14194,0.13517
14195,0.08073
14196,0.13489
14197,0.46874
14198,0.54516
14199,0.40570
14200,0.42134
14201,0.10547
14202,0.16402
14203,0.31193
14204,0.25608
14205,0.25244
14206,0.20554
14207,0.26050
14208,0.06646
14209,0.30382
14210,0.10270
14211,0.33663
14212,0.06406
14213,0.24763
14214,0.15814
14215,0.92218
14216,0.19685
14217,0.61678
14218,0.16883
14219,0.18721
14220,0.11146
14221,0.17650
14222,0.07052
14223,0.24491
14224,0.16023
14225,0.53696
14226,0.13472
14227,0.16016
14228,0.72501
14229,0.18291
14230,0.06870
14231,0.14841
14232,0.23016
14233,0.23601
14234,0.11825
14235,0.21133
14236,0.15275
14237,0.51598
14238,0.24160
14239,0.59778
14240,0.39920
14241,0.38272
14242,0.44541
14243,0.10995
14244,0.12207
14245,0.60169
14246,0.10821
14247,0.33830
14248,0.18335
14249,0.07379
14250,0.07153
14251,0.18612
14252,0.56174
14253,0.15909
14254,0.45119
14255,0.14825
14256,0.61881
14257,0.21379
14258,0.49295
14259,0.07676
14260,0.17483
14261,0.21569
14262,0.44749
14263,0.12667
14264,0.42947
14265,0.30062
14266,0.49236
14267,0.11999
14268,0.17905
14269,0.07903
14270,0.42129
14271,0.11118
14272,0.36871
14273,0.16972
14274,0.17352
14275,0.27697
14276,0.10325
14277,0.90639
14278,0.71304
14279,0.14836
14280,0.20482
14281,0.12215
14282,0.21140
14283,0.21554
14284,0.41487
14285,0.19826
14286,0.82630
14287,0.37093
14288,0.10838
14289,0.10392
14290,0.11709
14291,0.21525
14292,0.89720
14293,0.55148
14294,0.12430
14295,0.05938
14296,0.54993
14297,0.09640
14298,0.35052
14299,0.29546
14300,0.20332
14301,0.13499
14302,0.72068
14303,0.20745
14304,0.16376
14305,0.44333
14306,0.25382
14307,0.31591
14308,0.93197
14309,0.15409
14310,0.21689
14311,0.28325
14312,0.10805
14313,0.30413
14314,0.10125
14315,0.07120
14316,0.11180
14317,0.13282
14318,0.94165
14319,0.19228
14320,0.28742
14321,0.93014
14322,0.20431
14323,0.11667
14324,0.08264
14325,0.12677
14326,0.10364
14327,0.14491
14328,0.72929
14329,0.41143
14330,0.07960
14331,0.25999
14332,0.96011
14333,0.12960
14334,0.57545
14335,0.06696
14336,0.38696
14337,0.20811
14338,0.31528
14339,0.13235
14340,0.32756
14341,0.78295
14342,0.87469
14343,0.11477
14344,0.52799
14345,0.55640
14346,0.43357
14347,0.16120
14348,0.93513
14349,0.12019
14350,0.20101
14351,0.07342
14352,0.79826
14353,0.10877
14354,0.90341
14355,0.29162
14356,0.32430
14357,0.33222
14358,0.06483
14359,0.32513
14360,0.66514
14361,0.24254
14362,0.57255
14363,0.12405
14364,0.18088
14365,0.68988
14366,0.97548
14367,0.27645
14368,0.10307
14369,0.21942
14370,0.12214
14371,0.13172
14372,0.58483
14373,0.65650
14374,0.82530
14375,0.73753
14376,0.30487
14377,0.52109
14378,0.11129
14379,0.12752
14380,0.09424
14381,0.41826
14382,0.12000
14383,0.63517
14384,0.32599
14385,0.35394
14386,0.95137
14387,0.16742
14388,0.32226
14389,0.29963
14390,0.46704
14391,0.70484
14392,0.31018
14393,0.28225
14394,0.23808
14395,0.09939
14396,0.91211
14397,0.11721
14398,0.43985
14399,0.19561
14400,0.64940
14401,0.40988
14402,0.54437
14403,0.55770
14404,0.56040
14405,0.50153
14406,0.08525
14407,0.09302
14408,0.23316
14409,0.74477
14410,0.07909
14411,0.41164
14412,0.71651
14413,0.91440
14414,0.39844
14415,0.32524
14416,0.41385
14417,0.42268
14418,0.74817
14419,0.19309
14420,0.12389
14421,0.39514
14422,0.30040
14423,0.12319
14424,0.17584
14425,0.22425
14426,0.18733
14427,0.94187
14428,0.94244
14429,0.11080
14430,0.08626
14431,0.24666
14432,0.07549
14433,0.68645
14434,0.21121
14435,0.47341
14436,0.21849
14437,0.06232
14438,0.56826
14439,0.14010
14440,0.07927
14441,0.13679
14442,0.07770
14443,0.09701
14444,0.07507
14445,0.08662
14446,0.23512
14447,0.44883
14448,0.11863
14449,0.77038
14450,0.08771
14451,0.76033
14452,0.11032
14453,0.06527
14454,0.34221
14455,0.14630
14456,0.15853
14457,0.85231
14458,0.37591
14459,0.59398
14460,0.15818
14461,0.15050
14462,0.16993
14463,0.28939
14464,0.20947
14465,0.92203
14466,0.05784
14467,0.26994
14468,0.51913
14469,0.24963
14470,0.38098
14471,0.18569
14472,0.13503
14473,0.18810
14474,0.05800
14475,0.27883
14476,0.09854
14477,0.75757
14478,0.18704
14479,0.38492
14480,0.25674
14481,0.19867
14482,0.61573
14483,0.14696
14484,0.24689
14485,0.11839
14486,0.20085
14487,0.36506
14488,0.36644
14489,0.18965
14490,0.70738
14491,0.16888
14492,0.26433
14493,0.19791
14494,0.78482
14495,0.65119
14496,0.12855
14497,0.06854
14498,0.26616
14499,0.53943
14500,0.41096
14501,0.80328
14502,0.12828
14503,0.45811
14504,0.48789
14505,0.88280
14506,0.17589
14507,0.21946
14508,0.17786
14509,0.16803
14510,0.10868
14511,0.24692
14512,0.43645
14513,0.56568
14514,0.08592
14515,0.47114
14516,0.09156
14517,0.13215
14518,0.32366
14519,0.23461
14520,0.12653
14521,0.21403
14522,0.59351
14523,0.12312
14524,0.32086
14525,0.14166
14526,0.09860
14527,0.07897
14528,0.27281
14529,0.10150
14530,0.75007
14531,0.78352
14532,0.10347
14533,0.18389
14534,0.54083
14535,0.96368
14536,0.19410
14537,0.41281
14538,0.09805
14539,0.25888
14540,0.74139
14541,0.70181
14542,0.53040
14543,0.18694
14544,0.90679
14545,0.19432
14546,0.88035
14547,0.15083
14548,0.06191
14549,0.35367
14550,0.07008
14551,0.82627
14552,0.08828
14553,0.20508
14554,0.49580
14555,0.42193
14556,0.12341
14557,0.84740
14558,0.12543
14559,0.11913
14560,0.44950
14561,0.81320
14562,0.21944
14563,0.07556
14564,0.50485
14565,0.31370
14566,0.35004
14567,0.19095
14568,0.51589
14569,0.42839
14570,0.16310
14571,0.07552
14572,0.10666
14573,0.41223
14574,0.16605
14575,0.82102
14576,0.15099
14577,0.51020
14578,0.07411
14579,0.33382
14580,0.27650
14581,0.80245
14582,0.11342
14583,0.51056
14584,0.10119
14585,0.67450
14586,0.50305
14587,0.79497
14588,0.31324
14589,0.17793
14590,0.65590
14591,0.77923
14592,0.96967
14593,0.44595
14594,0.58506
14595,0.14458
14596,0.19962
14597,0.28031
14598,0.31289
14599,0.95736
14600,0.16914
14601,0.08552
14602,0.13306
14603,0.19820
14604,0.08369
14605,0.10203
14606,0.34426
14607,0.05327
14608,0.50332
14609,0.14800
14610,0.19653
14611,0.08308
14612,0.10244
14613,0.06772
14614,0.25388
14615,0.14864
14616,0.56246
14617,0.10554
14618,0.36929
14619,0.83458
14620,0.17794
14621,0.35183
14622,0.15112
14623,0.96448
14624,0.12450
14625,0.10401
14626,0.55663
14627,0.15572
14628,0.12939
14629,0.15282
14630,0.14327
14631,0.64577
14632,0.95332
14633,0.17792
14634,0.26870
14635,0.12674
14636,0.13699
14637,0.38024
14638,0.18966
14639,0.16423
14640,0.61145
14641,0.43294
14642,0.60669
14643,0.63159
14644,0.07742
14645,0.56106
14646,0.13980
14647,0.07530
14648,0.22354
14649,0.06305
14650,0.18305
14651,0.18464
14652,0.35444
14653,0.18407
14654,0.80710
14655,0.10103
14656,0.80312
14657,0.14466
14658,0.11853
14659,0.18153
14660,0.08112
14661,0.39150
14662,0.18194
14663,0.14303
14664,0.21788
14665,0.22065
14666,0.16006
14667,0.08152
14668,0.39627
14669,0.50796
14670,0.16775
14671,0.36872
14672,0.23025
14673,0.10919
14674,0.36797
14675,0.24464
14676,0.25716
14677,0.42212
14678,0.50211
14679,0.29164
14680,0.39077
14681,0.54513
14682,0.63332
14683,0.65919
14684,0.19655
14685,0.34056
14686,0.16976
14687,0.10603
14688,0.82575
14689,0.15495
14690,0.29921
14691,0.12989
14692,0.08144
14693,0.09224
14694,0.50042
14695,0.18685
14696,0.91970
14697,0.94698
14698,0.36382
14699,0.26680
14700,0.12695
14701,0.11331
14702,0.15184
14703,0.47294
14704,0.07386
14705,0.10952
14706,0.51768
14707,0.64252
14708,0.10810
14709,0.12042
14710,0.09283
14711,0.59692
14712,0.23550
14713,0.12743
14714,0.58128
14715,0.28472
14716,0.48849
14717,0.20706
14718,0.82661
14719,0.11783
14720,0.44855
14721,0.66621
14722,0.37884
14723,0.65627
14724,0.15855
14725,0.30903
14726,0.12912
14727,0.30190
14728,0.06445
14729,0.16812
14730,0.82718
14731,0.20031
14732,0.96528
14733,0.47065
14734,0.14615
14735,0.45178
14736,0.41343
14737,0.84438
14738,0.24340
14739,0.18116
14740,0.27857
14741,0.10437
14742,0.58494
14743,0.13972
14744,0.27033
14745,0.08832
14746,0.80077
14747,0.84931
14748,0.13685
14749,0.31081
14750,0.17032
14751,0.35690
14752,0.17608
14753,0.22730
14754,0.09674
14755,0.30867
14756,0.10695
14757,0.16731
14758,0.74764
14759,0.12121
14760,0.23439
14761,0.19601
14762,0.12787
14763,0.21498
14764,0.15127
14765,0.07181
14766,0.23137
14767,0.06854
14768,0.23463
14769,0.24604
14770,0.34737
14771,0.83058
14772,0.10105
14773,0.46045
14774,0.11928
14775,0.28836
14776,0.61707
14777,0.33492
14778,0.15568
14779,0.95821
14780,0.72221
14781,0.10571
14782,0.42689
14783,0.52213
14784,0.49219
14785,0.43143
14786,0.14330
14787,0.16683
