Id,Probability
31477,0.06980
31478,0.10903
31479,0.01310
31480,0.04211
31481,0.02624
31482,0.04829
31483,0.06743
31484,0.01876
31485,0.43132
31486,0.27889
31487,0.01059
31488,0.03192
31489,0.22329
31490,0.07319
31491,0.78866
31492,0.04679
31493,0.02611
31494,0.07288
31495,0.00386
31496,0.08896
31497,0.32810
31498,0.02554
31499,0.00249
31500,0.44863
31501,0.26543
31502,0.01272
31503,0.10714
31504,0.14725
31505,0.06781
31506,0.02015
31507,0.04802
31508,0.00550
31509,0.14184
31510,0.13962
31511,0.52269
31512,0.03558
31513,0.53106
31514,0.02917
31515,0.12379
31516,0.16931
31517,0.02726
31518,0.04437
31519,0.01813
31520,0.01769
31521,0.06177
31522,0.10294
31523,0.07567
31524,0.05351
31525,0.07871
31526,0.07509
31527,0.64154
31528,0.01573
31529,0.03774
31530,0.09124
31531,0.00519
31532,0.82034
31533,0.02912
31534,0.00536
31535,0.02913
31536,0.01827
31537,0.38790
31538,0.09542
31539,0.01631
31540,0.03224
31541,0.67274
31542,0.01869
31543,0.13698
31544,0.07642
31545,0.04511
31546,0.00529
31547,0.04561
31548,0.06169
31549,0.82941
31550,0.02385
31551,0.20674
31552,0.05846
31553,0.01287
31554,0.04849
31555,0.01855
31556,0.19100
31557,0.04368
31558,0.03302
31559,0.08810
31560,0.35166
31561,0.43407
31562,0.00294
31563,0.42588
31564,0.01137
31565,0.05251
31566,0.63520
31567,0.00399
31568,0.84002
31569,0.50481
31570,0.02066
31571,0.00901
31572,0.03799
31573,0.04381
31574,0.09206
31575,0.01727
31576,0.00982
31577,0.03948
31578,0.43645
31579,0.05453
31580,0.02532
31581,0.01678
31582,0.02252
31583,0.34484
31584,0.13549
31585,0.23302
31586,0.04671
31587,0.08846
31588,0.00644
31589,0.26183
31590,0.06045
31591,0.00950
31592,0.03552
31593,0.03620
31594,0.01536
31595,0.13667
31596,0.02590
31597,0.03707
31598,0.06594
31599,0.19425
31600,0.71020
31601,0.23410
31602,0.00690
31603,0.00312
31604,0.03576
31605,0.06152
31606,0.06828
31607,0.03851
31608,0.01776
31609,0.13629
31610,0.07375
31611,0.08376
31612,0.01210
31613,0.08217
31614,0.07256
31615,0.07193
31616,0.09127
31617,0.07013
31618,0.07374
31619,0.07668
31620,0.03585
31621,0.12369
31622,0.58030
31623,0.00967
31624,0.06845
31625,0.00725
31626,0.02584
31627,0.28179
31628,0.03318
31629,0.25174
31630,0.00776
31631,0.07154
31632,0.01046
31633,0.07145
31634,0.07684
31635,0.10916
31636,0.02472
31637,0.19193
31638,0.09700
31639,0.03700
31640,0.06264
31641,0.16509
31642,0.14102
31643,0.06085
31644,0.10568
31645,0.01536
31646,0.00531
31647,0.06891
31648,0.02568
31649,0.00834
31650,0.05316
31651,0.05143
31652,0.01398
31653,0.18358
31654,0.08215
31655,0.05759
31656,0.01817
31657,0.01321
31658,0.02917
31659,0.05358
31660,0.03627
31661,0.00468
31662,0.01756
31663,0.18726
31664,0.33451
31665,0.01578
31666,0.29707
31667,0.72727
31668,0.14108
31669,0.10327
31670,0.18987
31671,0.05652
31672,0.05788
31673,0.05305
31674,0.01978
31675,0.05407
31676,0.03736
31677,0.12382
31678,0.10101
31679,0.08180
31680,0.17529
31681,0.02318
31682,0.02926
31683,0.19886
31684,0.15496
31685,0.01580
31686,0.02318
31687,0.01338
31688,0.02161
31689,0.05730
31690,0.00999
31691,0.07729
31692,0.01824
31693,0.04997
31694,0.10099
31695,0.03409
31696,0.28528
31697,0.02956
31698,0.03006
31699,0.03274
31700,0.12914
31701,0.48417
31702,0.03392
31703,0.03441
31704,0.00714
31705,0.02297
31706,0.03773
31707,0.03760
31708,0.29353
31709,0.06681
31710,0.02065
31711,0.06474
31712,0.07155
31713,0.79451
31714,0.17367
31715,0.21726
31716,0.00715
31717,0.10611
31718,0.04900
31719,0.16993
31720,0.04634
31721,0.13304
31722,0.07224
31723,0.01272
31724,0.02303
31725,0.09839
31726,0.04446
31727,0.00746
31728,0.41442
31729,0.21649
31730,0.00884
31731,0.05376
31732,0.02763
31733,0.05026
31734,0.89221
31735,0.16701
31736,0.23220
31737,0.03632
31738,0.58341
31739,0.04342
31740,0.02794
31741,0.22275
31742,0.05246
31743,0.22388
31744,0.08312
31745,0.22630
31746,0.03141
31747,0.12493
31748,0.00573
31749,0.07900
31750,0.29720
31751,0.16847
31752,0.13068
31753,0.32772
31754,0.08731
31755,0.03916
31756,0.10093
31757,0.13358
31758,0.02475
31759,0.01380
31760,0.00730
31761,0.01389
31762,0.01850
31763,0.01727
31764,0.55925
31765,0.29924
31766,0.02542
31767,0.06667
31768,0.01266
31769,0.01207
31770,0.06676
31771,0.02273
31772,0.02192
31773,0.03375
31774,0.00959
31775,0.01370
31776,0.37607
31777,0.12694
31778,0.32813
31779,0.07796
31780,0.26782
31781,0.04880
31782,0.05042
31783,0.08789
31784,0.09543
31785,0.00872
31786,0.58104
31787,0.15286
31788,0.00614
31789,0.20219
31790,0.07457
31791,0.22614
31792,0.05796
31793,0.01461
31794,0.01952
31795,0.01929
31796,0.01685
31797,0.01613
31798,0.27742
31799,0.04817
31800,0.00671
31801,0.04699
31802,0.09264
31803,0.05229
31804,0.86464
31805,0.01584
31806,0.28378
31807,0.03122
31808,0.05073
31809,0.03077
31810,0.09264
31811,0.00531
31812,0.00783
31813,0.02195
31814,0.07806
31815,0.08622
31816,0.22157
31817,0.01741
31818,0.29391
31819,0.33642
31820,0.02348
31821,0.05031
31822,0.05390
31823,0.02427
31824,0.05616
31825,0.03590
31826,0.14655
31827,0.10376
31828,0.17478
31829,0.04508
31830,0.07323
31831,0.07087
31832,0.50819
31833,0.00858
31834,0.01278
31835,0.07423
31836,0.44021
31837,0.26303
31838,0.00893
31839,0.02391
31840,0.14652
31841,0.06198
31842,0.05561
31843,0.23383
31844,0.25695
31845,0.06541
31846,0.03857
31847,0.02075
31848,0.00404
31849,0.04338
31850,0.03735
31851,0.11102
31852,0.33710
31853,0.11141
31854,0.50257
31855,0.06659
31856,0.23517
31857,0.01051
31858,0.29978
31859,0.24388
31860,0.01406
31861,0.07293
31862,0.04273
31863,0.59282
31864,0.39872
31865,0.17927
31866,0.20886
31867,0.01191
31868,0.23637
31869,0.78536
31870,0.05154
31871,0.25790
31872,0.58424
31873,0.06721
31874,0.02575
31875,0.17550
31876,0.08499
31877,0.02863
31878,0.02271
31879,0.29251
31880,0.00978
31881,0.06875
31882,0.00593
31883,0.13169
31884,0.03342
31885,0.22310
31886,0.02477
31887,0.23265
31888,0.17815
31889,0.00869
31890,0.05712
31891,0.32587
31892,0.58271
31893,0.12249
31894,0.12180
31895,0.05136
31896,0.13286
31897,0.32325
31898,0.02989
31899,0.05150
31900,0.06247
31901,0.19656
31902,0.05893
31903,0.02379
31904,0.02178
31905,0.32935
31906,0.08946
31907,0.01973
31908,0.00739
31909,0.05020
31910,0.10338
31911,0.07108
31912,0.02419
31913,0.14589
31914,0.05886
31915,0.14572
31916,0.06438
31917,0.00789
31918,0.21290
31919,0.29862
31920,0.00393
31921,0.02058
31922,0.01437
31923,0.08359
31924,0.00597
31925,0.01934
31926,0.01980
31927,0.51185
31928,0.03939
31929,0.02365
31930,0.39528
31931,0.00944
31932,0.05297
31933,0.03471
31934,0.00812
31935,0.05450
31936,0.04296
31937,0.03591
31938,0.11057
31939,0.19197
31940,0.21396
31941,0.01458
31942,0.05617
31943,0.03811
31944,0.19644
31945,0.37897
31946,0.06038
31947,0.03430
31948,0.03730
31949,0.11717
31950,0.02631
31951,0.02826
31952,0.17884
31953,0.03088
31954,0.07165
31955,0.03079
31956,0.21290
31957,0.08519
31958,0.07718
31959,0.04038
31960,0.03403
31961,0.11724
31962,0.12450
31963,0.04872
31964,0.04287
31965,0.51957
31966,0.05550
31967,0.01696
31968,0.18483
31969,0.08691
31970,0.04345
31971,0.31521
31972,0.04575
31973,0.09748
31974,0.77968
31975,0.02646
31976,0.03946
31977,0.02103
31978,0.81008
31979,0.11356
31980,0.06485
31981,0.01569
31982,0.07411
31983,0.12264
31984,0.01843
31985,0.03434
31986,0.03906
31987,0.07334
31988,0.02288
31989,0.04043
31990,0.07364
31991,0.03641
31992,0.00868
31993,0.03132
31994,0.02763
31995,0.01638
31996,0.08503
31997,0.17312
31998,0.06492
31999,0.04837
32000,0.00758
32001,0.04065
32002,0.19730
32003,0.31725
32004,0.17772
32005,0.11872
32006,0.01179
32007,0.03757
32008,0.16855
32009,0.11449
32010,0.04467
32011,0.07127
32012,0.91476
32013,0.04480
32014,0.06181
32015,0.02390
32016,0.46168
32017,0.18165
32018,0.10512
32019,0.05746
32020,0.03242
32021,0.07979
32022,0.14783
32023,0.73212
32024,0.19909
32025,0.01990
32026,0.16443
32027,0.24770
32028,0.24111
32029,0.01093
32030,0.01405
32031,0.06360
32032,0.03243
32033,0.03421
32034,0.03979
32035,0.60476
32036,0.13520
32037,0.26058
32038,0.00986
32039,0.01650
32040,0.60628
32041,0.12507
32042,0.75887
32043,0.02565
32044,0.07678
32045,0.65394
32046,0.04386
32047,0.05939
32048,0.01198
32049,0.04486
32050,0.17409
32051,0.17973
32052,0.24429
32053,0.19177
32054,0.06503
32055,0.05593
32056,0.17634
32057,0.02981
32058,0.09961
32059,0.03297
32060,0.04852
32061,0.01453
32062,0.56460
32063,0.03078
32064,0.05832
32065,0.04762
32066,0.12067
32067,0.03553
32068,0.02437
32069,0.07327
32070,0.27893
32071,0.62763
32072,0.15909
32073,0.39014
32074,0.02616
32075,0.09175
32076,0.03465
32077,0.02886
32078,0.12247
32079,0.06609
32080,0.44884
32081,0.03068
32082,0.11354
32083,0.03302
32084,0.26438
32085,0.08404
32086,0.23682
32087,0.13734
32088,0.01039
32089,0.46036
32090,0.02993
32091,0.54082
32092,0.01679
32093,0.58908
32094,0.61655
32095,0.07778
32096,0.00709
32097,0.12226
32098,0.07465
32099,0.05658
32100,0.06671
32101,0.17617
32102,0.02609
32103,0.01486
32104,0.04454
32105,0.02159
32106,0.32594
32107,0.01771
32108,0.69786
32109,0.24420
32110,0.02573
32111,0.00735
32112,0.04762
32113,0.02821
32114,0.08162
32115,0.01491
32116,0.30144
32117,0.03801
32118,0.00290
32119,0.02017
32120,0.13192
32121,0.03351
32122,0.04781
32123,0.02594
32124,0.34105
32125,0.02396
32126,0.27465
32127,0.14777
32128,0.00837
32129,0.03155
32130,0.07438
32131,0.04646
32132,0.23067
32133,0.14161
32134,0.02366
32135,0.01711
32136,0.02008
32137,0.11345
32138,0.01294
32139,0.09266
32140,0.03978
32141,0.17827
32142,0.05872
32143,0.33410
32144,0.03521
32145,0.03629
32146,0.10964
32147,0.11419
32148,0.23057
32149,0.22596
32150,0.02662
32151,0.01066
32152,0.43510
32153,0.40077
32154,0.09414
32155,0.04165
32156,0.13419
32157,0.00401
32158,0.05588
32159,0.16331
32160,0.16868
32161,0.15475
32162,0.09655
32163,0.70716
32164,0.57537
32165,0.30822
32166,0.15104
32167,0.46600
32168,0.05866
32169,0.07272
32170,0.09726
32171,0.02966
32172,0.02697
32173,0.14963
32174,0.05132
32175,0.50696
32176,0.31923
32177,0.00870
32178,0.80222
32179,0.11189
32180,0.84529
32181,0.02501
32182,0.09880
32183,0.68932
32184,0.49270
32185,0.13545
32186,0.32104
32187,0.02389
32188,0.12014
32189,0.03650
32190,0.03340
32191,0.04196
32192,0.27079
32193,0.02963
32194,0.32631
32195,0.06401
32196,0.01744
32197,0.01056
32198,0.05569
32199,0.06652
32200,0.12844
32201,0.08991
32202,0.02211
32203,0.29399
32204,0.31990
32205,0.05785
32206,0.21293
32207,0.01141
32208,0.12235
32209,0.23116
32210,0.03397
32211,0.03935
32212,0.00725
32213,0.12532
32214,0.28449
32215,0.00990
32216,0.01172
32217,0.02839
32218,0.01202
32219,0.01051
32220,0.00652
32221,0.06358
32222,0.02224
32223,0.21923
32224,0.05728
32225,0.01449
32226,0.03457
32227,0.02887
32228,0.06140
32229,0.22182
32230,0.42693
32231,0.02897
32232,0.18347
32233,0.00965
32234,0.04352
32235,0.01526
32236,0.01441
32237,0.04548
32238,0.05011
32239,0.10546
32240,0.22009
32241,0.28063
32242,0.15454
32243,0.01213
32244,0.06176
32245,0.05921
32246,0.16224
32247,0.01468
32248,0.08918
32249,0.16779
32250,0.05609
32251,0.01232
32252,0.07203
32253,0.00698
32254,0.51296
32255,0.17647
32256,0.34950
32257,0.02839
32258,0.02006
32259,0.03999
32260,0.12438
32261,0.01320
32262,0.03902
32263,0.03753
32264,0.66251
32265,0.11083
32266,0.05109
32267,0.17386
32268,0.32043
32269,0.00744
32270,0.00738
32271,0.03255
32272,0.08461
32273,0.05369
32274,0.06111
32275,0.09029
32276,0.02161
32277,0.03832
32278,0.08700
32279,0.09350
32280,0.04374
32281,0.36051
32282,0.12794
32283,0.29027
32284,0.03369
32285,0.19743
32286,0.02552
32287,0.14626
32288,0.04353
32289,0.04083
32290,0.44270
32291,0.05448
32292,0.15802
32293,0.01027
32294,0.01567
32295,0.03810
32296,0.01846
32297,0.04623
32298,0.09432
32299,0.47634
32300,0.14276
32301,0.28454
32302,0.01582
32303,0.07695
32304,0.33098
32305,0.06956
32306,0.26424
32307,0.00442
32308,0.00720
32309,0.17725
32310,0.31433
32311,0.00587
32312,0.11841
32313,0.80181
32314,0.06812
32315,0.02054
32316,0.70211
32317,0.05648
32318,0.05830
32319,0.09300
32320,0.06761
32321,0.32907
32322,0.03119
32323,0.03266
32324,0.01327
32325,0.12792
32326,0.10297
32327,0.01671
32328,0.02180
32329,0.01615
32330,0.61609
32331,0.01307
32332,0.00628
32333,0.15427
32334,0.02628
32335,0.00618
32336,0.10675
32337,0.11988
32338,0.01069
32339,0.19874
32340,0.01787
32341,0.08857
32342,0.29399
32343,0.02118
32344,0.05374
32345,0.09107
32346,0.09666
32347,0.07967
32348,0.01197
32349,0.00948
32350,0.09749
32351,0.03356
32352,0.13076
32353,0.04360
32354,0.03615
32355,0.05092
32356,0.06569
32357,0.02578
32358,0.12682
32359,0.12718
32360,0.02928
32361,0.02360
32362,0.05463
32363,0.05167
32364,0.62354
32365,0.08446
32366,0.05236
32367,0.09298
32368,0.05355
32369,0.49924
32370,0.01779
32371,0.01282
32372,0.25747
32373,0.08739
32374,0.04379
32375,0.73342
32376,0.07304
32377,0.04794
32378,0.00614
32379,0.00948
32380,0.04672
32381,0.03615
32382,0.01888
32383,0.02810
32384,0.11176
32385,0.00875
32386,0.22583
32387,0.02670
32388,0.22109
32389,0.01021
32390,0.06571
32391,0.15515
32392,0.06417
32393,0.04423
32394,0.05072
32395,0.18060
32396,0.85198
32397,0.16657
32398,0.04570
32399,0.03761
32400,0.44104
32401,0.01745
32402,0.10752
32403,0.02341
32404,0.02420
32405,0.09658
32406,0.01718
32407,0.03551
32408,0.11267
32409,0.16568
32410,0.01889
32411,0.80001
32412,0.10117
32413,0.45046
32414,0.01519
32415,0.04385
32416,0.04673
32417,0.05993
32418,0.03499
32419,0.05716
32420,0.02382
32421,0.08022
32422,0.40038
32423,0.10988
32424,0.00434
32425,0.08783
32426,0.03265
32427,0.02400
32428,0.28783
32429,0.02155
32430,0.11168
32431,0.02851
32432,0.02671
32433,0.01393
32434,0.01325
32435,0.05529
32436,0.01426
32437,0.01885
32438,0.03752
32439,0.04146
32440,0.09170
32441,0.10721
32442,0.04767
32443,0.15815
32444,0.06682
32445,0.06042
32446,0.25205
32447,0.05730
32448,0.23354
32449,0.00923
32450,0.04852
32451,0.56703
32452,0.07895
32453,0.06115
32454,0.05353
32455,0.04007
32456,0.18529
32457,0.01412
32458,0.00645
32459,0.08311
32460,0.04204
32461,0.01738
32462,0.05583
32463,0.00937
32464,0.02001
32465,0.07991
32466,0.16271
32467,0.01064
32468,0.05930
32469,0.01108
32470,0.50122
32471,0.05654
32472,0.06128
32473,0.30385
32474,0.16825
32475,0.02410
32476,0.03719
32477,0.01564
32478,0.15082
32479,0.01565
32480,0.01160
32481,0.03656
32482,0.26749
32483,0.03067
32484,0.00929
32485,0.08059
32486,0.12251
32487,0.27514
32488,0.01717
32489,0.05491
32490,0.13160
32491,0.13129
32492,0.04884
32493,0.32834
32494,0.09273
32495,0.04600
32496,0.03899
32497,0.06018
32498,0.57823
32499,0.05558
32500,0.01507
32501,0.10561
32502,0.04428
32503,0.04162
32504,0.03279
32505,0.01292
32506,0.06999
32507,0.64544
32508,0.08710
32509,0.32834
32510,0.12619
32511,0.09829
32512,0.04757
32513,0.01004
32514,0.01534
32515,0.03588
32516,0.10172
32517,0.51741
32518,0.11299
32519,0.41507
32520,0.56561
32521,0.20508
32522,0.53743
32523,0.01148
32524,0.02894
32525,0.21958
32526,0.02418
32527,0.14748
32528,0.03910
32529,0.30592
32530,0.06417
32531,0.01202
32532,0.14203
32533,0.01980
32534,0.02951
32535,0.09998
32536,0.74452
32537,0.13225
32538,0.00852
32539,0.00603
32540,0.00728
32541,0.08521
32542,0.37079
32543,0.73178
32544,0.04136
32545,0.38579
32546,0.04994
32547,0.08151
32548,0.14418
32549,0.20788
32550,0.57596
32551,0.05454
32552,0.02435
32553,0.02812
32554,0.02575
32555,0.08088
32556,0.20084
32557,0.04790
32558,0.26889
32559,0.10386
32560,0.09126
32561,0.00332
32562,0.13380
32563,0.31363
32564,0.06855
32565,0.21748
32566,0.88466
32567,0.15505
32568,0.03643
32569,0.02093
32570,0.01668
32571,0.04724
32572,0.03096
32573,0.13825
32574,0.03785
32575,0.01282
32576,0.21005
32577,0.94609
32578,0.25402
32579,0.02051
32580,0.02579
32581,0.14444
32582,0.66309
32583,0.11458
32584,0.17158
32585,0.14628
32586,0.00747
32587,0.47636
32588,0.15332
32589,0.13296
32590,0.06302
32591,0.01308
32592,0.08406
32593,0.14315
32594,0.03579
32595,0.05942
32596,0.21691
32597,0.02499
32598,0.17060
32599,0.02937
32600,0.04236
32601,0.02917
32602,0.20783
32603,0.08606
32604,0.02132
32605,0.34447
32606,0.02633
32607,0.05531
32608,0.02759
32609,0.00829
32610,0.09817
32611,0.29938
32612,0.11900
32613,0.55529
32614,0.02668
32615,0.04194
32616,0.03156
32617,0.21558
32618,0.01570
32619,0.22842
32620,0.01888
32621,0.71161
32622,0.21779
32623,0.06587
32624,0.03308
32625,0.08137
32626,0.76764
32627,0.19301
32628,0.02039
32629,0.08881
32630,0.04497
32631,0.03367
32632,0.05114
32633,0.00549
32634,0.01116
32635,0.01788
32636,0.00958
32637,0.07081
32638,0.03123
32639,0.00836
32640,0.02994
32641,0.12766
32642,0.12095
32643,0.00411
32644,0.18042
32645,0.01399
32646,0.17225
32647,0.04301
32648,0.47327
32649,0.04705
32650,0.03503
32651,0.36326
32652,0.05756
32653,0.01158
32654,0.27661
32655,0.00625
32656,0.08205
32657,0.02482
32658,0.08517
32659,0.06213
32660,0.07167
32661,0.07590
32662,0.02653
32663,0.11521
32664,0.01113
32665,0.01257
32666,0.04049
32667,0.11590
32668,0.19323
32669,0.04344
32670,0.05130
32671,0.01972
32672,0.02613
32673,0.25187
32674,0.02508
32675,0.04523
32676,0.10728
32677,0.21248
32678,0.02789
32679,0.04258
32680,0.10871
32681,0.06412
32682,0.02024
32683,0.13274
32684,0.03768
32685,0.11122
32686,0.06383
32687,0.01428
32688,0.05786
32689,0.48341
32690,0.10097
32691,0.00626
32692,0.01404
32693,0.01523
32694,0.50689
32695,0.00969
32696,0.17364
32697,0.01392
32698,0.13179
32699,0.90044
32700,0.04032
32701,0.45837
32702,0.20773
32703,0.08256
32704,0.02085
32705,0.03135
32706,0.03000
32707,0.01934
32708,0.04511
32709,0.02804
32710,0.07917
32711,0.01131
32712,0.02569
32713,0.00805
32714,0.04640
32715,0.03164
32716,0.18644
32717,0.01742
32718,0.05957
32719,0.06785
32720,0.03262
32721,0.22672
32722,0.42159
32723,0.03571
32724,0.15338
32725,0.01875
32726,0.26014
32727,0.58798
32728,0.48632
32729,0.07433
32730,0.02790
32731,0.05774
32732,0.32328
32733,0.04635
32734,0.00577
32735,0.06882
32736,0.05088
32737,0.00971
32738,0.04106
32739,0.01021
32740,0.00382
32741,0.01864
32742,0.03115
32743,0.19899
32744,0.04239
32745,0.00766
32746,0.07010
32747,0.90232
32748,0.08648
32749,0.04186
32750,0.03475
32751,0.18874
32752,0.61945
32753,0.01820
32754,0.02146
32755,0.00955
32756,0.05685
32757,0.00770
32758,0.17153
32759,0.70078
32760,0.01083
32761,0.05554
32762,0.17348
32763,0.03011
32764,0.06324
32765,0.01415
32766,0.07728
32767,0.03642
32768,0.02585
32769,0.00679
32770,0.03119
32771,0.22405
32772,0.01121
32773,0.02319
32774,0.04063
32775,0.02473
32776,0.08407
32777,0.01523
32778,0.16464
32779,0.89503
32780,0.06902
32781,0.02289
32782,0.06562
32783,0.08598
32784,0.20206
32785,0.01027
32786,0.17602
32787,0.89394
32788,0.02249
32789,0.34651
32790,0.00681
32791,0.23045
32792,0.02831
32793,0.03538
32794,0.00672
32795,0.51876
32796,0.05934
32797,0.19995
32798,0.16663
32799,0.01525
32800,0.65428
32801,0.22903
32802,0.13484
32803,0.87382
32804,0.08439
32805,0.02775
32806,0.04696
32807,0.56338
32808,0.06313
32809,0.03845
32810,0.04688
32811,0.09216
32812,0.22432
32813,0.03051
32814,0.11110
32815,0.04538
32816,0.03376
32817,0.25437
32818,0.01980
32819,0.24696
32820,0.04369
32821,0.03692
32822,0.11200
32823,0.02751
32824,0.09222
32825,0.10447
32826,0.06567
32827,0.03119
32828,0.05220
32829,0.29472
32830,0.20970
32831,0.21789
32832,0.06733
32833,0.07404
32834,0.61094
32835,0.03652
32836,0.03145
32837,0.01396
32838,0.03818
32839,0.07610
32840,0.43865
32841,0.05208
32842,0.25970
32843,0.03786
32844,0.05156
32845,0.03733
32846,0.04089
32847,0.52516
32848,0.13937
32849,0.03385
32850,0.22703
32851,0.04737
32852,0.05022
32853,0.01734
32854,0.04350
32855,0.26867
32856,0.03640
32857,0.11272
32858,0.04685
32859,0.09025
32860,0.12611
32861,0.03094
32862,0.31279
32863,0.03443
32864,0.31833
32865,0.05240
32866,0.01054
32867,0.04008
32868,0.04991
32869,0.05924
32870,0.11284
32871,0.08957
32872,0.78087
32873,0.20767
32874,0.00912
32875,0.10881
32876,0.32707
32877,0.01515
32878,0.01552
32879,0.06773
32880,0.19474
32881,0.06598
32882,0.01719
32883,0.43735
32884,0.05068
32885,0.04995
32886,0.05824
32887,0.00366
32888,0.05917
32889,0.10248
32890,0.33182
32891,0.01545
32892,0.09508
32893,0.04984
32894,0.05300
32895,0.71500
32896,0.07210
32897,0.02090
32898,0.06811
32899,0.66245
32900,0.06224
32901,0.06249
32902,0.11685
32903,0.01213
32904,0.03696
32905,0.01869
32906,0.17152
32907,0.02215
32908,0.08671
32909,0.23375
32910,0.27627
32911,0.05333
32912,0.04778
32913,0.01929
32914,0.07093
32915,0.76878
32916,0.01487
32917,0.04203
32918,0.07855
32919,0.05890
32920,0.01994
32921,0.11645
32922,0.83699
32923,0.01036
32924,0.12188
32925,0.01163
32926,0.30663
32927,0.12906
32928,0.30326
32929,0.09992
32930,0.03448
32931,0.19609
32932,0.04004
32933,0.04850
32934,0.40602
32935,0.05168
32936,0.01147
32937,0.28454
32938,0.01197
32939,0.13089
32940,0.08591
32941,0.01160
32942,0.07048
32943,0.03383
32944,0.03095
32945,0.20358
32946,0.05103
32947,0.02550
32948,0.41426
32949,0.05469
32950,0.48794
32951,0.00555
32952,0.04864
32953,0.84864
32954,0.05394
32955,0.04252
32956,0.07141
32957,0.10274
32958,0.19986
32959,0.12494
32960,0.77386
32961,0.04842
32962,0.05387
32963,0.02585
32964,0.66197
32965,0.01242
32966,0.10914
32967,0.03663
32968,0.07691
32969,0.33387
32970,0.02492
32971,0.33445
32972,0.06733
32973,0.48053
32974,0.07767
32975,0.02952
32976,0.62464
32977,0.03615
32978,0.05752
32979,0.10539
32980,0.03083
32981,0.03120
32982,0.04881
32983,0.11964
32984,0.14574
32985,0.02112
32986,0.01976
32987,0.02745
32988,0.01599
32989,0.05814
32990,0.01757
32991,0.05076
32992,0.02024
32993,0.01013
32994,0.27197
32995,0.06537
32996,0.05534
32997,0.05857
32998,0.04957
32999,0.19256
33000,0.02034
33001,0.10770
33002,0.55099
33003,0.10014
33004,0.81262
33005,0.02268
33006,0.10778
33007,0.02137
33008,0.07836
33009,0.68185
33010,0.27096
33011,0.00838
33012,0.04389
33013,0.05276
33014,0.04311
33015,0.04261
33016,0.33112
33017,0.00738
33018,0.05961
33019,0.00525
33020,0.06493
33021,0.03604
33022,0.39566
33023,0.13554
33024,0.13534
33025,0.04611
33026,0.06850
33027,0.04082
33028,0.16345
33029,0.01489
33030,0.00584
33031,0.03664
33032,0.13319
33033,0.02038
33034,0.01439
33035,0.08354
33036,0.01145
33037,0.25631
33038,0.11756
33039,0.16562
33040,0.40419
33041,0.05943
33042,0.09055
33043,0.07876
33044,0.02458
33045,0.02503
33046,0.01014
33047,0.04264
33048,0.09695
33049,0.10538
33050,0.22820
33051,0.05369
33052,0.15447
33053,0.03619
33054,0.17942
33055,0.02489
33056,0.08568
33057,0.00667
33058,0.00700
33059,0.02045
33060,0.03807
33061,0.04530
33062,0.09587
33063,0.07666
33064,0.01271
33065,0.70889
33066,0.04403
33067,0.04579
33068,0.00851
33069,0.02352
33070,0.07741
33071,0.03788
33072,0.09045
33073,0.01839
33074,0.02505
33075,0.02044
33076,0.17531
33077,0.03485
33078,0.00612
33079,0.46832
33080,0.43481
33081,0.02224
33082,0.73859
33083,0.52161
33084,0.02770
33085,0.40318
33086,0.07531
33087,0.06536
33088,0.38399
33089,0.06573
33090,0.00971
33091,0.17865
33092,0.06503
33093,0.04877
33094,0.70648
33095,0.01716
33096,0.20962
33097,0.22601
33098,0.01310
33099,0.04974
33100,0.01935
33101,0.27636
33102,0.12763
33103,0.03178
33104,0.09140
33105,0.39867
33106,0.03589
33107,0.09397
33108,0.00280
33109,0.20776
33110,0.31919
33111,0.17290
33112,0.38834
33113,0.02404
33114,0.03625
33115,0.02885
33116,0.06055
33117,0.02701
33118,0.16932
33119,0.15701
33120,0.04214
33121,0.06790
33122,0.00582
33123,0.13712
33124,0.13003
33125,0.36688
33126,0.03013
33127,0.01785
33128,0.75593
33129,0.04260
33130,0.12685
33131,0.02081
33132,0.04937
33133,0.00991
33134,0.03385
33135,0.06461
33136,0.00705
33137,0.24179
33138,0.06118
33139,0.01428
33140,0.03685
33141,0.51373
33142,0.13553
33143,0.11102
33144,0.11327
33145,0.00809
33146,0.14323
33147,0.04717
33148,0.03417
33149,0.01342
33150,0.08856
33151,0.05382
33152,0.08494
33153,0.02671
33154,0.01270
33155,0.03712
33156,0.48747
33157,0.16266
33158,0.02990
33159,0.02157
33160,0.05719
33161,0.32005
33162,0.32000
33163,0.01370
33164,0.79838
33165,0.01140
33166,0.05983
33167,0.01440
33168,0.01020
33169,0.03338
33170,0.31768
33171,0.01117
33172,0.89171
33173,0.66596
33174,0.27788
33175,0.12273
33176,0.09522
33177,0.06951
33178,0.02506
33179,0.04039
33180,0.01305
33181,0.08362
33182,0.06566
33183,0.06204
33184,0.03471
33185,0.06097
33186,0.80447
33187,0.21041
33188,0.06652
33189,0.07897
33190,0.03168
33191,0.18271
33192,0.05552
33193,0.03266
33194,0.04183
33195,0.06604
33196,0.01198
33197,0.04839
33198,0.02450
33199,0.06145
33200,0.05583
33201,0.16351
33202,0.37989
33203,0.29880
33204,0.25510
33205,0.62941
33206,0.03739
33207,0.05146
33208,0.04722
33209,0.03892
33210,0.08182
33211,0.03461
33212,0.15361
33213,0.01543
33214,0.78860
33215,0.03469
33216,0.23200
33217,0.06405
33218,0.28368
33219,0.07303
33220,0.09530
33221,0.04197
33222,0.24613
33223,0.25693
33224,0.01720
33225,0.15579
