Id,Probability
32738,0.03696
32739,0.01810
32740,0.00992
32741,0.01828
32742,0.02507
32743,0.15283
32744,0.03091
32745,0.01459
32746,0.03493
32747,0.65048
32748,0.02645
32749,0.01174
32750,0.02232
32751,0.07877
32752,0.52187
32753,0.01800
32754,0.02045
32755,0.01459
32756,0.01289
32757,0.01104
32758,0.06240
32759,0.13461
32760,0.01630
32761,0.02013
32762,0.09709
32763,0.03409
32764,0.03004
32765,0.01460
32766,0.02827
32767,0.02277
32768,0.02133
32769,0.01177
32770,0.03037
32771,0.10014
32772,0.02737
32773,0.02045
32774,0.02620
32775,0.02162
32776,0.06154
32777,0.01329
32778,0.09327
32779,0.75580
32780,0.03978
32781,0.02557
32782,0.05533
32783,0.03806
32784,0.10102
32785,0.01498
32786,0.09684
32787,0.82994
32788,0.02655
32789,0.24055
32790,0.01043
32791,0.08467
32792,0.03478
32793,0.02001
32794,0.01156
32795,0.18051
32796,0.04322
32797,0.07544
32798,0.08759
32799,0.01739
32800,0.39469
32801,0.11843
32802,0.08814
32803,0.60245
32804,0.09054
32805,0.02079
32806,0.03775
32807,0.31352
32808,0.05813
32809,0.03668
32810,0.01600
32811,0.03191
32812,0.34421
32813,0.01820
32814,0.06289
32815,0.03038
32816,0.03059
32817,0.12991
32818,0.02055
32819,0.24368
32820,0.01393
32821,0.01269
32822,0.08402
32823,0.01202
32824,0.03410
32825,0.06271
32826,0.03330
32827,0.01932
32828,0.05367
32829,0.09161
32830,0.14145
32831,0.07809
32832,0.01193
32833,0.01997
32834,0.40742
32835,0.02249
32836,0.01279
32837,0.01884
32838,0.01140
32839,0.05119
32840,0.17133
32841,0.04628
32842,0.11545
32843,0.03193
32844,0.03274
32845,0.01859
32846,0.03562
32847,0.37730
32848,0.10832
32849,0.03113
32850,0.18088
32851,0.03398
32852,0.03485
32853,0.01941
32854,0.02882
32855,0.17028
32856,0.01122
32857,0.08374
32858,0.02365
32859,0.05062
32860,0.06362
32861,0.01777
32862,0.19750
32863,0.02508
32864,0.17145
32865,0.04094
32866,0.01414
32867,0.03787
32868,0.02425
32869,0.03233
32870,0.05411
32871,0.04951
32872,0.61212
32873,0.13394
32874,0.01435
32875,0.10225
32876,0.09681
32877,0.01333
32878,0.01847
32879,0.03073
32880,0.09946
32881,0.01386
32882,0.01284
32883,0.25053
32884,0.04195
32885,0.03061
32886,0.04231
32887,0.01100
32888,0.03688
32889,0.06286
32890,0.26620
32891,0.01837
32892,0.04904
32893,0.03124
32894,0.02897
32895,0.67739
32896,0.05844
32897,0.01379
32898,0.01888
32899,0.27226
32900,0.03402
32901,0.05364
32902,0.08511
32903,0.01763
32904,0.01384
32905,0.02199
32906,0.11808
32907,0.01010
32908,0.06314
32909,0.12754
32910,0.21298
32911,0.04508
32912,0.01557
32913,0.01776
32914,0.04481
32915,0.72962
32916,0.02285
32917,0.01708
32918,0.03509
32919,0.05117
32920,0.02591
32921,0.08283
32922,0.73543
32923,0.01039
32924,0.07914
32925,0.02068
32926,0.19375
32927,0.10326
32928,0.13403
32929,0.04197
32930,0.04827
32931,0.08623
32932,0.03331
32933,0.01277
32934,0.23829
32935,0.03482
32936,0.01522
32937,0.15258
32938,0.02522
32939,0.03975
32940,0.04241
32941,0.01367
32942,0.02491
32943,0.02407
32944,0.02317
32945,0.11977
32946,0.03483
32947,0.02327
32948,0.17848
32949,0.04039
32950,0.31517
32951,0.01091
32952,0.02792
32953,0.63762
32954,0.03305
32955,0.02643
32956,0.04959
32957,0.04355
32958,0.15861
32959,0.07004
32960,0.65921
32961,0.02004
32962,0.03097
32963,0.03657
32964,0.38708
32965,0.01585
32966,0.09474
32967,0.03772
32968,0.04331
32969,0.22066
32970,0.02305
32971,0.13058
32972,0.03391
32973,0.26892
32974,0.03218
32975,0.03442
32976,0.33987
32977,0.03953
32978,0.09759
32979,0.10070
32980,0.02959
32981,0.01309
32982,0.04362
32983,0.04115
32984,0.04782
32985,0.01457
32986,0.01589
32987,0.02047
32988,0.01370
32989,0.05305
32990,0.01481
32991,0.03467
32992,0.01972
32993,0.01442
32994,0.13855
32995,0.05661
32996,0.03807
32997,0.06568
32998,0.03500
32999,0.06680
33000,0.03608
33001,0.06718
33002,0.20210
33003,0.06388
33004,0.70080
33005,0.01449
33006,0.01309
33007,0.02558
33008,0.06174
33009,0.51934
33010,0.18108
33011,0.01590
33012,0.03544
33013,0.01668
33014,0.01563
33015,0.03978
33016,0.11359
33017,0.01234
33018,0.03749
33019,0.01593
33020,0.05262
33021,0.02952
33022,0.14151
33023,0.01993
33024,0.09635
33025,0.01126
33026,0.04151
33027,0.03523
33028,0.06735
33029,0.01523
33030,0.01888
33031,0.00863
33032,0.08576
33033,0.01728
33034,0.01495
33035,0.05047
33036,0.01521
33037,0.02860
33038,0.05752
33039,0.08707
33040,0.13913
33041,0.03024
33042,0.07518
33043,0.03991
33044,0.01811
33045,0.02657
33046,0.01302
33047,0.03775
33048,0.04808
33049,0.05415
33050,0.09007
33051,0.05316
33052,0.12207
33053,0.04687
33054,0.07350
33055,0.02685
33056,0.06136
33057,0.01102
33058,0.01190
33059,0.01016
33060,0.01514
33061,0.01973
33062,0.07478
33063,0.03763
33064,0.01224
33065,0.69011
33066,0.01669
33067,0.03001
33068,0.01624
33069,0.03585
33070,0.05962
33071,0.02773
33072,0.05430
33073,0.02088
33074,0.02073
33075,0.01699
33076,0.05432
33077,0.02156
33078,0.01564
33079,0.34535
33080,0.23071
33081,0.01206
33082,0.72366
33083,0.37472
33084,0.02448
33085,0.20270
33086,0.06615
33087,0.03147
33088,0.31219
33089,0.05609
33090,0.01180
33091,0.10514
33092,0.03102
33093,0.02229
33094,0.34712
33095,0.01756
33096,0.07408
33097,0.14609
33098,0.01133
33099,0.03066
33100,0.02534
33101,0.15198
33102,0.08070
33103,0.02116
33104,0.02250
33105,0.17300
33106,0.01284
33107,0.06845
33108,0.01138
33109,0.09667
33110,0.15307
33111,0.06036
33112,0.35517
33113,0.01361
33114,0.03361
33115,0.02599
33116,0.04130
33117,0.01829
33118,0.15553
33119,0.07771
33120,0.03886
33121,0.05662
33122,0.01181
33123,0.07257
33124,0.06333
33125,0.18816
33126,0.03012
33127,0.01905
33128,0.44246
33129,0.01027
33130,0.05635
33131,0.03509
33132,0.01069
33133,0.02516
33134,0.01960
33135,0.04954
33136,0.01214
33137,0.13318
33138,0.05279
33139,0.01663
33140,0.01098
33141,0.37412
33142,0.05704
33143,0.10257
33144,0.07294
33145,0.01303
33146,0.01772
33147,0.01006
33148,0.02143
33149,0.02202
33150,0.04447
33151,0.01054
33152,0.06745
33153,0.02459
33154,0.01450
33155,0.01842
33156,0.34239
33157,0.11562
33158,0.00841
33159,0.04376
33160,0.02332
33161,0.09463
33162,0.20825
33163,0.01334
33164,0.47340
33165,0.01343
33166,0.05001
33167,0.02169
33168,0.01314
33169,0.03141
33170,0.21032
33171,0.03098
33172,0.81127
33173,0.60240
33174,0.21795
33175,0.05443
33176,0.04945
33177,0.04938
33178,0.04350
33179,0.04757
33180,0.01676
33181,0.04316
33182,0.03720
33183,0.03132
33184,0.01837
33185,0.03612
33186,0.54219
33187,0.08509
33188,0.03370
33189,0.03719
33190,0.02823
33191,0.13947
33192,0.02487
33193,0.02627
33194,0.01557
33195,0.04453
33196,0.01213
33197,0.02785
33198,0.01885
33199,0.04167
33200,0.03212
33201,0.11204
33202,0.18442
33203,0.18235
33204,0.30517
33205,0.24017
33206,0.01465
33207,0.02171
33208,0.02078
33209,0.01129
33210,0.01116
33211,0.03255
33212,0.15087
33213,0.02165
33214,0.72899
33215,0.02915
33216,0.18179
33217,0.03425
33218,0.04998
33219,0.06176
33220,0.04156
33221,0.02598
33222,0.17722
33223,0.07710
33224,0.02168
33225,0.07078
33226,0.08301
33227,0.11648
33228,0.01815
33229,0.02486
33230,0.82418
33231,0.05041
33232,0.01933
33233,0.04329
33234,0.05999
33235,0.01755
33236,0.01666
33237,0.14735
33238,0.08287
33239,0.02415
33240,0.02440
33241,0.09218
33242,0.04094
33243,0.11392
33244,0.02227
33245,0.16911
33246,0.09474
33247,0.03960
33248,0.02013
33249,0.04655
33250,0.08459
33251,0.03231
33252,0.01952
33253,0.02413
33254,0.01544
33255,0.10007
33256,0.05367
33257,0.02388
33258,0.02664
33259,0.04469
33260,0.14008
33261,0.03720
33262,0.04342
33263,0.02331
33264,0.01246
33265,0.01189
33266,0.02417
33267,0.04838
33268,0.01120
33269,0.03265
33270,0.01248
33271,0.03081
33272,0.04290
33273,0.02556
33274,0.01432
33275,0.02173
33276,0.04617
33277,0.00970
33278,0.10060
33279,0.02428
33280,0.01282
33281,0.03421
33282,0.05841
33283,0.01207
33284,0.04064
33285,0.27975
33286,0.00962
33287,0.02392
33288,0.00913
33289,0.01761
33290,0.03182
33291,0.19556
33292,0.04095
33293,0.02161
33294,0.06965
33295,0.01375
33296,0.04782
33297,0.02211
33298,0.01017
33299,0.02588
33300,0.41229
33301,0.20723
33302,0.01174
33303,0.07184
33304,0.01010
33305,0.04094
33306,0.61182
33307,0.06356
33308,0.01890
33309,0.12650
33310,0.11974
33311,0.01810
33312,0.01144
33313,0.02678
33314,0.18615
33315,0.01913
33316,0.01230
33317,0.02639
33318,0.17777
33319,0.12392
33320,0.00909
33321,0.10491
33322,0.01814
33323,0.03504
33324,0.06134
33325,0.01158
33326,0.01386
33327,0.05021
33328,0.04099
33329,0.37578
33330,0.01005
33331,0.04630
33332,0.01335
33333,0.25128
33334,0.14998
33335,0.03714
33336,0.38633
33337,0.01766
33338,0.22969
33339,0.08475
33340,0.04901
33341,0.00980
33342,0.02847
33343,0.02286
33344,0.06322
33345,0.27923
33346,0.07886
33347,0.02044
33348,0.02826
33349,0.04270
33350,0.05707
33351,0.10017
33352,0.61875
33353,0.01165
33354,0.03543
33355,0.02063
33356,0.01353
33357,0.04893
33358,0.02449
33359,0.08781
33360,0.02511
33361,0.07161
33362,0.01573
33363,0.00932
33364,0.13023
33365,0.03205
33366,0.13034
33367,0.01332
33368,0.02711
33369,0.02108
33370,0.01957
33371,0.67904
33372,0.06423
33373,0.59391
33374,0.01288
33375,0.08260
33376,0.02090
33377,0.01920
33378,0.15919
33379,0.05442
33380,0.01397
33381,0.08553
33382,0.01181
33383,0.13638
33384,0.01864
33385,0.05541
33386,0.13633
33387,0.01186
33388,0.03058
33389,0.27507
33390,0.02266
33391,0.01565
33392,0.16145
33393,0.04548
33394,0.01368
33395,0.01528
33396,0.65231
33397,0.09023
33398,0.71454
33399,0.01543
33400,0.03055
33401,0.01262
33402,0.01022
33403,0.11808
33404,0.27265
33405,0.03812
33406,0.00908
33407,0.01572
33408,0.08619
33409,0.02552
33410,0.03766
33411,0.01016
33412,0.04800
33413,0.04300
33414,0.01162
33415,0.03301
33416,0.04710
33417,0.03733
33418,0.03350
33419,0.07316
33420,0.07493
33421,0.01205
33422,0.01970
33423,0.42769
33424,0.09880
33425,0.01285
33426,0.03597
33427,0.01522
33428,0.01796
33429,0.02928
33430,0.01476
33431,0.03010
33432,0.01584
33433,0.08379
33434,0.08741
33435,0.06602
33436,0.28472
33437,0.06142
33438,0.01096
33439,0.02638
33440,0.01779
33441,0.02766
33442,0.11665
33443,0.04837
33444,0.09182
33445,0.04130
33446,0.01395
33447,0.02120
33448,0.01192
33449,0.07851
33450,0.01203
33451,0.07425
33452,0.04404
33453,0.07358
33454,0.05142
33455,0.02107
33456,0.43918
33457,0.02470
33458,0.05451
33459,0.06247
33460,0.02794
33461,0.01486
33462,0.08921
33463,0.01534
33464,0.01034
33465,0.11557
33466,0.02506
33467,0.02357
33468,0.05360
33469,0.14404
33470,0.02438
33471,0.04552
33472,0.01511
33473,0.05156
33474,0.01545
33475,0.02999
33476,0.03247
33477,0.02245
33478,0.06481
33479,0.02474
33480,0.01848
33481,0.03401
33482,0.09611
33483,0.01214
33484,0.04343
33485,0.06861
33486,0.07012
33487,0.06965
33488,0.12738
33489,0.05075
33490,0.01955
33491,0.02480
33492,0.01016
33493,0.01579
33494,0.02397
33495,0.01370
33496,0.04082
33497,0.03359
33498,0.08688
33499,0.06291
33500,0.02707
33501,0.01927
33502,0.01044
33503,0.09390
33504,0.01425
33505,0.02670
33506,0.02443
33507,0.02218
33508,0.03267
33509,0.40548
33510,0.09809
33511,0.46034
33512,0.05020
33513,0.12480
33514,0.10503
33515,0.01762
33516,0.05798
33517,0.04528
33518,0.02786
33519,0.09579
33520,0.02244
33521,0.46298
33522,0.02158
33523,0.09984
33524,0.01027
33525,0.04291
33526,0.05092
33527,0.09451
33528,0.37831
33529,0.01038
33530,0.01479
33531,0.02790
33532,0.05321
33533,0.16117
33534,0.03381
33535,0.00977
33536,0.02834
33537,0.03782
33538,0.11613
33539,0.01339
33540,0.11056
33541,0.02211
33542,0.03132
33543,0.01800
33544,0.06468
33545,0.06022
33546,0.11320
33547,0.01354
33548,0.02154
33549,0.06493
33550,0.05073
33551,0.10727
33552,0.67211
33553,0.10559
33554,0.01242
33555,0.04221
33556,0.04263
33557,0.13851
33558,0.08470
33559,0.15536
33560,0.01918
33561,0.02262
33562,0.01311
33563,0.42862
33564,0.42135
33565,0.01364
33566,0.15687
33567,0.03321
33568,0.02082
33569,0.01810
33570,0.02352
33571,0.02252
33572,0.49158
33573,0.02057
33574,0.50699
33575,0.04660
33576,0.08243
33577,0.21912
33578,0.02363
33579,0.03490
33580,0.01755
33581,0.05784
33582,0.08117
33583,0.01104
33584,0.07100
33585,0.00980
33586,0.07885
33587,0.01695
33588,0.07872
33589,0.01970
33590,0.02582
33591,0.01736
33592,0.10348
33593,0.12518
33594,0.03191
33595,0.01047
33596,0.70316
33597,0.04368
33598,0.02849
33599,0.01498
33600,0.01800
33601,0.03385
33602,0.03122
33603,0.02305
33604,0.02469
33605,0.07685
33606,0.04910
33607,0.15597
33608,0.01013
33609,0.01793
33610,0.01453
33611,0.08618
33612,0.04751
33613,0.02270
33614,0.02654
33615,0.10269
33616,0.01095
33617,0.01206
33618,0.02318
33619,0.05333
33620,0.04606
33621,0.01148
33622,0.28810
33623,0.14204
33624,0.04949
33625,0.19740
33626,0.39006
33627,0.55936
33628,0.07792
33629,0.01485
33630,0.05283
33631,0.03444
33632,0.09686
33633,0.04181
33634,0.09009
33635,0.01456
33636,0.02835
33637,0.02237
33638,0.07225
33639,0.01645
33640,0.07852
33641,0.02321
33642,0.01013
33643,0.10709
33644,0.05545
33645,0.03480
33646,0.61386
33647,0.14710
33648,0.45967
33649,0.01840
33650,0.04139
33651,0.01321
33652,0.03491
33653,0.15548
33654,0.10287
33655,0.04058
33656,0.05807
33657,0.00994
33658,0.08428
33659,0.14427
33660,0.01771
33661,0.41189
33662,0.29851
33663,0.02086
33664,0.02057
33665,0.07270
33666,0.04016
33667,0.04125
33668,0.04917
33669,0.06696
33670,0.13718
33671,0.02104
33672,0.01400
33673,0.03435
33674,0.03192
33675,0.01842
33676,0.03054
33677,0.04268
33678,0.09712
33679,0.00971
33680,0.17384
33681,0.03018
33682,0.05626
33683,0.01760
33684,0.01449
33685,0.03609
33686,0.00878
33687,0.04210
33688,0.01092
33689,0.01988
33690,0.03902
33691,0.04163
33692,0.03660
33693,0.04609
33694,0.01497
33695,0.01658
33696,0.02419
33697,0.48411
33698,0.02019
33699,0.49553
33700,0.02078
33701,0.05734
33702,0.04091
33703,0.03102
33704,0.03275
33705,0.02570
33706,0.04815
33707,0.77479
33708,0.02279
33709,0.01478
33710,0.02720
33711,0.20522
33712,0.04251
33713,0.06422
33714,0.57248
33715,0.01861
33716,0.04270
33717,0.04234
33718,0.01598
33719,0.01730
33720,0.02633
33721,0.01527
33722,0.02646
33723,0.03031
33724,0.06669
33725,0.39702
33726,0.13748
33727,0.02390
33728,0.01295
33729,0.01443
33730,0.01006
33731,0.01430
33732,0.88064
33733,0.03224
33734,0.01113
33735,0.01440
33736,0.01827
33737,0.01651
33738,0.03130
33739,0.13108
33740,0.14218
33741,0.01831
33742,0.02113
33743,0.23630
33744,0.01132
33745,0.05079
33746,0.01966
33747,0.02150
33748,0.04170
33749,0.06042
33750,0.02715
33751,0.42816
33752,0.02996
33753,0.01619
33754,0.38417
33755,0.02037
33756,0.07258
33757,0.06663
33758,0.03814
33759,0.01797
33760,0.02360
33761,0.02920
33762,0.03458
33763,0.01854
33764,0.02508
33765,0.01327
33766,0.02210
33767,0.01869
33768,0.14430
33769,0.04979
33770,0.03317
33771,0.17969
33772,0.07823
33773,0.05889
33774,0.04298
33775,0.03548
33776,0.04248
33777,0.02468
33778,0.03941
33779,0.04554
33780,0.11489
33781,0.01496
33782,0.01637
33783,0.02027
33784,0.01931
33785,0.02063
33786,0.02699
33787,0.02194
33788,0.01945
33789,0.02398
33790,0.11205
33791,0.03750
33792,0.08811
33793,0.09551
33794,0.05002
33795,0.66592
33796,0.01108
33797,0.05059
33798,0.03648
33799,0.01703
33800,0.16032
33801,0.05097
33802,0.36501
33803,0.01012
33804,0.06083
33805,0.01659
33806,0.07307
33807,0.02881
33808,0.03897
33809,0.01257
33810,0.03530
33811,0.01031
33812,0.03188
33813,0.03753
33814,0.05498
33815,0.02846
33816,0.04697
33817,0.01237
33818,0.01408
33819,0.01300
33820,0.02422
33821,0.42329
33822,0.07129
33823,0.01769
33824,0.07012
33825,0.02301
33826,0.05079
33827,0.03032
33828,0.01661
33829,0.03610
33830,0.04147
33831,0.01299
33832,0.03235
33833,0.13606
33834,0.04730
33835,0.06212
33836,0.02293
33837,0.09338
33838,0.07078
33839,0.06693
33840,0.05881
33841,0.05389
33842,0.02035
33843,0.02268
33844,0.78590
33845,0.02191
33846,0.01317
33847,0.01724
33848,0.03059
33849,0.03618
33850,0.04322
33851,0.08600
33852,0.50583
33853,0.00955
33854,0.07416
33855,0.05671
33856,0.17609
33857,0.02121
33858,0.34209
33859,0.02537
33860,0.05787
33861,0.01571
33862,0.03930
33863,0.02096
33864,0.01739
33865,0.04247
33866,0.01005
33867,0.06831
33868,0.02292
33869,0.04756
33870,0.08763
33871,0.13014
33872,0.01840
33873,0.05647
33874,0.08830
33875,0.01139
33876,0.12653
33877,0.02557
33878,0.01837
33879,0.04119
33880,0.10836
33881,0.00954
33882,0.06929
33883,0.01860
33884,0.01788
33885,0.02689
33886,0.09598
33887,0.04915
33888,0.07632
33889,0.02806
33890,0.02005
33891,0.03939
33892,0.06544
33893,0.80521
33894,0.03120
33895,0.22268
33896,0.16865
33897,0.31770
33898,0.06542
33899,0.02165
33900,0.01714
33901,0.01533
33902,0.01470
33903,0.21042
33904,0.09466
33905,0.20906
33906,0.46828
33907,0.06160
33908,0.08661
33909,0.01230
33910,0.24391
33911,0.01858
33912,0.03832
33913,0.42205
33914,0.01182
33915,0.01591
33916,0.04330
33917,0.08194
33918,0.01877
33919,0.01824
33920,0.12145
33921,0.08117
33922,0.01591
33923,0.04347
33924,0.04763
33925,0.08010
33926,0.02020
33927,0.01529
33928,0.04346
33929,0.07911
33930,0.11525
33931,0.01281
33932,0.01682
33933,0.01601
33934,0.01397
33935,0.03677
33936,0.03030
33937,0.01087
33938,0.02437
33939,0.08761
33940,0.00941
33941,0.25521
33942,0.01723
33943,0.03207
33944,0.02660
33945,0.05116
33946,0.01713
33947,0.02421
33948,0.02250
33949,0.02956
33950,0.01258
33951,0.05634
33952,0.03948
33953,0.01942
33954,0.34822
33955,0.08392
33956,0.06022
33957,0.16800
33958,0.01975
33959,0.14973
33960,0.01114
33961,0.04771
33962,0.01792
33963,0.07245
33964,0.01811
33965,0.04644
33966,0.01274
33967,0.05265
33968,0.13897
33969,0.02298
33970,0.02413
33971,0.02196
33972,0.11787
33973,0.00961
33974,0.09034
33975,0.01413
33976,0.45585
33977,0.02422
33978,0.27406
33979,0.06403
33980,0.50959
33981,0.01900
33982,0.13982
33983,0.01064
33984,0.13149
33985,0.04269
33986,0.08464
33987,0.01077
33988,0.01919
33989,0.09448
33990,0.05149
33991,0.06327
33992,0.02848
33993,0.05329
33994,0.07545
33995,0.01220
33996,0.01048
33997,0.02465
33998,0.16189
33999,0.01515
34000,0.06523
34001,0.10389
34002,0.13614
34003,0.01330
34004,0.02941
34005,0.03129
34006,0.02962
34007,0.05175
34008,0.01740
34009,0.02133
34010,0.05501
34011,0.06379
34012,0.03651
34013,0.02343
34014,0.01901
34015,0.01123
34016,0.02083
34017,0.02240
34018,0.01719
34019,0.17032
34020,0.07734
34021,0.01199
34022,0.02131
34023,0.10060
34024,0.00981
34025,0.00976
34026,0.03328
34027,0.05575
34028,0.06276
34029,0.01878
34030,0.02197
34031,0.03524
34032,0.37549
34033,0.04290
34034,0.03497
34035,0.02181
34036,0.08442
34037,0.10309
34038,0.10385
34039,0.07221
34040,0.06806
34041,0.01973
34042,0.02622
34043,0.42898
34044,0.11059
34045,0.05292
34046,0.27100
34047,0.03343
34048,0.03849
34049,0.14589
34050,0.03397
34051,0.09979
34052,0.04591
34053,0.02613
34054,0.02225
34055,0.10645
34056,0.03259
34057,0.18439
34058,0.00942
34059,0.07984
34060,0.15784
34061,0.02729
34062,0.66037
34063,0.01194
34064,0.01541
34065,0.05513
34066,0.01991
34067,0.02564
34068,0.31074
34069,0.17274
34070,0.46749
34071,0.09946
34072,0.25654
34073,0.05338
34074,0.01989
34075,0.08279
34076,0.02775
34077,0.02743
34078,0.08041
34079,0.01202
34080,0.05829
34081,0.17234
34082,0.04719
34083,0.07515
34084,0.35830
34085,0.09202
34086,0.76903
34087,0.01479
34088,0.01184
34089,0.02291
34090,0.03788
34091,0.12056
34092,0.12766
34093,0.06303
34094,0.14695
34095,0.11979
34096,0.02199
34097,0.01351
34098,0.02603
34099,0.01076
34100,0.07403
34101,0.01228
34102,0.03718
34103,0.06528
34104,0.02334
34105,0.12480
34106,0.02256
34107,0.06669
34108,0.04376
34109,0.02430
34110,0.22155
34111,0.45540
34112,0.03710
34113,0.01212
34114,0.01228
34115,0.02563
34116,0.07082
34117,0.01049
34118,0.01742
34119,0.02077
34120,0.60050
34121,0.02634
34122,0.04557
34123,0.04144
34124,0.05452
34125,0.03430
34126,0.02660
34127,0.14660
34128,0.83402
34129,0.01402
34130,0.03080
34131,0.01116
34132,0.04578
34133,0.01762
34134,0.04534
34135,0.11333
34136,0.02564
34137,0.03013
34138,0.04575
34139,0.13389
34140,0.11909
34141,0.01192
34142,0.07564
34143,0.02026
34144,0.02080
34145,0.18234
34146,0.01995
34147,0.05017
34148,0.32124
34149,0.02155
34150,0.06468
34151,0.49406
34152,0.01448
34153,0.03619
34154,0.01772
34155,0.02253
34156,0.02774
34157,0.11282
34158,0.65896
34159,0.13457
34160,0.02807
34161,0.12702
34162,0.01182
34163,0.04077
34164,0.05569
34165,0.06049
34166,0.04541
34167,0.02118
34168,0.01988
34169,0.03518
34170,0.06145
34171,0.03547
34172,0.01754
34173,0.17887
34174,0.84214
34175,0.03339
34176,0.02536
34177,0.02623
34178,0.03209
34179,0.04076
34180,0.09719
34181,0.01184
34182,0.02880
34183,0.02973
34184,0.02343
34185,0.05253
34186,0.02635
34187,0.07901
34188,0.37741
34189,0.02678
34190,0.01625
34191,0.01667
34192,0.03240
34193,0.04735
34194,0.07234
34195,0.31798
34196,0.08017
34197,0.00897
34198,0.13322
34199,0.02871
34200,0.03945
34201,0.05589
34202,0.05341
34203,0.04358
34204,0.01209
34205,0.01956
34206,0.02813
34207,0.04464
34208,0.03904
34209,0.09592
34210,0.02623
34211,0.28846
34212,0.01368
34213,0.78415
34214,0.02895
34215,0.01881
34216,0.04575
34217,0.09681
34218,0.32687
34219,0.03032
34220,0.16955
34221,0.01715
34222,0.01496
34223,0.06392
34224,0.01062
34225,0.01297
34226,0.01736
34227,0.00955
34228,0.08752
34229,0.04110
34230,0.05037
34231,0.03114
34232,0.24647
34233,0.03944
34234,0.10158
34235,0.03411
34236,0.03485
34237,0.07966
34238,0.04983
34239,0.06855
34240,0.06349
34241,0.01774
34242,0.05763
34243,0.02672
34244,0.04876
34245,0.31176
34246,0.03648
34247,0.02042
34248,0.02324
34249,0.04367
34250,0.22615
34251,0.03113
34252,0.05409
34253,0.07597
34254,0.04509
34255,0.05833
34256,0.15285
34257,0.01218
34258,0.04319
34259,0.03236
34260,0.00972
34261,0.02412
34262,0.01325
34263,0.01682
34264,0.16698
34265,0.01451
34266,0.02929
34267,0.01808
34268,0.15246
34269,0.02137
34270,0.10139
34271,0.04713
34272,0.01725
34273,0.04087
34274,0.21791
34275,0.01882
34276,0.06580
34277,0.01493
34278,0.05598
34279,0.01361
34280,0.08990
34281,0.22442
34282,0.01786
34283,0.75431
34284,0.09312
34285,0.02311
34286,0.05088
34287,0.13069
34288,0.00989
34289,0.01267
34290,0.01173
34291,0.35849
34292,0.00941
34293,0.06906
34294,0.03083
34295,0.01500
34296,0.04717
34297,0.01100
34298,0.03901
34299,0.63867
34300,0.03013
34301,0.46000
34302,0.00997
34303,0.36305
34304,0.02026
34305,0.02615
34306,0.02717
34307,0.02982
34308,0.00942
34309,0.14940
34310,0.29959
34311,0.05936
34312,0.04263
34313,0.01504
34314,0.51232
34315,0.07373
34316,0.58704
34317,0.01477
34318,0.60746
34319,0.17629
34320,0.09655
34321,0.09235
34322,0.08890
34323,0.11456
34324,0.20022
34325,0.01283
34326,0.01819
34327,0.03558
34328,0.19151
34329,0.02732
34330,0.04545
34331,0.03000
34332,0.02016
34333,0.03741
34334,0.05294
34335,0.03223
34336,0.03037
34337,0.10897
34338,0.04515
34339,0.01760
34340,0.02808
34341,0.11799
34342,0.01937
34343,0.01121
34344,0.20876
34345,0.02897
34346,0.05340
34347,0.02988
34348,0.14740
34349,0.07782
34350,0.10909
34351,0.04665
34352,0.25849
34353,0.07156
34354,0.05532
34355,0.11199
34356,0.06544
34357,0.02075
34358,0.15071
34359,0.01575
34360,0.05184
34361,0.01667
34362,0.01352
34363,0.02271
34364,0.08030
34365,0.02572
34366,0.01589
34367,0.04455
34368,0.08996
34369,0.02433
34370,0.01540
34371,0.30645
34372,0.06230
34373,0.02275
34374,0.04807
34375,0.02206
34376,0.03468
34377,0.04991
34378,0.09288
34379,0.08569
34380,0.29469
34381,0.11791
34382,0.00912
34383,0.02992
34384,0.02751
34385,0.01459
34386,0.03363
34387,0.23561
34388,0.03506
34389,0.01826
34390,0.01297
34391,0.03658
34392,0.01725
34393,0.20940
34394,0.17048
34395,0.01106
34396,0.08405
34397,0.02476
34398,0.01389
34399,0.01523
34400,0.13870
34401,0.02017
34402,0.06403
34403,0.08752
34404,0.00902
34405,0.18962
34406,0.43811
34407,0.02875
34408,0.01131
34409,0.02951
34410,0.04586
34411,0.01378
34412,0.02311
34413,0.13759
34414,0.01973
34415,0.07809
34416,0.12330
34417,0.01901
34418,0.13684
34419,0.09473
34420,0.01914
34421,0.05671
34422,0.07305
34423,0.12715
34424,0.10049
34425,0.02652
34426,0.01315
34427,0.08533
34428,0.01219
34429,0.01716
34430,0.02962
34431,0.03841
34432,0.03236
34433,0.16732
34434,0.01839
34435,0.02636
34436,0.20465
34437,0.01176
34438,0.01898
34439,0.01312
34440,0.02497
34441,0.05090
34442,0.01829
34443,0.01456
34444,0.01873
34445,0.01693
34446,0.43156
34447,0.13106
34448,0.01659
34449,0.05569
34450,0.01087
34451,0.13230
34452,0.05611
34453,0.01392
34454,0.04424
34455,0.01888
34456,0.04416
34457,0.01559
34458,0.03974
34459,0.02651
34460,0.01065
34461,0.03056
34462,0.04031
34463,0.02130
34464,0.08604
34465,0.02389
34466,0.01964
34467,0.02156
34468,0.02739
34469,0.05722
34470,0.01707
34471,0.08503
34472,0.05107
34473,0.01944
34474,0.40069
34475,0.04937
34476,0.01201
34477,0.03082
34478,0.03064
34479,0.01988
34480,0.14178
34481,0.02159
34482,0.65583
34483,0.22910
34484,0.01961
34485,0.05435
34486,0.03492
