Id,Probability
15974,0.64619
15975,0.02792
15976,0.40416
15977,0.18545
15978,0.01627
15979,0.02160
15980,0.01520
15981,0.00734
15982,0.01300
15983,0.00619
15984,0.01220
15985,0.01670
15986,0.04938
15987,0.04927
15988,0.11281
15989,0.04677
15990,0.00605
15991,0.02912
15992,0.01907
15993,0.16200
15994,0.03940
15995,0.36913
15996,0.00558
15997,0.01524
15998,0.01103
15999,0.03931
16000,0.05715
16001,0.27524
16002,0.02771
16003,0.00527
16004,0.01185
16005,0.04410
16006,0.00871
16007,0.01706
16008,0.55088
16009,0.04588
16010,0.00669
16011,0.02372
16012,0.27071
16013,0.09449
16014,0.33811
16015,0.00983
16016,0.01642
16017,0.02052
16018,0.35585
16019,0.22458
16020,0.01464
16021,0.01100
16022,0.01330
16023,0.24162
16024,0.06772
16025,0.01126
16026,0.00883
16027,0.01190
16028,0.08676
16029,0.01863
16030,0.00696
16031,0.01185
16032,0.00947
16033,0.01455
16034,0.36278
16035,0.00956
16036,0.02152
16037,0.01914
16038,0.02302
16039,0.14569
16040,0.02695
16041,0.01073
16042,0.10407
16043,0.02162
16044,0.28819
16045,0.06596
16046,0.16985
16047,0.11329
16048,0.01851
16049,0.00612
16050,0.00633
16051,0.04580
16052,0.01407
16053,0.04339
16054,0.12125
16055,0.12253
16056,0.16452
16057,0.03135
16058,0.07060
16059,0.20821
16060,0.02375
16061,0.05590
16062,0.01940
16063,0.20815
16064,0.10963
16065,0.01183
16066,0.11113
16067,0.01802
16068,0.03205
16069,0.01109
16070,0.01084
16071,0.12630
16072,0.03925
16073,0.07210
16074,0.22349
16075,0.00698
16076,0.02155
16077,0.04125
16078,0.02060
16079,0.02661
16080,0.01655
16081,0.04816
16082,0.01657
16083,0.01028
16084,0.00942
16085,0.10918
16086,0.26639
16087,0.03606
16088,0.03131
16089,0.07697
16090,0.02544
16091,0.00945
16092,0.05213
16093,0.01172
16094,0.00740
16095,0.01012
16096,0.00886
16097,0.00974
16098,0.00591
16099,0.06450
16100,0.00861
16101,0.03297
16102,0.02172
16103,0.24445
16104,0.02175
16105,0.06207
16106,0.01033
16107,0.05792
16108,0.06213
16109,0.01047
16110,0.04055
16111,0.22948
16112,0.01336
16113,0.69464
16114,0.05401
16115,0.03638
16116,0.01462
16117,0.02316
16118,0.02315
16119,0.04404
16120,0.01595
16121,0.09703
16122,0.02332
16123,0.03638
16124,0.03063
16125,0.01425
16126,0.05225
16127,0.02415
16128,0.00773
16129,0.15284
16130,0.41217
16131,0.08861
16132,0.09007
16133,0.02450
16134,0.01716
16135,0.03656
16136,0.03525
16137,0.00850
16138,0.01305
16139,0.02771
16140,0.07461
16141,0.16571
16142,0.00858
16143,0.04162
16144,0.01243
16145,0.04313
16146,0.00623
16147,0.00917
16148,0.01078
16149,0.04137
16150,0.01413
16151,0.00828
16152,0.02756
16153,0.00582
16154,0.19554
16155,0.01921
16156,0.10420
16157,0.01505
16158,0.01304
16159,0.01186
16160,0.00904
16161,0.01461
16162,0.05752
16163,0.10703
16164,0.01709
16165,0.00927
16166,0.00847
16167,0.01961
16168,0.00972
16169,0.07938
16170,0.20685
16171,0.37009
16172,0.04948
16173,0.01311
16174,0.03695
16175,0.01170
16176,0.01141
16177,0.58312
16178,0.02027
16179,0.04068
16180,0.00879
16181,0.01567
16182,0.02384
16183,0.00716
16184,0.29436
16185,0.12334
16186,0.01982
16187,0.01694
16188,0.01431
16189,0.01460
16190,0.01116
16191,0.04824
16192,0.00721
16193,0.17031
16194,0.06378
16195,0.01130
16196,0.01643
16197,0.03501
16198,0.05865
16199,0.06318
16200,0.02549
16201,0.03659
16202,0.01442
16203,0.07679
16204,0.08821
16205,0.02257
16206,0.19272
16207,0.01337
16208,0.03811
16209,0.00975
16210,0.01391
16211,0.01375
16212,0.00649
16213,0.01099
16214,0.03666
16215,0.23463
16216,0.00943
16217,0.02042
16218,0.48828
16219,0.05600
16220,0.01882
16221,0.00885
16222,0.01174
16223,0.02058
16224,0.05751
16225,0.01910
16226,0.00808
16227,0.11518
16228,0.24626
16229,0.02288
16230,0.03484
16231,0.01242
16232,0.03027
16233,0.00958
16234,0.11831
16235,0.01779
16236,0.01441
16237,0.01558
16238,0.00825
16239,0.00936
16240,0.01706
16241,0.01342
16242,0.03812
16243,0.02760
16244,0.00612
16245,0.04636
16246,0.05595
16247,0.03561
16248,0.04918
16249,0.03581
16250,0.07036
16251,0.01835
16252,0.03512
16253,0.38107
16254,0.01012
16255,0.02490
16256,0.03375
16257,0.01389
16258,0.02277
16259,0.01363
16260,0.06043
16261,0.86645
16262,0.02003
16263,0.00884
16264,0.01932
16265,0.09061
16266,0.01568
16267,0.04764
16268,0.01276
16269,0.04918
16270,0.03624
16271,0.07196
16272,0.06066
16273,0.02587
16274,0.00778
16275,0.04985
16276,0.01560
16277,0.04918
16278,0.01310
16279,0.00829
16280,0.03127
16281,0.01702
16282,0.01041
16283,0.01940
16284,0.00633
16285,0.02648
16286,0.00525
16287,0.01671
16288,0.25895
16289,0.03266
16290,0.06933
16291,0.04151
16292,0.02592
16293,0.06287
16294,0.05799
16295,0.78898
16296,0.38146
16297,0.05377
16298,0.00987
16299,0.02389
16300,0.13326
16301,0.01548
16302,0.12960
16303,0.01575
16304,0.13213
16305,0.06178
16306,0.01278
16307,0.00702
16308,0.01381
16309,0.01290
16310,0.47949
16311,0.01389
16312,0.05089
16313,0.01288
16314,0.00808
16315,0.02971
16316,0.09677
16317,0.05061
16318,0.02910
16319,0.04079
16320,0.01406
16321,0.01304
16322,0.00769
16323,0.03511
16324,0.01751
16325,0.02114
16326,0.03544
16327,0.07787
16328,0.00713
16329,0.03432
16330,0.07497
16331,0.00740
16332,0.02159
16333,0.01128
16334,0.02491
16335,0.10671
16336,0.03603
16337,0.03653
16338,0.01006
16339,0.02581
16340,0.06837
16341,0.27480
16342,0.39232
16343,0.49944
16344,0.01832
16345,0.19633
16346,0.02138
16347,0.01206
16348,0.00753
16349,0.12848
16350,0.01827
16351,0.00826
16352,0.02066
16353,0.01377
16354,0.07512
16355,0.04709
16356,0.14418
16357,0.01618
16358,0.02546
16359,0.01418
16360,0.08996
16361,0.02632
16362,0.01105
16363,0.00910
16364,0.07745
16365,0.17067
16366,0.00791
16367,0.05781
16368,0.06734
16369,0.01205
16370,0.00703
16371,0.01528
16372,0.06114
16373,0.05342
16374,0.06741
16375,0.34641
16376,0.01443
16377,0.00949
16378,0.01159
16379,0.02227
16380,0.00997
16381,0.09612
16382,0.07709
16383,0.05213
16384,0.00932
16385,0.01032
16386,0.02094
16387,0.56637
16388,0.00549
16389,0.01994
16390,0.02686
16391,0.04715
16392,0.00509
16393,0.10008
16394,0.00981
16395,0.00669
16396,0.02356
16397,0.02997
16398,0.06195
16399,0.31354
16400,0.09635
16401,0.05716
16402,0.11651
16403,0.07979
16404,0.01022
16405,0.03375
16406,0.05677
16407,0.00882
16408,0.01724
16409,0.05084
16410,0.01574
16411,0.09689
16412,0.10971
16413,0.01146
16414,0.02008
16415,0.29467
16416,0.00789
16417,0.02059
16418,0.04362
16419,0.01434
16420,0.01286
16421,0.12893
16422,0.02656
16423,0.01681
16424,0.02904
16425,0.02238
16426,0.02025
16427,0.03594
16428,0.01194
16429,0.05650
16430,0.45490
16431,0.05997
16432,0.01057
16433,0.01099
16434,0.08776
16435,0.03548
16436,0.01761
16437,0.41486
16438,0.08139
16439,0.02657
16440,0.03558
16441,0.01262
16442,0.02310
16443,0.04249
16444,0.10847
16445,0.02261
16446,0.01749
16447,0.00945
16448,0.02703
16449,0.67281
16450,0.01128
16451,0.11896
16452,0.00861
16453,0.01110
16454,0.11781
16455,0.08457
16456,0.01891
16457,0.02600
16458,0.03604
16459,0.02530
16460,0.01386
16461,0.00914
16462,0.04076
16463,0.04665
16464,0.07458
16465,0.01120
16466,0.01967
16467,0.02212
16468,0.00916
16469,0.24561
16470,0.00654
16471,0.01899
16472,0.01986
16473,0.77568
16474,0.00779
16475,0.01738
16476,0.01633
16477,0.03259
16478,0.01188
16479,0.02460
16480,0.01562
16481,0.01077
16482,0.02375
16483,0.09027
16484,0.01003
16485,0.03487
16486,0.01148
16487,0.01775
16488,0.05534
16489,0.03179
16490,0.14917
16491,0.12769
16492,0.10524
16493,0.03989
16494,0.16359
16495,0.00661
16496,0.03492
16497,0.01474
16498,0.06903
16499,0.00676
16500,0.02276
16501,0.19741
16502,0.01542
16503,0.00808
16504,0.08923
16505,0.01019
16506,0.02963
16507,0.01594
16508,0.00771
16509,0.09807
16510,0.06520
16511,0.01779
16512,0.22716
16513,0.01039
16514,0.11956
16515,0.42389
16516,0.01163
16517,0.02175
16518,0.02507
16519,0.01648
16520,0.00826
16521,0.23280
16522,0.07299
16523,0.08867
16524,0.02399
16525,0.01335
16526,0.08270
16527,0.05958
16528,0.09786
16529,0.01733
16530,0.03566
16531,0.02563
16532,0.02523
16533,0.31194
16534,0.01369
16535,0.09243
16536,0.08351
16537,0.05786
16538,0.17290
16539,0.05040
16540,0.07589
16541,0.68892
16542,0.02254
16543,0.04372
16544,0.01369
16545,0.01119
16546,0.01558
16547,0.57661
16548,0.04661
16549,0.01032
16550,0.03592
16551,0.00817
16552,0.03578
16553,0.17974
16554,0.07751
16555,0.00777
16556,0.21100
16557,0.01230
16558,0.01381
16559,0.01158
16560,0.01430
16561,0.01928
16562,0.01868
16563,0.00879
16564,0.03260
16565,0.06065
16566,0.00662
16567,0.01150
16568,0.00586
16569,0.01756
16570,0.00938
16571,0.49076
16572,0.01064
16573,0.07104
16574,0.02099
16575,0.27578
16576,0.61169
16577,0.01858
16578,0.02750
16579,0.04689
16580,0.03152
16581,0.00978
16582,0.01330
16583,0.01132
16584,0.00995
16585,0.12836
16586,0.01200
16587,0.31710
16588,0.01006
16589,0.00691
16590,0.04356
16591,0.03128
16592,0.00719
16593,0.02101
16594,0.00617
16595,0.20345
16596,0.01206
16597,0.01042
16598,0.07214
16599,0.02522
16600,0.03153
16601,0.00925
16602,0.07810
16603,0.05175
16604,0.02109
16605,0.09735
16606,0.00755
16607,0.47173
16608,0.37020
16609,0.01146
16610,0.03969
16611,0.01740
16612,0.00808
16613,0.08613
16614,0.05161
16615,0.03486
16616,0.06199
16617,0.07633
16618,0.08520
16619,0.04780
16620,0.02799
16621,0.00762
16622,0.00907
16623,0.02974
16624,0.06064
16625,0.27007
16626,0.12356
16627,0.05476
16628,0.06907
16629,0.04893
16630,0.17963
16631,0.02445
16632,0.04947
16633,0.32330
16634,0.01007
16635,0.02157
16636,0.01283
16637,0.00515
16638,0.01554
16639,0.03015
16640,0.01346
16641,0.01297
16642,0.01496
16643,0.00742
16644,0.03050
16645,0.01807
16646,0.00850
16647,0.09605
16648,0.67724
16649,0.02052
16650,0.49103
16651,0.02502
16652,0.01146
16653,0.01589
16654,0.01793
16655,0.02902
16656,0.05746
16657,0.01769
16658,0.06879
16659,0.16953
16660,0.00827
16661,0.00989
16662,0.01207
16663,0.05251
16664,0.03111
16665,0.04761
16666,0.01553
16667,0.01548
16668,0.01618
16669,0.37055
16670,0.04226
16671,0.02447
16672,0.01732
16673,0.01268
16674,0.01046
16675,0.00587
16676,0.00804
16677,0.21414
16678,0.61415
16679,0.02413
16680,0.01390
16681,0.01793
16682,0.07427
16683,0.01031
16684,0.11957
16685,0.01347
16686,0.08494
16687,0.19281
16688,0.01342
16689,0.01059
16690,0.04798
16691,0.02291
16692,0.00553
16693,0.00984
16694,0.02898
16695,0.04173
16696,0.01029
16697,0.02870
16698,0.00790
16699,0.06973
16700,0.07318
16701,0.01446
16702,0.00963
16703,0.01552
16704,0.04095
16705,0.03000
16706,0.02055
16707,0.04535
16708,0.36286
16709,0.07245
16710,0.00504
16711,0.02301
16712,0.00734
16713,0.00850
16714,0.00667
16715,0.01704
16716,0.00581
16717,0.29409
16718,0.06139
16719,0.02558
16720,0.01899
16721,0.01046
16722,0.01280
16723,0.42954
16724,0.03882
16725,0.06245
16726,0.03153
16727,0.00976
16728,0.00841
16729,0.01215
16730,0.01071
16731,0.03672
16732,0.01136
16733,0.02274
16734,0.03247
16735,0.33241
16736,0.12067
16737,0.06318
16738,0.03926
16739,0.18797
16740,0.03669
16741,0.08929
16742,0.01067
16743,0.00496
16744,0.04791
16745,0.01304
16746,0.01399
16747,0.02490
16748,0.01992
16749,0.01558
16750,0.06626
16751,0.09207
16752,0.07563
16753,0.01623
16754,0.00739
16755,0.01720
16756,0.01418
16757,0.05305
16758,0.00802
16759,0.05117
16760,0.01695
16761,0.01875
16762,0.30108
16763,0.05184
16764,0.01450
16765,0.01278
16766,0.03514
16767,0.00869
16768,0.01655
16769,0.02832
16770,0.01398
16771,0.07830
16772,0.01244
16773,0.01111
16774,0.31540
16775,0.18786
16776,0.02924
16777,0.01258
16778,0.06204
16779,0.00754
16780,0.02046
16781,0.06651
16782,0.08452
16783,0.00582
16784,0.01438
16785,0.00646
16786,0.03733
16787,0.06754
16788,0.01292
16789,0.01119
16790,0.04417
16791,0.01066
16792,0.12246
16793,0.33155
16794,0.31722
16795,0.01988
16796,0.01556
16797,0.10182
16798,0.11704
16799,0.02458
16800,0.06366
16801,0.00716
16802,0.01856
16803,0.41383
16804,0.01893
16805,0.01962
16806,0.01699
16807,0.00887
16808,0.57260
16809,0.07723
16810,0.03247
16811,0.01229
16812,0.01539
16813,0.27853
16814,0.01282
16815,0.12038
16816,0.01165
16817,0.03324
16818,0.05620
16819,0.09609
16820,0.01814
16821,0.07313
16822,0.09140
16823,0.00755
16824,0.03173
16825,0.01219
16826,0.00629
16827,0.01469
16828,0.02259
16829,0.01643
16830,0.01532
16831,0.00846
16832,0.06765
16833,0.00884
16834,0.01654
16835,0.03057
16836,0.03054
16837,0.02413
16838,0.01647
16839,0.02236
16840,0.02334
16841,0.00653
16842,0.14557
16843,0.05584
16844,0.00603
16845,0.01381
16846,0.21011
16847,0.27306
16848,0.01361
16849,0.10566
16850,0.02564
16851,0.13199
16852,0.01471
16853,0.03606
16854,0.00966
16855,0.02530
16856,0.03242
16857,0.01374
16858,0.21998
16859,0.02658
16860,0.00666
16861,0.09167
16862,0.01453
16863,0.10283
16864,0.02168
16865,0.01267
16866,0.01046
16867,0.01495
16868,0.00939
16869,0.15106
16870,0.03005
16871,0.04935
16872,0.01709
16873,0.04491
16874,0.16986
16875,0.01591
16876,0.12011
16877,0.33520
16878,0.00914
16879,0.01495
16880,0.03516
16881,0.24985
16882,0.01677
16883,0.01542
16884,0.01063
16885,0.11470
16886,0.01272
16887,0.07246
16888,0.02296
16889,0.06055
16890,0.00567
16891,0.01210
16892,0.01067
16893,0.01191
16894,0.07688
16895,0.01203
16896,0.15157
16897,0.04944
16898,0.02198
16899,0.01162
16900,0.15526
16901,0.27022
16902,0.15835
16903,0.04290
16904,0.01490
16905,0.05585
16906,0.05802
16907,0.28777
16908,0.01280
16909,0.04033
16910,0.10235
16911,0.07953
16912,0.02773
16913,0.01101
16914,0.00593
16915,0.07944
16916,0.12782
16917,0.01208
16918,0.24555
16919,0.03559
16920,0.31537
16921,0.19128
16922,0.02074
16923,0.01756
16924,0.07509
16925,0.00970
16926,0.02490
16927,0.21801
16928,0.06210
16929,0.05982
16930,0.00686
16931,0.15725
16932,0.19037
16933,0.02288
16934,0.06640
16935,0.00851
16936,0.08978
16937,0.01879
16938,0.01841
16939,0.04112
16940,0.29928
16941,0.00820
16942,0.04079
16943,0.02677
16944,0.00633
16945,0.01350
16946,0.04656
16947,0.12876
16948,0.01231
16949,0.25873
16950,0.17545
16951,0.01558
16952,0.03358
16953,0.00661
16954,0.06963
16955,0.00678
16956,0.08842
16957,0.00823
16958,0.05107
16959,0.01263
16960,0.23915
16961,0.04439
16962,0.01510
16963,0.00699
16964,0.07985
16965,0.00608
16966,0.17254
16967,0.35009
16968,0.03128
16969,0.00947
16970,0.08219
16971,0.01186
16972,0.04907
16973,0.08345
16974,0.01039
16975,0.00808
16976,0.24513
16977,0.01043
16978,0.01851
16979,0.01664
16980,0.05166
16981,0.01501
16982,0.00570
16983,0.04419
16984,0.05792
16985,0.02760
16986,0.06571
16987,0.05816
16988,0.11656
16989,0.06004
16990,0.12137
16991,0.04850
16992,0.05265
16993,0.08655
16994,0.01378
16995,0.01955
16996,0.03038
16997,0.00547
16998,0.02210
16999,0.09604
17000,0.01521
17001,0.10958
17002,0.00967
17003,0.00829
17004,0.02375
17005,0.07905
17006,0.00818
17007,0.01612
17008,0.01666
17009,0.00636
17010,0.01509
17011,0.06961
17012,0.01697
17013,0.02072
17014,0.00867
17015,0.02250
17016,0.11600
17017,0.00651
17018,0.01020
17019,0.01924
17020,0.14849
17021,0.01308
17022,0.03809
17023,0.01198
17024,0.11557
17025,0.00805
17026,0.23209
17027,0.00797
17028,0.05144
17029,0.15567
17030,0.05718
17031,0.03040
17032,0.02565
17033,0.02105
17034,0.01714
17035,0.00965
17036,0.02820
17037,0.01841
17038,0.03226
17039,0.01373
17040,0.05115
17041,0.02321
17042,0.01835
17043,0.00897
17044,0.00709
17045,0.01545
17046,0.03834
17047,0.00973
17048,0.27194
17049,0.01073
17050,0.00986
17051,0.01156
17052,0.18354
17053,0.01736
17054,0.17652
17055,0.01537
17056,0.19091
17057,0.09702
17058,0.08615
17059,0.02607
17060,0.01434
17061,0.03151
17062,0.04026
17063,0.03126
17064,0.05504
17065,0.01064
17066,0.02268
17067,0.01262
17068,0.01441
17069,0.02512
17070,0.00529
17071,0.01791
17072,0.11333
17073,0.02682
17074,0.01507
17075,0.03836
17076,0.00865
17077,0.00582
17078,0.01958
17079,0.00622
17080,0.01444
17081,0.05209
17082,0.02007
17083,0.07152
17084,0.00975
17085,0.07197
17086,0.02477
17087,0.02008
17088,0.04846
17089,0.03955
17090,0.01125
17091,0.06558
17092,0.01136
17093,0.15834
17094,0.03392
17095,0.01977
17096,0.01559
17097,0.38662
17098,0.02657
17099,0.02853
17100,0.19977
17101,0.01372
17102,0.03831
17103,0.01493
17104,0.12629
17105,0.14556
17106,0.00815
17107,0.01362
17108,0.03049
17109,0.01328
17110,0.00756
17111,0.12110
17112,0.01221
17113,0.01766
17114,0.00508
17115,0.02230
17116,0.04577
17117,0.00689
17118,0.03965
17119,0.01469
17120,0.01899
17121,0.02951
17122,0.53832
17123,0.00630
17124,0.16074
17125,0.07492
17126,0.01077
17127,0.02179
17128,0.01465
17129,0.00609
17130,0.00940
17131,0.01412
17132,0.01034
17133,0.01925
17134,0.02729
17135,0.02969
17136,0.06952
17137,0.05149
17138,0.01491
17139,0.00725
17140,0.01673
17141,0.06801
17142,0.35718
17143,0.01144
17144,0.15415
17145,0.01531
17146,0.01311
17147,0.01039
17148,0.05655
17149,0.01031
17150,0.02284
17151,0.01144
17152,0.00801
17153,0.03578
17154,0.02148
17155,0.04550
17156,0.10798
17157,0.04162
17158,0.02121
17159,0.01374
17160,0.10324
17161,0.00728
17162,0.03898
17163,0.06560
17164,0.08337
17165,0.05203
17166,0.00697
17167,0.03944
17168,0.01479
17169,0.03772
17170,0.02713
17171,0.01556
17172,0.36002
17173,0.01489
17174,0.70717
17175,0.00920
17176,0.17325
17177,0.01367
17178,0.01002
17179,0.03950
17180,0.01881
17181,0.30866
17182,0.01987
17183,0.03783
17184,0.01109
17185,0.01879
17186,0.02022
17187,0.08195
17188,0.01460
17189,0.02660
17190,0.00995
17191,0.15206
17192,0.01172
17193,0.01578
17194,0.01373
17195,0.02362
17196,0.03021
17197,0.02017
17198,0.03592
17199,0.10629
17200,0.02590
17201,0.01669
17202,0.24041
17203,0.69937
17204,0.01998
17205,0.01808
17206,0.02191
17207,0.06223
17208,0.00684
17209,0.04404
17210,0.47717
17211,0.07337
17212,0.01393
17213,0.03012
17214,0.01073
17215,0.01385
17216,0.01521
17217,0.00677
17218,0.06127
17219,0.24391
17220,0.00880
17221,0.06178
17222,0.50196
17223,0.01861
17224,0.01408
17225,0.02101
17226,0.07270
17227,0.01694
17228,0.01027
17229,0.06300
17230,0.03792
17231,0.10322
17232,0.04778
17233,0.09814
17234,0.00724
17235,0.02357
17236,0.06188
17237,0.02843
17238,0.00961
17239,0.00608
17240,0.03667
17241,0.06691
17242,0.20923
17243,0.02485
17244,0.05811
17245,0.03556
17246,0.01529
17247,0.01644
17248,0.02069
17249,0.02017
17250,0.06195
17251,0.01208
17252,0.01852
17253,0.01137
17254,0.03790
17255,0.01549
17256,0.14519
17257,0.02047
17258,0.00703
17259,0.00755
17260,0.08704
17261,0.44184
17262,0.01956
17263,0.05884
17264,0.04738
17265,0.39374
17266,0.01344
17267,0.03005
17268,0.30938
17269,0.01023
17270,0.01638
17271,0.01100
17272,0.02298
17273,0.05640
17274,0.01246
17275,0.04228
17276,0.02905
17277,0.11796
17278,0.08651
17279,0.00906
17280,0.12211
17281,0.05471
17282,0.01822
17283,0.00900
17284,0.01423
17285,0.01529
17286,0.08189
17287,0.00964
17288,0.06021
17289,0.06498
17290,0.02415
17291,0.01952
17292,0.01515
17293,0.17823
17294,0.02806
17295,0.04263
17296,0.05269
17297,0.05987
17298,0.01431
17299,0.02958
17300,0.04391
17301,0.01347
17302,0.53613
17303,0.05605
17304,0.00863
17305,0.01083
17306,0.02410
17307,0.01267
17308,0.02356
17309,0.01396
17310,0.01821
17311,0.01925
17312,0.12439
17313,0.01075
17314,0.09663
17315,0.04921
17316,0.02353
17317,0.22940
17318,0.02299
17319,0.14930
17320,0.09597
17321,0.07027
17322,0.20165
17323,0.01500
17324,0.61146
17325,0.11191
17326,0.35581
17327,0.00634
17328,0.01260
17329,0.00690
17330,0.00658
17331,0.00990
17332,0.30182
17333,0.02444
17334,0.00832
17335,0.02687
17336,0.02581
17337,0.02137
17338,0.01661
17339,0.05147
17340,0.06158
17341,0.05666
17342,0.06841
17343,0.04799
17344,0.05867
17345,0.00561
17346,0.01093
17347,0.21740
17348,0.32582
17349,0.01021
17350,0.06662
17351,0.00865
17352,0.00651
17353,0.02069
17354,0.01231
17355,0.01413
17356,0.01962
17357,0.01400
17358,0.00780
17359,0.07300
17360,0.01132
17361,0.20063
17362,0.01752
17363,0.06387
17364,0.12883
17365,0.04297
17366,0.05157
17367,0.02952
17368,0.07785
17369,0.02250
17370,0.03697
17371,0.02836
17372,0.01264
17373,0.00843
17374,0.02845
17375,0.00824
17376,0.03603
17377,0.02976
17378,0.69701
17379,0.36947
17380,0.02281
17381,0.00539
17382,0.01417
17383,0.03409
17384,0.22076
17385,0.71742
17386,0.04038
17387,0.02470
17388,0.01764
17389,0.00615
17390,0.10397
17391,0.01387
17392,0.01344
17393,0.01397
17394,0.13623
17395,0.00822
17396,0.02011
17397,0.01428
17398,0.09263
17399,0.00690
17400,0.03786
17401,0.02343
17402,0.00952
17403,0.00517
17404,0.00868
17405,0.01296
17406,0.01483
17407,0.01318
17408,0.03187
17409,0.04841
17410,0.01129
17411,0.01510
17412,0.01289
17413,0.05609
17414,0.02742
17415,0.01316
17416,0.06723
17417,0.27306
17418,0.02233
17419,0.01920
17420,0.00730
17421,0.01766
17422,0.02281
17423,0.01296
17424,0.01388
17425,0.00955
17426,0.68614
17427,0.02569
17428,0.01007
17429,0.01014
17430,0.00770
17431,0.00776
17432,0.00652
17433,0.49134
17434,0.00921
17435,0.00763
17436,0.08050
17437,0.04611
17438,0.03645
17439,0.02911
17440,0.13631
17441,0.05052
17442,0.02188
17443,0.02049
17444,0.02069
17445,0.04969
17446,0.35173
17447,0.05245
17448,0.10654
17449,0.05149
17450,0.01412
17451,0.03087
17452,0.09061
17453,0.00693
17454,0.06443
17455,0.03412
17456,0.01475
17457,0.00566
17458,0.00836
17459,0.04126
17460,0.01461
17461,0.11109
17462,0.01009
17463,0.06058
17464,0.03365
17465,0.19219
17466,0.01384
17467,0.01357
17468,0.07676
17469,0.00602
17470,0.07979
17471,0.00932
17472,0.01108
17473,0.01311
17474,0.01912
17475,0.01028
17476,0.06451
17477,0.01920
17478,0.10967
17479,0.01288
17480,0.00998
17481,0.01944
17482,0.02559
17483,0.03628
17484,0.00651
17485,0.01555
17486,0.28770
17487,0.00672
17488,0.00748
17489,0.01584
17490,0.08760
17491,0.01937
17492,0.01603
17493,0.01543
17494,0.02224
17495,0.01785
17496,0.02853
17497,0.07192
17498,0.00971
17499,0.02039
17500,0.09835
17501,0.01649
17502,0.26483
17503,0.01452
17504,0.01444
17505,0.01946
17506,0.03388
17507,0.07699
17508,0.01249
17509,0.04682
17510,0.04262
17511,0.02162
17512,0.07768
17513,0.01046
17514,0.03091
17515,0.01077
17516,0.10674
17517,0.01059
17518,0.00722
17519,0.01506
17520,0.07814
17521,0.01541
17522,0.00878
17523,0.01675
17524,0.00734
17525,0.00571
17526,0.02377
17527,0.00604
17528,0.01431
17529,0.09848
17530,0.03107
17531,0.01860
17532,0.03870
17533,0.00976
17534,0.02566
17535,0.07251
17536,0.02330
17537,0.00689
17538,0.01067
17539,0.01993
17540,0.06800
17541,0.01976
17542,0.04572
17543,0.09593
17544,0.71699
17545,0.01048
17546,0.05484
17547,0.21353
17548,0.03471
17549,0.07916
17550,0.22162
17551,0.07787
17552,0.00538
17553,0.01600
17554,0.04450
17555,0.02358
17556,0.01865
17557,0.18428
17558,0.00959
17559,0.00833
17560,0.00832
17561,0.01193
17562,0.00798
17563,0.01406
17564,0.06265
17565,0.01273
17566,0.08890
17567,0.03680
17568,0.01148
17569,0.03141
17570,0.01122
17571,0.02696
17572,0.06045
17573,0.06278
17574,0.03384
17575,0.00680
17576,0.01615
17577,0.06330
17578,0.04164
17579,0.04686
17580,0.00740
17581,0.01884
17582,0.18248
17583,0.16735
17584,0.01967
17585,0.02391
17586,0.09822
17587,0.13058
17588,0.01529
17589,0.01207
17590,0.64156
17591,0.01233
17592,0.06927
17593,0.06325
17594,0.04216
17595,0.01587
17596,0.15730
17597,0.01868
17598,0.01910
17599,0.00489
17600,0.04484
17601,0.00868
17602,0.04092
17603,0.01652
17604,0.08631
17605,0.05343
17606,0.14312
17607,0.00772
17608,0.03250
17609,0.05208
17610,0.01418
17611,0.03547
17612,0.23908
17613,0.09599
17614,0.08278
17615,0.01552
17616,0.16282
17617,0.04662
17618,0.00760
17619,0.01074
17620,0.05314
17621,0.02943
17622,0.00998
17623,0.01684
17624,0.10958
17625,0.02364
17626,0.01633
17627,0.02698
17628,0.01860
17629,0.10773
17630,0.05402
17631,0.19170
17632,0.01802
17633,0.34976
17634,0.12184
17635,0.12358
17636,0.01399
17637,0.35252
17638,0.00585
17639,0.01336
17640,0.01919
17641,0.07649
17642,0.01597
17643,0.05083
17644,0.01528
17645,0.01491
17646,0.03695
17647,0.01286
17648,0.01007
17649,0.54711
17650,0.04177
17651,0.02887
17652,0.03146
17653,0.01639
17654,0.01343
17655,0.08153
17656,0.29143
17657,0.01169
17658,0.52728
17659,0.17734
17660,0.19148
17661,0.04163
17662,0.01982
17663,0.00974
17664,0.01456
17665,0.23394
17666,0.01156
17667,0.01204
17668,0.01142
17669,0.05808
17670,0.00707
17671,0.01128
17672,0.01263
17673,0.03237
17674,0.03311
17675,0.62367
17676,0.07451
17677,0.01483
17678,0.01058
17679,0.02445
17680,0.02171
17681,0.09701
17682,0.01764
17683,0.01283
17684,0.00606
17685,0.00591
17686,0.00958
17687,0.01152
17688,0.02261
17689,0.02594
17690,0.08542
17691,0.00665
17692,0.00949
17693,0.01345
17694,0.01299
17695,0.01072
17696,0.04129
17697,0.06300
17698,0.03250
17699,0.08072
17700,0.00989
17701,0.04647
17702,0.02539
17703,0.01178
17704,0.01606
17705,0.01008
17706,0.00919
17707,0.00919
17708,0.01646
17709,0.02784
17710,0.02319
17711,0.01682
17712,0.47039
17713,0.03518
17714,0.01923
17715,0.07257
17716,0.00643
17717,0.02293
17718,0.01500
17719,0.22166
17720,0.00841
17721,0.08446
17722,0.01195
